# epoch loss val_loss
0.000000000000000000e+00 1.991712331771850586e+00 1.977816700935363770e+00
1.000000000000000000e+00 1.991513967514038086e+00 1.978035569190979004e+00
2.000000000000000000e+00 1.991343379020690918e+00 1.978242397308349609e+00
3.000000000000000000e+00 1.991184711456298828e+00 1.978443741798400879e+00
4.000000000000000000e+00 1.991026759147644043e+00 1.978642344474792480e+00
5.000000000000000000e+00 1.990868926048278809e+00 1.978839278221130371e+00
6.000000000000000000e+00 1.990711212158203125e+00 1.979034423828125000e+00
7.000000000000000000e+00 1.990553736686706543e+00 1.979228138923645020e+00
8.000000000000000000e+00 1.990396261215209961e+00 1.979353070259094238e+00
9.000000000000000000e+00 1.990237355232238770e+00 1.979464888572692871e+00
1.000000000000000000e+01 1.990051865577697754e+00 1.979578018188476562e+00
1.100000000000000000e+01 1.989863276481628418e+00 1.979692101478576660e+00
1.200000000000000000e+01 1.989671945571899414e+00 1.979807019233703613e+00
1.300000000000000000e+01 1.989478588104248047e+00 1.979923248291015625e+00
1.400000000000000000e+01 1.989283919334411621e+00 1.980039715766906738e+00
1.500000000000000000e+01 1.989087820053100586e+00 1.980155944824218750e+00
1.600000000000000000e+01 1.988891005516052246e+00 1.980271935462951660e+00
1.700000000000000000e+01 1.988692760467529297e+00 1.980387687683105469e+00
1.800000000000000000e+01 1.988494038581848145e+00 1.980503678321838379e+00
1.900000000000000000e+01 1.988294363021850586e+00 1.980618596076965332e+00
2.000000000000000000e+01 1.988094329833984375e+00 1.980732083320617676e+00
2.100000000000000000e+01 1.987893819808959961e+00 1.980844974517822266e+00
2.200000000000000000e+01 1.987692952156066895e+00 1.980957627296447754e+00
2.300000000000000000e+01 1.987492203712463379e+00 1.981070399284362793e+00
2.400000000000000000e+01 1.987291574478149414e+00 1.981183528900146484e+00
2.500000000000000000e+01 1.987090587615966797e+00 1.981297016143798828e+00
2.600000000000000000e+01 1.986890196800231934e+00 1.981410503387451172e+00
2.700000000000000000e+01 1.986689209938049316e+00 1.981524109840393066e+00
2.800000000000000000e+01 1.986488103866577148e+00 1.981637835502624512e+00
2.900000000000000000e+01 1.986286640167236328e+00 1.981751799583435059e+00
3.000000000000000000e+01 1.986085057258605957e+00 1.981865882873535156e+00
3.100000000000000000e+01 1.985883712768554688e+00 1.981979727745056152e+00
3.200000000000000000e+01 1.985682368278503418e+00 1.982094168663024902e+00
3.300000000000000000e+01 1.985481500625610352e+00 1.982208728790283203e+00
3.400000000000000000e+01 1.985280394554138184e+00 1.982323646545410156e+00
3.500000000000000000e+01 1.985079050064086914e+00 1.982438087463378906e+00
3.600000000000000000e+01 1.984877228736877441e+00 1.982552528381347656e+00
3.700000000000000000e+01 1.984675526618957520e+00 1.982667446136474609e+00
3.800000000000000000e+01 1.984473586082458496e+00 1.982782363891601562e+00
3.900000000000000000e+01 1.984271526336669922e+00 1.982898235321044922e+00
4.000000000000000000e+01 1.984070301055908203e+00 1.983013987541198730e+00
4.100000000000000000e+01 1.983869075775146484e+00 1.983129858970642090e+00
4.200000000000000000e+01 1.983668446540832520e+00 1.983245372772216797e+00
4.300000000000000000e+01 1.983479142189025879e+00 1.983361721038818359e+00
4.400000000000000000e+01 1.983289480209350586e+00 1.983478426933288574e+00
4.500000000000000000e+01 1.983097672462463379e+00 1.983595371246337891e+00
4.600000000000000000e+01 1.982903003692626953e+00 1.983712673187255859e+00
4.700000000000000000e+01 1.982706665992736816e+00 1.983830332756042480e+00
4.800000000000000000e+01 1.982509613037109375e+00 1.983948349952697754e+00
4.900000000000000000e+01 1.982311248779296875e+00 1.984065651893615723e+00
5.000000000000000000e+01 1.982112288475036621e+00 1.984182953834533691e+00
5.100000000000000000e+01 1.981912851333618164e+00 1.984300971031188965e+00
5.200000000000000000e+01 1.981713771820068359e+00 1.984417557716369629e+00
5.300000000000000000e+01 1.981522083282470703e+00 1.984533667564392090e+00
5.400000000000000000e+01 1.981328964233398438e+00 1.984649181365966797e+00
5.500000000000000000e+01 1.981168985366821289e+00 1.984762072563171387e+00
5.600000000000000000e+01 1.981012940406799316e+00 1.984871387481689453e+00
5.700000000000000000e+01 1.980857014656066895e+00 1.984979033470153809e+00
5.800000000000000000e+01 1.980701208114624023e+00 1.985083460807800293e+00
5.900000000000000000e+01 1.980546116828918457e+00 1.985186100006103516e+00
6.000000000000000000e+01 1.980395197868347168e+00 1.985287547111511230e+00
6.100000000000000000e+01 1.980246067047119141e+00 1.985381484031677246e+00
6.200000000000000000e+01 1.980095744132995605e+00 1.985398292541503906e+00
6.300000000000000000e+01 1.979944825172424316e+00 1.985415339469909668e+00
6.400000000000000000e+01 1.979793310165405273e+00 1.985433101654052734e+00
6.500000000000000000e+01 1.979643344879150391e+00 1.985450744628906250e+00
6.600000000000000000e+01 1.979496002197265625e+00 1.985467791557312012e+00
6.700000000000000000e+01 1.979348301887512207e+00 1.985484480857849121e+00
6.800000000000000000e+01 1.979199767112731934e+00 1.985500812530517578e+00
6.900000000000000000e+01 1.979050755500793457e+00 1.985517024993896484e+00
7.000000000000000000e+01 1.978904128074645996e+00 1.985534310340881348e+00
7.100000000000000000e+01 1.978757381439208984e+00 1.985552430152893066e+00
7.200000000000000000e+01 1.978610157966613770e+00 1.985570907592773438e+00
7.300000000000000000e+01 1.978471159934997559e+00 1.985590577125549316e+00
7.400000000000000000e+01 1.978354096412658691e+00 1.985610842704772949e+00
7.500000000000000000e+01 1.978236556053161621e+00 1.985630989074707031e+00
7.600000000000000000e+01 1.978118419647216797e+00 1.985651016235351562e+00
7.700000000000000000e+01 1.977999210357666016e+00 1.985671162605285645e+00
7.800000000000000000e+01 1.977880239486694336e+00 1.985692381858825684e+00
7.900000000000000000e+01 1.977764129638671875e+00 1.985714316368103027e+00
8.000000000000000000e+01 1.977647185325622559e+00 1.985737800598144531e+00
8.100000000000000000e+01 1.977530360221862793e+00 1.985761046409606934e+00
8.200000000000000000e+01 1.977414250373840332e+00 1.985784053802490234e+00
8.300000000000000000e+01 1.977297425270080566e+00 1.985808253288269043e+00
8.400000000000000000e+01 1.977181315422058105e+00 1.985832095146179199e+00
8.500000000000000000e+01 1.977065801620483398e+00 1.985856890678405762e+00
8.600000000000000000e+01 1.976949691772460938e+00 1.985882163047790527e+00
8.700000000000000000e+01 1.976835250854492188e+00 1.985906600952148438e+00
8.800000000000000000e+01 1.976719975471496582e+00 1.985931038856506348e+00
8.900000000000000000e+01 1.976603865623474121e+00 1.985956072807312012e+00
9.000000000000000000e+01 1.976489543914794922e+00 1.985981583595275879e+00
9.100000000000000000e+01 1.976375341415405273e+00 1.986007571220397949e+00
9.200000000000000000e+01 1.976259827613830566e+00 1.986034035682678223e+00
9.300000000000000000e+01 1.976145625114440918e+00 1.986059784889221191e+00
9.400000000000000000e+01 1.976031661033630371e+00 1.986085534095764160e+00
9.500000000000000000e+01 1.975917339324951172e+00 1.986111044883728027e+00
9.600000000000000000e+01 1.975803375244140625e+00 1.986136794090270996e+00
9.700000000000000000e+01 1.975690603256225586e+00 1.986162662506103516e+00
9.800000000000000000e+01 1.975577473640441895e+00 1.986188292503356934e+00
9.900000000000000000e+01 1.975475788116455078e+00 1.986214756965637207e+00
1.000000000000000000e+02 1.975381612777709961e+00 1.986241698265075684e+00
1.010000000000000000e+02 1.975285053253173828e+00 1.986268401145935059e+00
1.020000000000000000e+02 1.975188970565795898e+00 1.986296176910400391e+00
1.030000000000000000e+02 1.975091338157653809e+00 1.986324906349182129e+00
1.040000000000000000e+02 1.974991917610168457e+00 1.986353993415832520e+00
1.050000000000000000e+02 1.974891185760498047e+00 1.986383080482482910e+00
1.060000000000000000e+02 1.974790811538696289e+00 1.986411929130554199e+00
1.070000000000000000e+02 1.974689245223999023e+00 1.986441135406494141e+00
1.080000000000000000e+02 1.974587321281433105e+00 1.986470818519592285e+00
1.090000000000000000e+02 1.974486470222473145e+00 1.986500382423400879e+00
1.100000000000000000e+02 1.974384307861328125e+00 1.986529827117919922e+00
1.110000000000000000e+02 1.974281072616577148e+00 1.986560225486755371e+00
1.120000000000000000e+02 1.974178791046142578e+00 1.986590981483459473e+00
1.130000000000000000e+02 1.974075913429260254e+00 1.986621856689453125e+00
1.140000000000000000e+02 1.973972916603088379e+00 1.986651778221130371e+00
1.150000000000000000e+02 1.973871469497680664e+00 1.986682057380676270e+00
1.160000000000000000e+02 1.973769664764404297e+00 1.986712336540222168e+00
1.170000000000000000e+02 1.973670721054077148e+00 1.986741423606872559e+00
1.180000000000000000e+02 1.973576068878173828e+00 1.986769080162048340e+00
1.190000000000000000e+02 1.973480224609375000e+00 1.986795425415039062e+00
1.200000000000000000e+02 1.973381876945495605e+00 1.986820578575134277e+00
1.210000000000000000e+02 1.973283171653747559e+00 1.986845970153808594e+00
1.220000000000000000e+02 1.973182916641235352e+00 1.986871719360351562e+00
