# epoch loss val_loss
0.000000000000000000e+00 2.499909639358520508e+00 2.010490655899047852e+00
1.000000000000000000e+00 2.494658231735229492e+00 2.009787797927856445e+00
2.000000000000000000e+00 2.489416360855102539e+00 2.009097099304199219e+00
3.000000000000000000e+00 2.484184980392456055e+00 2.008417844772338867e+00
4.000000000000000000e+00 2.478965520858764648e+00 2.007748842239379883e+00
5.000000000000000000e+00 2.473758459091186523e+00 2.007091283798217773e+00
6.000000000000000000e+00 2.468564748764038086e+00 2.006444931030273438e+00
7.000000000000000000e+00 2.463385343551635742e+00 2.005810022354125977e+00
8.000000000000000000e+00 2.458220243453979492e+00 2.005185842514038086e+00
9.000000000000000000e+00 2.453070878982543945e+00 2.004572629928588867e+00
1.000000000000000000e+01 2.447938442230224609e+00 2.003969430923461914e+00
1.100000000000000000e+01 2.442823171615600586e+00 2.003377676010131836e+00
1.200000000000000000e+01 2.437726259231567383e+00 2.002795457839965820e+00
1.300000000000000000e+01 2.432648897171020508e+00 2.002223253250122070e+00
1.400000000000000000e+01 2.427591562271118164e+00 2.001661062240600586e+00
1.500000000000000000e+01 2.422555446624755859e+00 2.001108646392822266e+00
1.600000000000000000e+01 2.417540788650512695e+00 2.000565767288208008e+00
1.700000000000000000e+01 2.412548780441284180e+00 2.000031709671020508e+00
1.800000000000000000e+01 2.407580137252807617e+00 1.999506950378417969e+00
1.900000000000000000e+01 2.402636051177978516e+00 1.998990178108215332e+00
2.000000000000000000e+01 2.397717237472534180e+00 1.998482108116149902e+00
2.100000000000000000e+01 2.392823934555053711e+00 1.997982144355773926e+00
2.200000000000000000e+01 2.387957572937011719e+00 1.997489929199218750e+00
2.300000000000000000e+01 2.383118629455566406e+00 1.997005105018615723e+00
2.400000000000000000e+01 2.378308057785034180e+00 1.996527791023254395e+00
2.500000000000000000e+01 2.373526334762573242e+00 1.996057152748107910e+00
2.600000000000000000e+01 2.368774175643920898e+00 1.995593547821044922e+00
2.700000000000000000e+01 2.364052772521972656e+00 1.995135784149169922e+00
2.800000000000000000e+01 2.359362363815307617e+00 1.994685053825378418e+00
2.900000000000000000e+01 2.354703664779663086e+00 1.994239330291748047e+00
3.000000000000000000e+01 2.350077390670776367e+00 1.993799686431884766e+00
3.100000000000000000e+01 2.345484495162963867e+00 1.993365645408630371e+00
3.200000000000000000e+01 2.340924978256225586e+00 1.992936134338378906e+00
3.300000000000000000e+01 2.336399793624877930e+00 1.992512226104736328e+00
3.400000000000000000e+01 2.331909656524658203e+00 1.992092609405517578e+00
3.500000000000000000e+01 2.327455043792724609e+00 1.991677641868591309e+00
3.600000000000000000e+01 2.323036670684814453e+00 1.991266608238220215e+00
3.700000000000000000e+01 2.318654775619506836e+00 1.990859985351562500e+00
3.800000000000000000e+01 2.314309835433959961e+00 1.990457177162170410e+00
3.900000000000000000e+01 2.310002326965332031e+00 1.990058302879333496e+00
4.000000000000000000e+01 2.305733203887939453e+00 1.989663004875183105e+00
4.100000000000000000e+01 2.301502227783203125e+00 1.989271283149719238e+00
4.200000000000000000e+01 2.297310352325439453e+00 1.988883018493652344e+00
4.300000000000000000e+01 2.293157339096069336e+00 1.988498091697692871e+00
4.400000000000000000e+01 2.289044141769409180e+00 1.988116383552551270e+00
4.500000000000000000e+01 2.284971237182617188e+00 1.987738132476806641e+00
4.600000000000000000e+01 2.280938386917114258e+00 1.987362861633300781e+00
4.700000000000000000e+01 2.276946067810058594e+00 1.986990809440612793e+00
4.800000000000000000e+01 2.272995233535766602e+00 1.986621975898742676e+00
4.900000000000000000e+01 2.269085407257080078e+00 1.986256241798400879e+00
5.000000000000000000e+01 2.265216588973999023e+00 1.985893607139587402e+00
5.100000000000000000e+01 2.261389732360839844e+00 1.985534191131591797e+00
5.200000000000000000e+01 2.257604837417602539e+00 1.985178470611572266e+00
5.300000000000000000e+01 2.253862142562866211e+00 1.984825730323791504e+00
5.400000000000000000e+01 2.250161170959472656e+00 1.984476447105407715e+00
5.500000000000000000e+01 2.246503353118896484e+00 1.984130740165710449e+00
5.600000000000000000e+01 2.242887258529663086e+00 1.983788609504699707e+00
5.700000000000000000e+01 2.239314079284667969e+00 1.983450055122375488e+00
5.800000000000000000e+01 2.235783815383911133e+00 1.983115553855895996e+00
5.900000000000000000e+01 2.232295989990234375e+00 1.982784748077392578e+00
6.000000000000000000e+01 2.228850841522216797e+00 1.982458472251892090e+00
6.100000000000000000e+01 2.225448131561279297e+00 1.982136368751525879e+00
6.200000000000000000e+01 2.222088813781738281e+00 1.981818318367004395e+00
6.300000000000000000e+01 2.218771696090698242e+00 1.981505274772644043e+00
6.400000000000000000e+01 2.215497255325317383e+00 1.981196880340576172e+00
6.500000000000000000e+01 2.212265729904174805e+00 1.980893254280090332e+00
6.600000000000000000e+01 2.209076404571533203e+00 1.980594992637634277e+00
6.700000000000000000e+01 2.205929517745971680e+00 1.980301499366760254e+00
