# epoch loss val_loss
0.000000000000000000e+00 1.946683406829833984e+00 2.351897001266479492e+00
1.000000000000000000e+00 1.943836212158203125e+00 2.350635766983032227e+00
2.000000000000000000e+00 1.940991282463073730e+00 2.349374771118164062e+00
3.000000000000000000e+00 1.938148498535156250e+00 2.348114252090454102e+00
4.000000000000000000e+00 1.935307979583740234e+00 2.346855401992797852e+00
5.000000000000000000e+00 1.932470083236694336e+00 2.345597743988037109e+00
6.000000000000000000e+00 1.929634571075439453e+00 2.344341993331909180e+00
7.000000000000000000e+00 1.926801204681396484e+00 2.343088388442993164e+00
8.000000000000000000e+00 1.923970580101013184e+00 2.341836929321289062e+00
9.000000000000000000e+00 1.921142101287841797e+00 2.340587615966796875e+00
1.000000000000000000e+01 1.918316364288330078e+00 2.339341402053833008e+00
1.100000000000000000e+01 1.915492773056030273e+00 2.338097572326660156e+00
1.200000000000000000e+01 1.912672042846679688e+00 2.336856603622436523e+00
1.300000000000000000e+01 1.909853219985961914e+00 2.335619211196899414e+00
1.400000000000000000e+01 1.907037258148193359e+00 2.334384679794311523e+00
1.500000000000000000e+01 1.904223799705505371e+00 2.333153486251831055e+00
1.600000000000000000e+01 1.901412487030029297e+00 2.331926107406616211e+00
1.700000000000000000e+01 1.898603916168212891e+00 2.330702543258666992e+00
1.800000000000000000e+01 1.895797491073608398e+00 2.329482078552246094e+00
1.900000000000000000e+01 1.892993450164794922e+00 2.328265428543090820e+00
2.000000000000000000e+01 1.890191793441772461e+00 2.327052831649780273e+00
2.100000000000000000e+01 1.887392640113830566e+00 2.325843811035156250e+00
2.200000000000000000e+01 1.884595394134521484e+00 2.324638605117797852e+00
2.300000000000000000e+01 1.881800770759582520e+00 2.323436975479125977e+00
2.400000000000000000e+01 1.879008173942565918e+00 2.322239160537719727e+00
2.500000000000000000e+01 1.876217961311340332e+00 2.321045160293579102e+00
2.600000000000000000e+01 1.873429656028747559e+00 2.319854497909545898e+00
2.700000000000000000e+01 1.870643854141235352e+00 2.318667173385620117e+00
2.800000000000000000e+01 1.867859959602355957e+00 2.317483663558959961e+00
2.900000000000000000e+01 1.865077733993530273e+00 2.316303014755249023e+00
3.000000000000000000e+01 1.862297892570495605e+00 2.315125703811645508e+00
3.100000000000000000e+01 1.859520196914672852e+00 2.313951492309570312e+00
3.200000000000000000e+01 1.856744170188903809e+00 2.312780380249023438e+00
3.300000000000000000e+01 1.853970050811767578e+00 2.311612129211425781e+00
3.400000000000000000e+01 1.851197361946105957e+00 2.310446500778198242e+00
3.500000000000000000e+01 1.848426818847656250e+00 2.309283971786499023e+00
3.600000000000000000e+01 1.845657825469970703e+00 2.308123826980590820e+00
3.700000000000000000e+01 1.842890381813049316e+00 2.306966543197631836e+00
3.800000000000000000e+01 1.840124964714050293e+00 2.305811643600463867e+00
3.900000000000000000e+01 1.837360858917236328e+00 2.304659128189086914e+00
4.000000000000000000e+01 1.834598064422607422e+00 2.303508996963500977e+00
4.100000000000000000e+01 1.831836938858032227e+00 2.302361011505126953e+00
4.200000000000000000e+01 1.829077243804931641e+00 2.301215171813964844e+00
4.300000000000000000e+01 1.826318979263305664e+00 2.300071716308593750e+00
4.400000000000000000e+01 1.823561787605285645e+00 2.298930406570434570e+00
4.500000000000000000e+01 1.820806264877319336e+00 2.297791004180908203e+00
4.600000000000000000e+01 1.818051695823669434e+00 2.296653509140014648e+00
4.700000000000000000e+01 1.815298318862915039e+00 2.295517921447753906e+00
4.800000000000000000e+01 1.812546014785766602e+00 2.294384241104125977e+00
4.900000000000000000e+01 1.809794902801513672e+00 2.293252706527709961e+00
5.000000000000000000e+01 1.807044982910156250e+00 2.292122125625610352e+00
5.100000000000000000e+01 1.804295659065246582e+00 2.290993928909301758e+00
5.200000000000000000e+01 1.801547527313232422e+00 2.289867162704467773e+00
5.300000000000000000e+01 1.798800110816955566e+00 2.288741350173950195e+00
5.400000000000000000e+01 1.796053528785705566e+00 2.287617444992065430e+00
5.500000000000000000e+01 1.793308019638061523e+00 2.286495208740234375e+00
5.600000000000000000e+01 1.790563344955444336e+00 2.285374402999877930e+00
5.700000000000000000e+01 1.787819147109985352e+00 2.284254789352416992e+00
5.800000000000000000e+01 1.785075306892395020e+00 2.283136367797851562e+00
5.900000000000000000e+01 1.782332539558410645e+00 2.282019376754760742e+00
6.000000000000000000e+01 1.779590129852294922e+00 2.280903100967407227e+00
6.100000000000000000e+01 1.776848435401916504e+00 2.279788732528686523e+00
6.200000000000000000e+01 1.774107217788696289e+00 2.278675079345703125e+00
6.300000000000000000e+01 1.771366238594055176e+00 2.277562379837036133e+00
6.400000000000000000e+01 1.768625855445861816e+00 2.276450395584106445e+00
6.500000000000000000e+01 1.765885829925537109e+00 2.275339841842651367e+00
6.600000000000000000e+01 1.763146042823791504e+00 2.274229764938354492e+00
6.700000000000000000e+01 1.760406613349914551e+00 2.273120641708374023e+00
6.800000000000000000e+01 1.757667541503906250e+00 2.272011995315551758e+00
6.900000000000000000e+01 1.754928469657897949e+00 2.270904541015625000e+00
7.000000000000000000e+01 1.752189755439758301e+00 2.269797563552856445e+00
7.100000000000000000e+01 1.749451160430908203e+00 2.268691062927246094e+00
7.200000000000000000e+01 1.746712565422058105e+00 2.267585515975952148e+00
7.300000000000000000e+01 1.743974089622497559e+00 2.266480207443237305e+00
7.400000000000000000e+01 1.741235494613647461e+00 2.265375375747680664e+00
7.500000000000000000e+01 1.738497257232666016e+00 2.264271259307861328e+00
7.600000000000000000e+01 1.735758662223815918e+00 2.263167619705200195e+00
7.700000000000000000e+01 1.733020186424255371e+00 2.262064218521118164e+00
7.800000000000000000e+01 1.730281472206115723e+00 2.260961294174194336e+00
7.900000000000000000e+01 1.727542757987976074e+00 2.259858846664428711e+00
8.000000000000000000e+01 1.724803924560546875e+00 2.258756637573242188e+00
8.100000000000000000e+01 1.722064733505249023e+00 2.257654428482055664e+00
8.200000000000000000e+01 1.719325542449951172e+00 2.256552457809448242e+00
8.300000000000000000e+01 1.716585993766784668e+00 2.255450963973999023e+00
8.400000000000000000e+01 1.713846087455749512e+00 2.254349470138549805e+00
8.500000000000000000e+01 1.711105942726135254e+00 2.253248214721679688e+00
8.600000000000000000e+01 1.708365321159362793e+00 2.252146959304809570e+00
8.700000000000000000e+01 1.705624461174011230e+00 2.251045942306518555e+00
8.800000000000000000e+01 1.702883243560791016e+00 2.249944686889648438e+00
8.900000000000000000e+01 1.700141429901123047e+00 2.248843908309936523e+00
9.000000000000000000e+01 1.697399616241455078e+00 2.247742414474487305e+00
9.100000000000000000e+01 1.694656848907470703e+00 2.246641397476196289e+00
9.200000000000000000e+01 1.691913604736328125e+00 2.245540380477905273e+00
9.300000000000000000e+01 1.689170241355895996e+00 2.244439125061035156e+00
9.400000000000000000e+01 1.686426162719726562e+00 2.243337869644165039e+00
9.500000000000000000e+01 1.683681488037109375e+00 2.242236375808715820e+00
9.600000000000000000e+01 1.680936098098754883e+00 2.241134643554687500e+00
9.700000000000000000e+01 1.678189992904663086e+00 2.240032434463500977e+00
9.800000000000000000e+01 1.675443410873413086e+00 2.238930702209472656e+00
9.900000000000000000e+01 1.672696352005004883e+00 2.237828493118286133e+00
1.000000000000000000e+02 1.669948339462280273e+00 2.236725807189941406e+00
1.010000000000000000e+02 1.667199850082397461e+00 2.235623121261596680e+00
1.020000000000000000e+02 1.664450287818908691e+00 2.234519720077514648e+00
1.030000000000000000e+02 1.661700129508972168e+00 2.233416557312011719e+00
1.040000000000000000e+02 1.658949136734008789e+00 2.232312440872192383e+00
1.050000000000000000e+02 1.656197547912597656e+00 2.231208086013793945e+00
1.060000000000000000e+02 1.653445005416870117e+00 2.230103492736816406e+00
1.070000000000000000e+02 1.650691747665405273e+00 2.228998422622680664e+00
1.080000000000000000e+02 1.647937536239624023e+00 2.227893114089965820e+00
1.090000000000000000e+02 1.645182371139526367e+00 2.226786613464355469e+00
1.100000000000000000e+02 1.642426252365112305e+00 2.225680112838745117e+00
1.110000000000000000e+02 1.639669299125671387e+00 2.224573135375976562e+00
1.120000000000000000e+02 1.636911392211914062e+00 2.223464965820312500e+00
1.130000000000000000e+02 1.634152650833129883e+00 2.222357034683227539e+00
1.140000000000000000e+02 1.631392836570739746e+00 2.221248388290405273e+00
1.150000000000000000e+02 1.628631949424743652e+00 2.220138549804687500e+00
1.160000000000000000e+02 1.625870227813720703e+00 2.219028711318969727e+00
1.170000000000000000e+02 1.623107194900512695e+00 2.217918157577514648e+00
1.180000000000000000e+02 1.620343446731567383e+00 2.216806650161743164e+00
1.190000000000000000e+02 1.617578387260437012e+00 2.215694427490234375e+00
1.200000000000000000e+02 1.614812254905700684e+00 2.214581489562988281e+00
1.210000000000000000e+02 1.612044811248779297e+00 2.213468074798583984e+00
1.220000000000000000e+02 1.609276413917541504e+00 2.212353706359863281e+00
1.230000000000000000e+02 1.606506943702697754e+00 2.211238622665405273e+00
1.240000000000000000e+02 1.603736400604248047e+00 2.210123062133789062e+00
1.250000000000000000e+02 1.600964546203613281e+00 2.209006547927856445e+00
1.260000000000000000e+02 1.598191738128662109e+00 2.207888841629028320e+00
1.270000000000000000e+02 1.595417380332946777e+00 2.206770658493041992e+00
1.280000000000000000e+02 1.592641830444335938e+00 2.205651998519897461e+00
1.290000000000000000e+02 1.589865207672119141e+00 2.204531908035278320e+00
1.300000000000000000e+02 1.587087154388427734e+00 2.203411102294921875e+00
1.310000000000000000e+02 1.584307789802551270e+00 2.202289819717407227e+00
1.320000000000000000e+02 1.581527233123779297e+00 2.201167106628417969e+00
1.330000000000000000e+02 1.578745365142822266e+00 2.200043916702270508e+00
1.340000000000000000e+02 1.575962305068969727e+00 2.198919534683227539e+00
1.350000000000000000e+02 1.573177814483642578e+00 2.197794437408447266e+00
1.360000000000000000e+02 1.570392012596130371e+00 2.196668386459350586e+00
1.370000000000000000e+02 1.567604660987854004e+00 2.195541381835937500e+00
1.380000000000000000e+02 1.564816117286682129e+00 2.194413185119628906e+00
1.390000000000000000e+02 1.562026023864746094e+00 2.193284273147583008e+00
1.400000000000000000e+02 1.559234619140625000e+00 2.192154169082641602e+00
1.410000000000000000e+02 1.556441783905029297e+00 2.191023588180541992e+00
1.420000000000000000e+02 1.553647756576538086e+00 2.189891815185546875e+00
1.430000000000000000e+02 1.550852060317993164e+00 2.188758850097656250e+00
1.440000000000000000e+02 1.548054814338684082e+00 2.187624931335449219e+00
1.450000000000000000e+02 1.545256257057189941e+00 2.186490058898925781e+00
1.460000000000000000e+02 1.542456150054931641e+00 2.185354232788085938e+00
1.470000000000000000e+02 1.539654612541198730e+00 2.184217453002929688e+00
1.480000000000000000e+02 1.536851406097412109e+00 2.183079719543457031e+00
1.490000000000000000e+02 1.534046649932861328e+00 2.181940317153930664e+00
1.500000000000000000e+02 1.531240582466125488e+00 2.180800676345825195e+00
1.510000000000000000e+02 1.528432846069335938e+00 2.179659366607666016e+00
1.520000000000000000e+02 1.525623798370361328e+00 2.178517341613769531e+00
1.530000000000000000e+02 1.522812962532043457e+00 2.177374124526977539e+00
1.540000000000000000e+02 1.520000576972961426e+00 2.176229715347290039e+00
1.550000000000000000e+02 1.517186522483825684e+00 2.175084829330444336e+00
1.560000000000000000e+02 1.514371037483215332e+00 2.173938512802124023e+00
1.570000000000000000e+02 1.511553883552551270e+00 2.172790765762329102e+00
1.580000000000000000e+02 1.508735060691833496e+00 2.171642303466796875e+00
1.590000000000000000e+02 1.505914688110351562e+00 2.170492410659790039e+00
1.600000000000000000e+02 1.503092408180236816e+00 2.169341802597045898e+00
1.610000000000000000e+02 1.500268936157226562e+00 2.168190002441406250e+00
1.620000000000000000e+02 1.497443556785583496e+00 2.167036771774291992e+00
1.630000000000000000e+02 1.494616389274597168e+00 2.165882349014282227e+00
1.640000000000000000e+02 1.491787791252136230e+00 2.164727210998535156e+00
1.650000000000000000e+02 1.488957405090332031e+00 2.163570880889892578e+00
1.660000000000000000e+02 1.486125469207763672e+00 2.162413597106933594e+00
1.670000000000000000e+02 1.483291625976562500e+00 2.161254882812500000e+00
1.680000000000000000e+02 1.480456113815307617e+00 2.160094976425170898e+00
1.690000000000000000e+02 1.477619051933288574e+00 2.158933877944946289e+00
1.700000000000000000e+02 1.474779963493347168e+00 2.157771825790405273e+00
1.710000000000000000e+02 1.471939563751220703e+00 2.156608581542968750e+00
1.720000000000000000e+02 1.469097137451171875e+00 2.155444383621215820e+00
1.730000000000000000e+02 1.466253042221069336e+00 2.154278755187988281e+00
1.740000000000000000e+02 1.463407039642333984e+00 2.153111934661865234e+00
1.750000000000000000e+02 1.460559606552124023e+00 2.151944160461425781e+00
1.760000000000000000e+02 1.457710146903991699e+00 2.150775194168090820e+00
1.770000000000000000e+02 1.454859018325805664e+00 2.149605035781860352e+00
1.780000000000000000e+02 1.452006220817565918e+00 2.148433685302734375e+00
1.790000000000000000e+02 1.449151158332824707e+00 2.147261381149291992e+00
1.800000000000000000e+02 1.446294784545898438e+00 2.146087884902954102e+00
1.810000000000000000e+02 1.443436384201049805e+00 2.144913434982299805e+00
1.820000000000000000e+02 1.440576195716857910e+00 2.143737554550170898e+00
1.830000000000000000e+02 1.437714338302612305e+00 2.142560243606567383e+00
1.840000000000000000e+02 1.434850692749023438e+00 2.141382217407226562e+00
1.850000000000000000e+02 1.431984782218933105e+00 2.140202760696411133e+00
1.860000000000000000e+02 1.429117441177368164e+00 2.139022827148437500e+00
1.870000000000000000e+02 1.426248073577880859e+00 2.137841224670410156e+00
1.880000000000000000e+02 1.423377156257629395e+00 2.136658668518066406e+00
1.890000000000000000e+02 1.420504093170166016e+00 2.135474920272827148e+00
1.900000000000000000e+02 1.417629480361938477e+00 2.134289979934692383e+00
1.910000000000000000e+02 1.414752721786499023e+00 2.133104324340820312e+00
1.920000000000000000e+02 1.411874175071716309e+00 2.131916999816894531e+00
1.930000000000000000e+02 1.408993840217590332e+00 2.130729436874389648e+00
1.940000000000000000e+02 1.406111598014831543e+00 2.129539728164672852e+00
