# epoch loss val_loss
0.000000000000000000e+00 1.973708033561706543e+00 2.044516324996948242e+00
1.000000000000000000e+00 1.946355342864990234e+00 2.058342218399047852e+00
2.000000000000000000e+00 1.919248580932617188e+00 2.072168350219726562e+00
3.000000000000000000e+00 1.892390370368957520e+00 2.085983276367187500e+00
4.000000000000000000e+00 1.865783691406250000e+00 2.099775552749633789e+00
5.000000000000000000e+00 1.839429378509521484e+00 2.113532781600952148e+00
6.000000000000000000e+00 1.813330531120300293e+00 2.127245187759399414e+00
7.000000000000000000e+00 1.787487030029296875e+00 2.140902519226074219e+00
8.000000000000000000e+00 1.761900663375854492e+00 2.154495239257812500e+00
9.000000000000000000e+00 1.736571311950683594e+00 2.168013334274291992e+00
1.000000000000000000e+01 1.711500167846679688e+00 2.181448221206665039e+00
1.100000000000000000e+01 1.686686873435974121e+00 2.194788694381713867e+00
1.200000000000000000e+01 1.662131071090698242e+00 2.208024740219116211e+00
1.300000000000000000e+01 1.637833118438720703e+00 2.221146106719970703e+00
1.400000000000000000e+01 1.613791704177856445e+00 2.234144449234008789e+00
1.500000000000000000e+01 1.590005755424499512e+00 2.247008085250854492e+00
1.600000000000000000e+01 1.566474914550781250e+00 2.259730339050292969e+00
1.700000000000000000e+01 1.543197512626647949e+00 2.272300004959106445e+00
1.800000000000000000e+01 1.520171642303466797e+00 2.284710645675659180e+00
1.900000000000000000e+01 1.497396349906921387e+00 2.296954393386840820e+00
2.000000000000000000e+01 1.474869370460510254e+00 2.309022665023803711e+00
2.100000000000000000e+01 1.452588796615600586e+00 2.320909261703491211e+00
2.200000000000000000e+01 1.430552959442138672e+00 2.332607030868530273e+00
2.300000000000000000e+01 1.408759236335754395e+00 2.344110012054443359e+00
2.400000000000000000e+01 1.387205958366394043e+00 2.355410814285278320e+00
2.500000000000000000e+01 1.365890622138977051e+00 2.366505146026611328e+00
2.600000000000000000e+01 1.344810605049133301e+00 2.377387285232543945e+00
2.700000000000000000e+01 1.323963999748229980e+00 2.388052225112915039e+00
2.800000000000000000e+01 1.303348064422607422e+00 2.398495912551879883e+00
2.900000000000000000e+01 1.282960414886474609e+00 2.408714056015014648e+00
3.000000000000000000e+01 1.262799143791198730e+00 2.418702840805053711e+00
3.100000000000000000e+01 1.242861032485961914e+00 2.428458452224731445e+00
3.200000000000000000e+01 1.223144531250000000e+00 2.437979459762573242e+00
3.300000000000000000e+01 1.203646659851074219e+00 2.447261571884155273e+00
3.400000000000000000e+01 1.184365272521972656e+00 2.456303596496582031e+00
3.500000000000000000e+01 1.165298461914062500e+00 2.465102672576904297e+00
3.600000000000000000e+01 1.146443247795104980e+00 2.473657846450805664e+00
3.700000000000000000e+01 1.127797842025756836e+00 2.481968402862548828e+00
3.800000000000000000e+01 1.109360098838806152e+00 2.490031003952026367e+00
3.900000000000000000e+01 1.091127753257751465e+00 2.497846841812133789e+00
4.000000000000000000e+01 1.073098659515380859e+00 2.505414247512817383e+00
4.100000000000000000e+01 1.055271148681640625e+00 2.512733221054077148e+00
4.200000000000000000e+01 1.037642836570739746e+00 2.519804239273071289e+00
4.300000000000000000e+01 1.020211815834045410e+00 2.526626110076904297e+00
4.400000000000000000e+01 1.002976655960083008e+00 2.533200025558471680e+00
4.500000000000000000e+01 9.859350919723510742e-01 2.539526462554931641e+00
4.600000000000000000e+01 9.690855741500854492e-01 2.545605182647705078e+00
4.700000000000000000e+01 9.524263739585876465e-01 2.551438093185424805e+00
4.800000000000000000e+01 9.359561204910278320e-01 2.557026863098144531e+00
4.900000000000000000e+01 9.196726679801940918e-01 2.562371015548706055e+00
5.000000000000000000e+01 9.035750627517700195e-01 2.567473173141479492e+00
5.100000000000000000e+01 8.876612186431884766e-01 2.572334289550781250e+00
5.200000000000000000e+01 8.719303607940673828e-01 2.576956987380981445e+00
5.300000000000000000e+01 8.563804626464843750e-01 2.581341981887817383e+00
5.400000000000000000e+01 8.410106301307678223e-01 2.585492849349975586e+00
5.500000000000000000e+01 8.258193731307983398e-01 2.589410305023193359e+00
5.600000000000000000e+01 8.108056187629699707e-01 2.593096733093261719e+00
5.700000000000000000e+01 7.959679365158081055e-01 2.596555709838867188e+00
5.800000000000000000e+01 7.813053131103515625e-01 2.599788904190063477e+00
5.900000000000000000e+01 7.668167352676391602e-01 2.602799177169799805e+00
6.000000000000000000e+01 7.525007724761962891e-01 2.605589151382446289e+00
6.100000000000000000e+01 7.383568286895751953e-01 2.608161211013793945e+00
6.200000000000000000e+01 7.243836522102355957e-01 2.610518693923950195e+00
6.300000000000000000e+01 7.105805277824401855e-01 2.612664937973022461e+00
6.400000000000000000e+01 6.969459652900695801e-01 2.614602327346801758e+00
6.500000000000000000e+01 6.834795475006103516e-01 2.616334199905395508e+00
6.600000000000000000e+01 6.701802015304565430e-01 2.617863178253173828e+00
6.700000000000000000e+01 6.570470929145812988e-01 2.619193315505981445e+00
6.800000000000000000e+01 6.440795063972473145e-01 2.620327472686767578e+00
6.900000000000000000e+01 6.312766075134277344e-01 2.621269702911376953e+00
7.000000000000000000e+01 6.186373829841613770e-01 2.622021675109863281e+00
7.100000000000000000e+01 6.061614155769348145e-01 2.622587919235229492e+00
7.200000000000000000e+01 5.938477516174316406e-01 2.622971773147583008e+00
7.300000000000000000e+01 5.816955566406250000e-01 2.623176336288452148e+00
7.400000000000000000e+01 5.697044134140014648e-01 2.623205900192260742e+00
7.500000000000000000e+01 5.578734874725341797e-01 2.623063564300537109e+00
7.600000000000000000e+01 5.462020039558410645e-01 2.622752904891967773e+00
7.700000000000000000e+01 5.346893668174743652e-01 2.622276544570922852e+00
7.800000000000000000e+01 5.233349800109863281e-01 2.621639490127563477e+00
7.900000000000000000e+01 5.121380090713500977e-01 2.620844602584838867e+00
8.000000000000000000e+01 5.010977983474731445e-01 2.619895696640014648e+00
8.100000000000000000e+01 4.902137517929077148e-01 2.618797063827514648e+00
8.200000000000000000e+01 4.794853031635284424e-01 2.617551565170288086e+00
8.300000000000000000e+01 4.689114391803741455e-01 2.616162538528442383e+00
8.400000000000000000e+01 4.584917426109313965e-01 2.614634990692138672e+00
8.500000000000000000e+01 4.482256472110748291e-01 2.612972259521484375e+00
8.600000000000000000e+01 4.381124973297119141e-01 2.611176967620849609e+00
8.700000000000000000e+01 4.281513094902038574e-01 2.609254121780395508e+00
8.800000000000000000e+01 4.183418452739715576e-01 2.607206344604492188e+00
8.900000000000000000e+01 4.086829721927642822e-01 2.605038404464721680e+00
9.000000000000000000e+01 3.991742730140686035e-01 2.602752923965454102e+00
9.100000000000000000e+01 3.898147344589233398e-01 2.600354909896850586e+00
9.200000000000000000e+01 3.806040883064270020e-01 2.597846746444702148e+00
9.300000000000000000e+01 3.715411722660064697e-01 2.595232963562011719e+00
9.400000000000000000e+01 3.626256585121154785e-01 2.592517137527465820e+00
