# epoch loss val_loss
0.000000000000000000e+00 2.788507699966430664e+00 5.761897191405296326e-02
1.000000000000000000e+00 2.496632337570190430e+00 8.820083737373352051e-01
2.000000000000000000e+00 1.048045456409454346e-01 1.773219823837280273e+00
3.000000000000000000e+00 3.093485720455646515e-04 2.557061910629272461e+00
4.000000000000000000e+00 1.270970096811652184e-05 2.571797370910644531e+00
5.000000000000000000e+00 1.030140992952510715e-05 2.636814117431640625e+00
6.000000000000000000e+00 8.389200957026332617e-06 2.738683700561523438e+00
7.000000000000000000e+00 6.969607056817039847e-06 2.823110342025756836e+00
8.000000000000000000e+00 6.040253992978250608e-06 2.891056060791015625e+00
9.000000000000000000e+00 5.376481112762121484e-06 2.948454380035400391e+00
1.000000000000000000e+01 4.862260539084672928e-06 2.998512029647827148e+00
1.100000000000000000e+01 4.452501343621406704e-06 3.043113708496093750e+00
1.200000000000000000e+01 4.111609996471088380e-06 3.083435535430908203e+00
1.300000000000000000e+01 3.823471615760354325e-06 3.120292901992797852e+00
1.400000000000000000e+01 3.575682285372749902e-06 3.154275894165039062e+00
1.500000000000000000e+01 3.360821892783860676e-06 3.185834169387817383e+00
1.600000000000000000e+01 3.169845967931905761e-06 3.215304374694824219e+00
1.700000000000000000e+01 3.005191047122934833e-06 3.242970705032348633e+00
1.800000000000000000e+01 2.853290880011627451e-06 3.269045114517211914e+00
1.900000000000000000e+01 2.716115886869374663e-06 3.293720722198486328e+00
2.000000000000000000e+01 2.593202680145623162e-06 3.317383050918579102e+00
2.100000000000000000e+01 2.482464878994505852e-06 3.342439174652099609e+00
2.200000000000000000e+01 2.380307250859914348e-06 3.370752811431884766e+00
2.300000000000000000e+01 2.286614062541048042e-06 3.398893356323242188e+00
2.400000000000000000e+01 2.202429413955542259e-06 3.425985574722290039e+00
2.500000000000000000e+01 2.119867531291674823e-06 3.452029228210449219e+00
2.600000000000000000e+01 2.044495204245322384e-06 3.477113723754882812e+00
2.700000000000000000e+01 1.975964323719381355e-06 3.501327514648437500e+00
2.800000000000000000e+01 1.912187371999607421e-06 3.524754762649536133e+00
2.900000000000000000e+01 1.852585114647808950e-06 3.547459125518798828e+00
3.000000000000000000e+01 1.795881416910560802e-06 3.569482326507568359e+00
