# epoch loss val_loss
0.000000000000000000e+00 6.933796405792236328e-01 6.880510449409484863e-01
1.000000000000000000e+00 6.837359666824340820e-01 6.831112504005432129e-01
2.000000000000000000e+00 6.760154366493225098e-01 6.764819025993347168e-01
3.000000000000000000e+00 6.674319505691528320e-01 6.672202944755554199e-01
4.000000000000000000e+00 6.562240719795227051e-01 6.545807719230651855e-01
5.000000000000000000e+00 6.416483521461486816e-01 6.388611197471618652e-01
6.000000000000000000e+00 6.236590743064880371e-01 6.197894811630249023e-01
7.000000000000000000e+00 6.018924117088317871e-01 5.967830419540405273e-01
8.000000000000000000e+00 5.759063363075256348e-01 5.693761706352233887e-01
9.000000000000000000e+00 5.453827977180480957e-01 5.373153686523437500e-01
1.000000000000000000e+01 5.102274417877197266e-01 5.006400942802429199e-01
1.100000000000000000e+01 4.706654548645019531e-01 4.597640037536621094e-01
1.200000000000000000e+01 4.273107945919036865e-01 4.155191481113433838e-01
1.300000000000000000e+01 3.811849951744079590e-01 3.691366314888000488e-01
1.400000000000000000e+01 3.336659073829650879e-01 3.221501111984252930e-01
1.500000000000000000e+01 2.863591313362121582e-01 2.762228250503540039e-01
1.600000000000000000e+01 2.409052848815917969e-01 2.329228967428207397e-01
1.700000000000000000e+01 1.987595558166503906e-01 1.935021579265594482e-01
1.800000000000000000e+01 1.610008627176284790e-01 1.587413847446441650e-01
1.900000000000000000e+01 1.282254159450531006e-01 1.289090365171432495e-01
2.000000000000000000e+01 1.005529090762138367e-01 1.038380637764930725e-01
2.100000000000000000e+01 7.772736996412277222e-02 8.307696133852005005e-02
2.200000000000000000e+01 5.926106125116348267e-02 6.605055183172225952e-02
2.300000000000000000e+01 4.456834867596626282e-02 5.218252167105674744e-02
2.400000000000000000e+01 3.305849805474281311e-02 4.096094518899917603e-02
2.500000000000000000e+01 2.418494038283824921e-02 3.195554018020629883e-02
2.600000000000000000e+01 1.746306940913200378e-02 2.480652369558811188e-02
2.700000000000000000e+01 1.247081346809864044e-02 1.920419186353683472e-02
2.800000000000000000e+01 8.842322975397109985e-03 1.487201824784278870e-02
2.900000000000000000e+01 6.261315196752548218e-03 1.155865285545587540e-02
3.000000000000000000e+01 4.458240233361721039e-03 9.038886986672878265e-03
3.100000000000000000e+01 3.211644943803548813e-03 7.120412774384021759e-03
3.200000000000000000e+01 2.349929884076118469e-03 5.649376660585403442e-03
3.300000000000000000e+01 1.748610520735383034e-03 4.509981721639633179e-03
3.400000000000000000e+01 1.322270021773874760e-03 3.618366783484816551e-03
3.500000000000000000e+01 1.014301786199212074e-03 2.914593555033206940e-03
3.600000000000000000e+01 7.876646122895181179e-04 2.355423290282487869e-03
3.700000000000000000e+01 6.180154159665107727e-04 1.909023500047624111e-03
