# epoch loss val_loss
0.000000000000000000e+00 2.053360939025878906e+00 2.198122978210449219e+00
1.000000000000000000e+00 2.051606655120849609e+00 2.197675466537475586e+00
2.000000000000000000e+00 2.049853563308715820e+00 2.197228431701660156e+00
3.000000000000000000e+00 2.048101902008056641e+00 2.196781396865844727e+00
4.000000000000000000e+00 2.046350717544555664e+00 2.196335077285766602e+00
5.000000000000000000e+00 2.044601202011108398e+00 2.195888757705688477e+00
6.000000000000000000e+00 2.042852878570556641e+00 2.195442676544189453e+00
7.000000000000000000e+00 2.041105508804321289e+00 2.194997072219848633e+00
8.000000000000000000e+00 2.039359807968139648e+00 2.194552183151245117e+00
9.000000000000000000e+00 2.037615299224853516e+00 2.194107532501220703e+00
1.000000000000000000e+01 2.035872220993041992e+00 2.193663835525512695e+00
1.100000000000000000e+01 2.034130096435546875e+00 2.193219900131225586e+00
1.200000000000000000e+01 2.032389879226684570e+00 2.192777395248413086e+00
1.300000000000000000e+01 2.030650377273559570e+00 2.192335128784179688e+00
1.400000000000000000e+01 2.028912544250488281e+00 2.191893815994262695e+00
1.500000000000000000e+01 2.027175664901733398e+00 2.191452741622924805e+00
1.600000000000000000e+01 2.025440931320190430e+00 2.191012620925903320e+00
1.700000000000000000e+01 2.023707151412963867e+00 2.190572977066040039e+00
1.800000000000000000e+01 2.021974802017211914e+00 2.190133333206176758e+00
1.900000000000000000e+01 2.020243883132934570e+00 2.189694643020629883e+00
2.000000000000000000e+01 2.018514871597290039e+00 2.189255952835083008e+00
2.100000000000000000e+01 2.016787290573120117e+00 2.188817977905273438e+00
2.200000000000000000e+01 2.015061616897583008e+00 2.188380956649780273e+00
2.300000000000000000e+01 2.013337373733520508e+00 2.187943458557128906e+00
2.400000000000000000e+01 2.011615037918090820e+00 2.187506914138793945e+00
2.500000000000000000e+01 2.009894371032714844e+00 2.187070131301879883e+00
2.600000000000000000e+01 2.008175849914550781e+00 2.186634302139282227e+00
2.700000000000000000e+01 2.006458520889282227e+00 2.186197996139526367e+00
2.800000000000000000e+01 2.004743099212646484e+00 2.185762405395507812e+00
2.900000000000000000e+01 2.003029346466064453e+00 2.185327053070068359e+00
3.000000000000000000e+01 2.001317501068115234e+00 2.184891939163208008e+00
3.100000000000000000e+01 1.999607563018798828e+00 2.184456586837768555e+00
3.200000000000000000e+01 1.997898936271667480e+00 2.184022188186645508e+00
3.300000000000000000e+01 1.996192336082458496e+00 2.183588027954101562e+00
3.400000000000000000e+01 1.994487285614013672e+00 2.183153629302978516e+00
3.500000000000000000e+01 1.992784261703491211e+00 2.182719945907592773e+00
3.600000000000000000e+01 1.991082668304443359e+00 2.182286024093627930e+00
3.700000000000000000e+01 1.989383101463317871e+00 2.181852579116821289e+00
3.800000000000000000e+01 1.987685561180114746e+00 2.181419134140014648e+00
3.900000000000000000e+01 1.985989093780517578e+00 2.180985450744628906e+00
4.000000000000000000e+01 1.984295129776000977e+00 2.180552721023559570e+00
