# epoch loss val_loss
0.000000000000000000e+00 4.304776191711425781e+00 2.457942664623260498e-01
1.000000000000000000e+00 1.562309861183166504e+00 6.079620216041803360e-03
2.000000000000000000e+00 7.193066267063841224e-06 5.908939056098461151e-03
3.000000000000000000e+00 7.075988833094015718e-06 5.460591986775398254e-03
4.000000000000000000e+00 6.831966857134830207e-06 4.418962635099887848e-03
5.000000000000000000e+00 6.384361768141388893e-06 2.696772571653127670e-03
6.000000000000000000e+00 5.740461347158998251e-06 1.570822205394506454e-03
7.000000000000000000e+00 5.175610112928552553e-06 1.028983853757381439e-03
8.000000000000000000e+00 4.719151547760702670e-06 7.509134593419730663e-04
9.000000000000000000e+00 4.346861260273726657e-06 5.914960056543350220e-04
1.000000000000000000e+01 4.029406227346044034e-06 4.900054191239178181e-04
1.100000000000000000e+01 3.759486162380198948e-06 4.193687636870890856e-04
1.200000000000000000e+01 3.522606220940360799e-06 3.668465069495141506e-04
1.300000000000000000e+01 3.316451284263166599e-06 3.258428769186139107e-04
1.400000000000000000e+01 3.132556457785540260e-06 2.926724555436521769e-04
1.500000000000000000e+01 2.965937028420739807e-06 2.651292597874999046e-04
1.600000000000000000e+01 2.818796019710134715e-06 2.417810901533812284e-04
1.700000000000000000e+01 2.687423602765193209e-06 2.217234286945313215e-04
1.800000000000000000e+01 2.565326894909958355e-06 2.043019776465371251e-04
1.900000000000000000e+01 2.454940386087400839e-06 1.890216371975839138e-04
2.000000000000000000e+01 2.354757498324033804e-06 1.755103439791128039e-04
2.100000000000000000e+01 2.261298959638224915e-06 1.635009975871071219e-04
2.200000000000000000e+01 2.175841473217587918e-06 1.527501008240506053e-04
2.300000000000000000e+01 2.096876642099232413e-06 1.430951670045033097e-04
2.400000000000000000e+01 2.022318312810966745e-06 1.343698677374050021e-04
2.500000000000000000e+01 1.953209221028373577e-06 1.264638121938332915e-04
2.600000000000000000e+01 1.888274823613755871e-06 1.192749987239949405e-04
2.700000000000000000e+01 1.829485427151666954e-06 1.127057912526652217e-04
2.800000000000000000e+01 1.773826852513593622e-06 1.066931290552020073e-04
2.900000000000000000e+01 1.720023647067137063e-06 1.011718341032974422e-04
3.000000000000000000e+01 1.670162646405515261e-06 9.608629625290632248e-05
3.100000000000000000e+01 1.622156673874997068e-06 9.139743633568286896e-05
3.200000000000000000e+01 1.578325168338778894e-06 8.705514483153820038e-05
3.300000000000000000e+01 1.535653382234158926e-06 8.303307549795135856e-05
3.400000000000000000e+01 1.494604816798528191e-06 7.929850835353136063e-05
3.500000000000000000e+01 1.457266762372455560e-06 7.582135731354355812e-05
3.600000000000000000e+01 1.421783736077486537e-06 7.257808465510606766e-05
3.700000000000000000e+01 1.387692350363067817e-06 6.955186108825728297e-05
3.800000000000000000e+01 1.354296614408667665e-06 6.671768642263486981e-05
3.900000000000000000e+01 1.321944523624551948e-06 6.406295869965106249e-05
4.000000000000000000e+01 1.294114781558164395e-06 6.156726158224046230e-05
4.100000000000000000e+01 1.265937157768348698e-06 5.922465061303228140e-05
4.200000000000000000e+01 1.239846596945426427e-06 5.701907139155082405e-05
4.300000000000000000e+01 1.212016627505363431e-06 5.493988646776415408e-05
4.400000000000000000e+01 1.186853864965087269e-06 5.297811367199756205e-05
4.500000000000000000e+01 1.162850480795896146e-06 5.112687722430564463e-05
4.600000000000000000e+01 1.141630264100967906e-06 4.937225457979366183e-05
4.700000000000000000e+01 1.119482135436555836e-06 4.771176463691517711e-05
4.800000000000000000e+01 1.098261805054789875e-06 4.613696728483773768e-05
4.900000000000000000e+01 1.078085233530146070e-06 4.464425364858470857e-05
5.000000000000000000e+01 1.058140355780778918e-06 4.322896347730420530e-05
5.100000000000000000e+01 1.039702851812762674e-06 4.187981176073662937e-05
5.200000000000000000e+01 1.021381422106060199e-06 4.059556158608756959e-05
5.300000000000000000e+01 1.002827957563567907e-06 3.937322253477759659e-05
5.400000000000000000e+01 9.848542958934558555e-07 3.820978236035443842e-05
5.500000000000000000e+01 9.691999593997024931e-07 3.709878001245670021e-05
5.600000000000000000e+01 9.533135312267404515e-07 3.604168523452244699e-05
5.700000000000000000e+01 9.374270462103595491e-07 3.503441257635131478e-05
5.800000000000000000e+01 9.228164117303094827e-07 3.408364864299073815e-05
