# epoch loss val_loss
0.000000000000000000e+00 1.981942296028137207e+00 1.970195174217224121e+00
1.000000000000000000e+00 1.954632878303527832e+00 1.959887146949768066e+00
2.000000000000000000e+00 1.927437901496887207e+00 1.949552416801452637e+00
3.000000000000000000e+00 1.900295734405517578e+00 1.939130783081054688e+00
4.000000000000000000e+00 1.873128652572631836e+00 1.928558707237243652e+00
5.000000000000000000e+00 1.845853805541992188e+00 1.917770862579345703e+00
6.000000000000000000e+00 1.818389892578125000e+00 1.906702637672424316e+00
7.000000000000000000e+00 1.790658354759216309e+00 1.895290255546569824e+00
8.000000000000000000e+00 1.762581944465637207e+00 1.883472919464111328e+00
9.000000000000000000e+00 1.734089851379394531e+00 1.871191501617431641e+00
1.000000000000000000e+01 1.705113887786865234e+00 1.858388900756835938e+00
1.100000000000000000e+01 1.675590753555297852e+00 1.845009922981262207e+00
1.200000000000000000e+01 1.645460605621337891e+00 1.830999851226806641e+00
1.300000000000000000e+01 1.614667654037475586e+00 1.816305160522460938e+00
1.400000000000000000e+01 1.583159923553466797e+00 1.800872445106506348e+00
1.500000000000000000e+01 1.550888776779174805e+00 1.784649252891540527e+00
1.600000000000000000e+01 1.517809987068176270e+00 1.767583250999450684e+00
1.700000000000000000e+01 1.483883380889892578e+00 1.749622225761413574e+00
1.800000000000000000e+01 1.449072957038879395e+00 1.730715155601501465e+00
1.900000000000000000e+01 1.413348436355590820e+00 1.710811138153076172e+00
2.000000000000000000e+01 1.376684308052062988e+00 1.689859986305236816e+00
2.100000000000000000e+01 1.339061617851257324e+00 1.667813420295715332e+00
2.200000000000000000e+01 1.300468325614929199e+00 1.644624233245849609e+00
2.300000000000000000e+01 1.260900020599365234e+00 1.620248317718505859e+00
2.400000000000000000e+01 1.220360517501831055e+00 1.594643235206604004e+00
2.500000000000000000e+01 1.178863286972045898e+00 1.567771315574645996e+00
2.600000000000000000e+01 1.136432290077209473e+00 1.539597988128662109e+00
2.700000000000000000e+01 1.093102931976318359e+00 1.510095000267028809e+00
2.800000000000000000e+01 1.048923373222351074e+00 1.479239940643310547e+00
2.900000000000000000e+01 1.003955245018005371e+00 1.447017788887023926e+00
3.000000000000000000e+01 9.582749605178833008e-01 1.413422703742980957e+00
