# epoch loss val_loss
0.000000000000000000e+00 3.968574285507202148e+00 3.442425280809402466e-02
1.000000000000000000e+00 1.419277191162109375e+00 9.206273555755615234e-01
2.000000000000000000e+00 1.493848594691371545e-05 9.183056950569152832e-01
3.000000000000000000e+00 1.462772979721194133e-05 9.142425060272216797e-01
4.000000000000000000e+00 1.391451678500743583e-05 9.183450341224670410e-01
5.000000000000000000e+00 1.246364536200417206e-05 9.443723559379577637e-01
6.000000000000000000e+00 1.050052287610014901e-05 9.792996644973754883e-01
7.000000000000000000e+00 8.881965186446905136e-06 1.010008215904235840e+00
8.000000000000000000e+00 7.701009053562302142e-06 1.036891698837280273e+00
9.000000000000000000e+00 6.808482339693000540e-06 1.061123728752136230e+00
1.000000000000000000e+01 6.107127319410210475e-06 1.083472490310668945e+00
1.100000000000000000e+01 5.540260190173285082e-06 1.104241490364074707e+00
1.200000000000000000e+01 5.074028649687534198e-06 1.123549461364746094e+00
1.300000000000000000e+01 4.678870027419179678e-06 1.141503214836120605e+00
1.400000000000000000e+01 4.344929493527160957e-06 1.158242702484130859e+00
1.500000000000000000e+01 4.055165391037007794e-06 1.173900365829467773e+00
1.600000000000000000e+01 3.801806769843096845e-06 1.188600063323974609e+00
1.700000000000000000e+01 3.579755230020964518e-06 1.202449679374694824e+00
1.800000000000000000e+01 3.381241185707040131e-06 1.215535998344421387e+00
1.900000000000000000e+01 3.206613655493129045e-06 1.227945923805236816e+00
2.000000000000000000e+01 3.049262886634096503e-06 1.239748358726501465e+00
2.100000000000000000e+01 2.904318080254597589e-06 1.251002788543701172e+00
2.200000000000000000e+01 2.773403366518323310e-06 1.261783719062805176e+00
2.300000000000000000e+01 2.655707476151292212e-06 1.272326469421386719e+00
2.400000000000000000e+01 2.546592440921813250e-06 1.283648967742919922e+00
2.500000000000000000e+01 2.445477775836479850e-06 1.297106981277465820e+00
2.600000000000000000e+01 2.352364390389993787e-06 1.311509609222412109e+00
2.700000000000000000e+01 2.268991011078469455e-06 1.325698494911193848e+00
2.800000000000000000e+01 2.186660822189878672e-06 1.339429020881652832e+00
2.900000000000000000e+01 2.113491518684895709e-06 1.352706432342529297e+00
3.000000000000000000e+01 2.044844450210803188e-06 1.365545511245727539e+00
3.100000000000000000e+01 1.977472720682271756e-06 1.377968430519104004e+00
3.200000000000000000e+01 1.916710516525199637e-06 1.390004873275756836e+00
3.300000000000000000e+01 1.860586735347169451e-06 1.401684999465942383e+00
3.400000000000000000e+01 1.808173351491859648e-06 1.413026452064514160e+00
3.500000000000000000e+01 1.756803840180509724e-06 1.424044013023376465e+00
3.600000000000000000e+01 1.706825514702359214e-06 1.434757113456726074e+00
3.700000000000000000e+01 1.664268552303838078e-06 1.445190668106079102e+00
3.800000000000000000e+01 1.620436137272918131e-06 1.455351948738098145e+00
3.900000000000000000e+01 1.579502622917061672e-06 1.465256929397583008e+00
4.000000000000000000e+01 1.539032609798596241e-06 1.474911212921142578e+00
4.100000000000000000e+01 1.501461611042032018e-06 1.484329581260681152e+00
4.200000000000000000e+01 1.466905928282358218e-06 1.493528485298156738e+00
4.300000000000000000e+01 1.433625698155083228e-06 1.502514600753784180e+00
4.400000000000000000e+01 1.402432644681539387e-06 1.511303424835205078e+00
4.500000000000000000e+01 1.371935240968014114e-06 1.519900083541870117e+00
4.600000000000000000e+01 1.342017640126869082e-06 1.528306245803833008e+00
4.700000000000000000e+01 1.314419250775245018e-06 1.536540150642395020e+00
4.800000000000000000e+01 1.286820861423620954e-06 1.544603347778320312e+00
4.900000000000000000e+01 1.262353407582850195e-06 1.552507877349853516e+00
5.000000000000000000e+01 1.237189962921547703e-06 1.560258030891418457e+00
5.100000000000000000e+01 1.212026631947082933e-06 1.567858934402465820e+00
5.200000000000000000e+01 1.189878503282670863e-06 1.575318574905395508e+00
5.300000000000000000e+01 1.167498112408793531e-06 1.582635521888732910e+00
5.400000000000000000e+01 1.147320858763123397e-06 1.589819550514221191e+00
5.500000000000000000e+01 1.127839709624822717e-06 1.596879124641418457e+00
5.600000000000000000e+01 1.106966806219134014e-06 1.603809595108032227e+00
5.700000000000000000e+01 1.087485429707157891e-06 1.610618472099304199e+00
5.800000000000000000e+01 1.067656285158591345e-06 1.617306351661682129e+00
5.900000000000000000e+01 1.049566435540327802e-06 1.623883247375488281e+00
6.000000000000000000e+01 1.032636191666824743e-06 1.630352258682250977e+00
6.100000000000000000e+01 1.015706061480159406e-06 1.636713266372680664e+00
6.200000000000000000e+01 1.000863221634062938e-06 1.642980337142944336e+00
6.300000000000000000e+01 9.853243909674347378e-07 1.649145483970642090e+00
6.400000000000000000e+01 9.708294328447664157e-07 1.655217409133911133e+00
6.500000000000000000e+01 9.567982033331645653e-07 1.661201119422912598e+00
6.600000000000000000e+01 9.427670306649815757e-07 1.667094707489013672e+00
6.700000000000000000e+01 9.273441037294105627e-07 1.672899603843688965e+00
6.800000000000000000e+01 9.144725368059880566e-07 1.678620219230651855e+00
6.900000000000000000e+01 9.017169873004604597e-07 1.684261560440063477e+00
7.000000000000000000e+01 8.876858146322774701e-07 1.689820766448974609e+00
7.100000000000000000e+01 8.766695032136340160e-07 1.695305228233337402e+00
7.200000000000000000e+01 8.634499408799456432e-07 1.700712919235229492e+00
7.300000000000000000e+01 8.516219622833887115e-07 1.706043481826782227e+00
7.400000000000000000e+01 8.394461019634036347e-07 1.711302876472473145e+00
7.500000000000000000e+01 8.284297905447601806e-07 1.716490864753723145e+00
7.600000000000000000e+01 8.183411637219251134e-07 1.721615314483642578e+00
7.700000000000000000e+01 8.086004754659370519e-07 1.726676940917968750e+00
7.800000000000000000e+01 7.980480631886166520e-07 1.731670260429382324e+00
7.900000000000000000e+01 7.877275152168294881e-07 1.736600399017333984e+00
8.000000000000000000e+01 7.762473615002818406e-07 1.741465926170349121e+00
8.100000000000000000e+01 7.681301212869584560e-07 1.746268510818481445e+00
8.200000000000000000e+01 7.596649993502069265e-07 1.751015663146972656e+00
8.300000000000000000e+01 7.495763725273718592e-07 1.755705237388610840e+00
8.400000000000000000e+01 7.394876888611179311e-07 1.760332703590393066e+00
8.500000000000000000e+01 7.312544312298996374e-07 1.764907479286193848e+00
8.600000000000000000e+01 7.234850727400043979e-07 1.769433021545410156e+00
8.700000000000000000e+01 7.146720690798247233e-07 1.773906230926513672e+00
8.800000000000000000e+01 7.078303951857378706e-07 1.778332233428955078e+00
8.900000000000000000e+01 6.995971375545195770e-07 1.782708764076232910e+00
9.000000000000000000e+01 6.915958010722533800e-07 1.787036418914794922e+00
9.100000000000000000e+01 6.835945214334060438e-07 1.791313290596008301e+00
9.200000000000000000e+01 6.769847686882712878e-07 1.795547842979431152e+00
9.300000000000000000e+01 6.695631782349664718e-07 1.799738526344299316e+00
9.400000000000000000e+01 6.630693860643077642e-07 1.803886532783508301e+00
9.500000000000000000e+01 6.562277121702209115e-07 1.807992458343505859e+00
9.600000000000000000e+01 6.485742005679639988e-07 1.812051534652709961e+00
9.700000000000000000e+01 6.419645046662481036e-07 1.816070795059204102e+00
9.800000000000000000e+01 6.359345547934935894e-07 1.820051312446594238e+00
9.900000000000000000e+01 6.302524866441672202e-07 1.823993086814880371e+00
