# epoch loss val_loss
0.000000000000000000e+00 1.999789357185363770e+00 1.909472584724426270e+00
1.000000000000000000e+00 1.964251637458801270e+00 1.916855454444885254e+00
2.000000000000000000e+00 1.929051876068115234e+00 1.924207329750061035e+00
3.000000000000000000e+00 1.894178390502929688e+00 1.931503415107727051e+00
4.000000000000000000e+00 1.859613418579101562e+00 1.938728332519531250e+00
5.000000000000000000e+00 1.825336933135986328e+00 1.945865273475646973e+00
6.000000000000000000e+00 1.791326284408569336e+00 1.952897191047668457e+00
7.000000000000000000e+00 1.757560372352600098e+00 1.959805369377136230e+00
8.000000000000000000e+00 1.724016189575195312e+00 1.966569900512695312e+00
9.000000000000000000e+00 1.690671324729919434e+00 1.973171353340148926e+00
1.000000000000000000e+01 1.657503366470336914e+00 1.979588627815246582e+00
1.100000000000000000e+01 1.624491691589355469e+00 1.985801219940185547e+00
1.200000000000000000e+01 1.591615438461303711e+00 1.991787791252136230e+00
1.300000000000000000e+01 1.558855295181274414e+00 1.997527122497558594e+00
1.400000000000000000e+01 1.526191592216491699e+00 2.002997159957885742e+00
1.500000000000000000e+01 1.493607282638549805e+00 2.008176088333129883e+00
1.600000000000000000e+01 1.461084961891174316e+00 2.013041734695434570e+00
1.700000000000000000e+01 1.428609371185302734e+00 2.017572402954101562e+00
1.800000000000000000e+01 1.396165847778320312e+00 2.021745681762695312e+00
1.900000000000000000e+01 1.363742113113403320e+00 2.025538682937622070e+00
2.000000000000000000e+01 1.331326365470886230e+00 2.028930425643920898e+00
2.100000000000000000e+01 1.298909068107604980e+00 2.031897783279418945e+00
2.200000000000000000e+01 1.266481995582580566e+00 2.034418821334838867e+00
2.300000000000000000e+01 1.234039068222045898e+00 2.036471128463745117e+00
2.400000000000000000e+01 1.201575279235839844e+00 2.038033485412597656e+00
2.500000000000000000e+01 1.169088363647460938e+00 2.039083719253540039e+00
2.600000000000000000e+01 1.136577129364013672e+00 2.039600133895874023e+00
2.700000000000000000e+01 1.104043126106262207e+00 2.039560556411743164e+00
2.800000000000000000e+01 1.071489095687866211e+00 2.038944244384765625e+00
2.900000000000000000e+01 1.038920283317565918e+00 2.037729501724243164e+00
3.000000000000000000e+01 1.006344318389892578e+00 2.035896062850952148e+00
3.100000000000000000e+01 9.737707972526550293e-01 2.033422231674194336e+00
3.200000000000000000e+01 9.412109851837158203e-01 2.030288696289062500e+00
3.300000000000000000e+01 9.086794257164001465e-01 2.026474952697753906e+00
3.400000000000000000e+01 8.761920332908630371e-01 2.021961927413940430e+00
3.500000000000000000e+01 8.437678813934326172e-01 2.016731262207031250e+00
3.600000000000000000e+01 8.114279508590698242e-01 2.010765790939331055e+00
3.700000000000000000e+01 7.791960239410400391e-01 2.004047393798828125e+00
3.800000000000000000e+01 7.470979690551757812e-01 1.996561646461486816e+00
3.900000000000000000e+01 7.151627540588378906e-01 1.988293647766113281e+00
4.000000000000000000e+01 6.834211349487304688e-01 1.979230284690856934e+00
4.100000000000000000e+01 6.519069671630859375e-01 1.969360351562500000e+00
4.200000000000000000e+01 6.206562519073486328e-01 1.958673834800720215e+00
4.300000000000000000e+01 5.897077918052673340e-01 1.947163701057434082e+00
4.400000000000000000e+01 5.591022968292236328e-01 1.934823632240295410e+00
4.500000000000000000e+01 5.288828015327453613e-01 1.921651482582092285e+00
4.600000000000000000e+01 4.990950226783752441e-01 1.907646536827087402e+00
4.700000000000000000e+01 4.697856903076171875e-01 1.892811655998229980e+00
4.800000000000000000e+01 4.410043358802795410e-01 1.877152919769287109e+00
4.900000000000000000e+01 4.128011763095855713e-01 1.860678791999816895e+00
5.000000000000000000e+01 3.852280378341674805e-01 1.843403697013854980e+00
5.100000000000000000e+01 3.583374023437500000e-01 1.825343012809753418e+00
5.200000000000000000e+01 3.321823477745056152e-01 1.806519865989685059e+00
5.300000000000000000e+01 3.068155646324157715e-01 1.786959171295166016e+00
5.400000000000000000e+01 2.822896838188171387e-01 1.766691803932189941e+00
5.500000000000000000e+01 2.586559057235717773e-01 1.745754122734069824e+00
5.600000000000000000e+01 2.359636574983596802e-01 1.724186062812805176e+00
5.700000000000000000e+01 2.142599076032638550e-01 1.702034831047058105e+00
5.800000000000000000e+01 1.935884058475494385e-01 1.679351925849914551e+00
5.900000000000000000e+01 1.739888489246368408e-01 1.656194329261779785e+00
6.000000000000000000e+01 1.554963439702987671e-01 1.632625222206115723e+00
6.100000000000000000e+01 1.381400674581527710e-01 1.608712315559387207e+00
6.200000000000000000e+01 1.219428926706314087e-01 1.584529042243957520e+00
6.300000000000000000e+01 1.069202721118927002e-01 1.560153007507324219e+00
6.400000000000000000e+01 9.308023750782012939e-02 1.535666823387145996e+00
6.500000000000000000e+01 8.042176812887191772e-02 1.511157035827636719e+00
6.600000000000000000e+01 6.893495470285415649e-02 1.486712455749511719e+00
6.700000000000000000e+01 5.860047787427902222e-02 1.462425827980041504e+00
6.800000000000000000e+01 4.938957840204238892e-02 1.438390135765075684e+00
6.900000000000000000e+01 4.126404225826263428e-02 1.414698719978332520e+00
7.000000000000000000e+01 3.417635336518287659e-02 1.391446471214294434e+00
7.100000000000000000e+01 2.807074785232543945e-02 1.368723988533020020e+00
7.200000000000000000e+01 2.288348600268363953e-02 1.346620678901672363e+00
7.300000000000000000e+01 1.854442805051803589e-02 1.325220584869384766e+00
7.400000000000000000e+01 1.497812103480100632e-02 1.304603576660156250e+00
7.500000000000000000e+01 1.210541557520627975e-02 1.284841537475585938e+00
7.600000000000000000e+01 9.845108725130558014e-03 1.266000390052795410e+00
7.700000000000000000e+01 8.115591481328010559e-03 1.248136997222900391e+00
7.800000000000000000e+01 6.836717948317527771e-03 1.231298327445983887e+00
7.900000000000000000e+01 5.931343883275985718e-03 1.215522766113281250e+00
8.000000000000000000e+01 5.326828919351100922e-03 1.200837612152099609e+00
8.100000000000000000e+01 4.956284072250127792e-03 1.187261462211608887e+00
8.200000000000000000e+01 4.759643692523241043e-03 1.174801230430603027e+00
8.300000000000000000e+01 4.684231244027614594e-03 1.163454532623291016e+00
8.400000000000000000e+01 4.685233347117900848e-03 1.153210878372192383e+00
8.500000000000000000e+01 4.725741688162088394e-03 1.144049644470214844e+00
8.600000000000000000e+01 4.776475951075553894e-03 1.135942816734313965e+00
8.700000000000000000e+01 4.815392661839723587e-03 1.128855109214782715e+00
8.800000000000000000e+01 4.826992750167846680e-03 1.122745394706726074e+00
8.900000000000000000e+01 4.801564849913120270e-03 1.117568373680114746e+00
9.000000000000000000e+01 4.734208807349205017e-03 1.113272190093994141e+00
9.100000000000000000e+01 4.624071530997753143e-03 1.109803557395935059e+00
9.200000000000000000e+01 4.473331850022077560e-03 1.107106328010559082e+00
9.300000000000000000e+01 4.286443814635276794e-03 1.105123043060302734e+00
9.400000000000000000e+01 4.069316666573286057e-03 1.103795170783996582e+00
9.500000000000000000e+01 3.828759305179119110e-03 1.103063702583312988e+00
9.600000000000000000e+01 3.571817418560385704e-03 1.102872371673583984e+00
9.700000000000000000e+01 3.305426798760890961e-03 1.103163123130798340e+00
9.800000000000000000e+01 3.036069683730602264e-03 1.103881120681762695e+00
9.900000000000000000e+01 2.769522601738572121e-03 1.104973912239074707e+00
1.000000000000000000e+02 2.510698512196540833e-03 1.106390118598937988e+00
1.010000000000000000e+02 2.263637725263834000e-03 1.108081936836242676e+00
1.020000000000000000e+02 2.031427342444658279e-03 1.110003471374511719e+00
1.030000000000000000e+02 1.816280419006943703e-03 1.112112879753112793e+00
