# epoch loss val_loss
0.000000000000000000e+00 1.970775365829467773e+00 1.989872455596923828e+00
1.000000000000000000e+00 1.969647288322448730e+00 1.989788413047790527e+00
2.000000000000000000e+00 1.968518614768981934e+00 1.989704132080078125e+00
3.000000000000000000e+00 1.967390298843383789e+00 1.989620208740234375e+00
4.000000000000000000e+00 1.966261744499206543e+00 1.989535808563232422e+00
5.000000000000000000e+00 1.965133905410766602e+00 1.989451408386230469e+00
6.000000000000000000e+00 1.964006185531616211e+00 1.989366888999938965e+00
7.000000000000000000e+00 1.962878704071044922e+00 1.989282608032226562e+00
8.000000000000000000e+00 1.961752176284790039e+00 1.989197850227355957e+00
9.000000000000000000e+00 1.960625529289245605e+00 1.989113450050354004e+00
1.000000000000000000e+01 1.959499835968017578e+00 1.989028930664062500e+00
1.100000000000000000e+01 1.958374261856079102e+00 1.988944053649902344e+00
1.200000000000000000e+01 1.957249164581298828e+00 1.988859534263610840e+00
1.300000000000000000e+01 1.956124663352966309e+00 1.988774657249450684e+00
1.400000000000000000e+01 1.955000400543212891e+00 1.988689899444580078e+00
1.500000000000000000e+01 1.953876733779907227e+00 1.988605022430419922e+00
1.600000000000000000e+01 1.952753305435180664e+00 1.988520026206970215e+00
1.700000000000000000e+01 1.951630473136901855e+00 1.988435149192810059e+00
1.800000000000000000e+01 1.950508117675781250e+00 1.988349914550781250e+00
1.900000000000000000e+01 1.949386000633239746e+00 1.988264679908752441e+00
2.000000000000000000e+01 1.948264479637145996e+00 1.988179564476013184e+00
2.100000000000000000e+01 1.947143077850341797e+00 1.988094329833984375e+00
2.200000000000000000e+01 1.946022033691406250e+00 1.988008856773376465e+00
2.300000000000000000e+01 1.944901585578918457e+00 1.987923264503479004e+00
2.400000000000000000e+01 1.943781375885009766e+00 1.987837791442871094e+00
2.500000000000000000e+01 1.942661285400390625e+00 1.987752318382263184e+00
2.600000000000000000e+01 1.941541910171508789e+00 1.987666487693786621e+00
2.700000000000000000e+01 1.940422534942626953e+00 1.987580657005310059e+00
2.800000000000000000e+01 1.939303755760192871e+00 1.987494826316833496e+00
2.900000000000000000e+01 1.938184738159179688e+00 1.987408638000488281e+00
3.000000000000000000e+01 1.937066197395324707e+00 1.987322807312011719e+00
3.100000000000000000e+01 1.935948014259338379e+00 1.987236618995666504e+00
3.200000000000000000e+01 1.934829950332641602e+00 1.987150311470031738e+00
3.300000000000000000e+01 1.933712005615234375e+00 1.987063884735107422e+00
3.400000000000000000e+01 1.932594299316406250e+00 1.986977577209472656e+00
3.500000000000000000e+01 1.931476831436157227e+00 1.986890912055969238e+00
3.600000000000000000e+01 1.930359482765197754e+00 1.986804366111755371e+00
3.700000000000000000e+01 1.929242014884948730e+00 1.986717700958251953e+00
3.800000000000000000e+01 1.928124904632568359e+00 1.986630797386169434e+00
3.900000000000000000e+01 1.927007675170898438e+00 1.986544013023376465e+00
4.000000000000000000e+01 1.925890564918518066e+00 1.986456990242004395e+00
4.100000000000000000e+01 1.924773573875427246e+00 1.986370086669921875e+00
4.200000000000000000e+01 1.923656702041625977e+00 1.986282944679260254e+00
4.300000000000000000e+01 1.922539591789245605e+00 1.986195921897888184e+00
4.400000000000000000e+01 1.921422481536865234e+00 1.986108779907226562e+00
4.500000000000000000e+01 1.920305728912353516e+00 1.986021399497985840e+00
4.600000000000000000e+01 1.919188618659973145e+00 1.985934138298034668e+00
4.700000000000000000e+01 1.918071508407592773e+00 1.985846519470214844e+00
4.800000000000000000e+01 1.916954278945922852e+00 1.985759139060974121e+00
4.900000000000000000e+01 1.915836811065673828e+00 1.985671639442443848e+00
5.000000000000000000e+01 1.914719223976135254e+00 1.985583901405334473e+00
5.100000000000000000e+01 1.913601756095886230e+00 1.985496163368225098e+00
5.200000000000000000e+01 1.912483811378479004e+00 1.985408663749694824e+00
5.300000000000000000e+01 1.911366105079650879e+00 1.985321044921875000e+00
