# epoch loss val_loss
0.000000000000000000e+00 1.460321307182312012e+00 3.380329310894012451e-01
1.000000000000000000e+00 2.583863496780395508e+00 1.781220316886901855e+00
2.000000000000000000e+00 3.039408624172210693e-01 2.640803813934326172e+00
3.000000000000000000e+00 5.090481863589957356e-05 2.638357400894165039e+00
4.000000000000000000e+00 3.728737283381633461e-05 2.659473180770874023e+00
5.000000000000000000e+00 3.053147520404309034e-05 2.771409988403320312e+00
6.000000000000000000e+00 2.271107041451614350e-05 2.992675781250000000e+00
7.000000000000000000e+00 1.563365185575094074e-05 3.202126026153564453e+00
8.000000000000000000e+00 1.149713170889299363e-05 3.360787153244018555e+00
9.000000000000000000e+00 9.208105439029168338e-06 3.487284660339355469e+00
1.000000000000000000e+01 7.748693860776256770e-06 3.593247175216674805e+00
1.100000000000000000e+01 6.722838406858500093e-06 3.684859991073608398e+00
1.200000000000000000e+01 5.957729626970831305e-06 3.765817642211914062e+00
1.300000000000000000e+01 5.362882802728563547e-06 3.838509798049926758e+00
1.400000000000000000e+01 4.880236701865214854e-06 3.904516220092773438e+00
1.500000000000000000e+01 4.489865659706993029e-06 3.937682628631591797e+00
1.600000000000000000e+01 4.168588020547758788e-06 3.986226081848144531e+00
1.700000000000000000e+01 3.929398189939092845e-06 3.811276197433471680e+00
1.800000000000000000e+01 3.758147158805513754e-06 3.862346410751342773e+00
1.900000000000000000e+01 3.527641410983051173e-06 3.910222530364990234e+00
2.000000000000000000e+01 3.324961426187655888e-06 3.955280542373657227e+00
2.100000000000000000e+01 3.144657966913655400e-06 3.997843027114868164e+00
2.200000000000000000e+01 2.984412049045204185e-06 4.038193225860595703e+00
2.300000000000000000e+01 2.839123453668435104e-06 4.076543807983398438e+00
2.400000000000000000e+01 2.710183707677060738e-06 4.113115310668945312e+00
2.500000000000000000e+01 2.591330712675699033e-06 4.148052215576171875e+00
2.600000000000000000e+01 2.483261823726934381e-06 4.181510925292968750e+00
2.700000000000000000e+01 2.383424543950241059e-06 4.213601589202880859e+00
2.800000000000000000e+01 2.292747467436129227e-06 4.244450092315673828e+00
2.900000000000000000e+01 2.206476438004756346e-06 4.274122714996337891e+00
3.000000000000000000e+01 2.130873326677829027e-06 4.302577972412109375e+00
3.100000000000000000e+01 2.058980498986784369e-06 4.323849201202392578e+00
3.200000000000000000e+01 1.995320644709863700e-06 4.329979419708251953e+00
3.300000000000000000e+01 1.935022964971722104e-06 4.354162693023681641e+00
3.400000000000000000e+01 1.876580881798872724e-06 4.363570213317871094e+00
3.500000000000000000e+01 1.823356797103770077e-06 4.384250164031982422e+00
3.600000000000000000e+01 1.774306724655616563e-06 4.390024662017822266e+00
3.700000000000000000e+01 1.726879986563290004e-06 4.411137104034423828e+00
3.800000000000000000e+01 1.680960735939152073e-06 4.419402122497558594e+00
3.900000000000000000e+01 1.639099991734838113e-06 4.437490463256835938e+00
4.000000000000000000e+01 1.598050744178181048e-06 4.444043636322021484e+00
4.100000000000000000e+01 1.559088786962092854e-06 4.461959838867187500e+00
4.200000000000000000e+01 1.523373612144496292e-06 4.469242572784423828e+00
4.300000000000000000e+01 1.488238353886117693e-06 4.485324859619140625e+00
