# epoch loss val_loss
0.000000000000000000e+00 2.049556493759155273e+00 1.897489190101623535e+00
1.000000000000000000e+00 2.045615911483764648e+00 1.899326801300048828e+00
2.000000000000000000e+00 2.041682958602905273e+00 1.901161551475524902e+00
3.000000000000000000e+00 2.037758111953735352e+00 1.902994155883789062e+00
4.000000000000000000e+00 2.033841848373413086e+00 1.904915213584899902e+00
5.000000000000000000e+00 2.029937267303466797e+00 1.907032489776611328e+00
6.000000000000000000e+00 2.026041030883789062e+00 1.909145236015319824e+00
7.000000000000000000e+00 2.022153139114379883e+00 1.911252021789550781e+00
8.000000000000000000e+00 2.018274545669555664e+00 1.913351535797119141e+00
9.000000000000000000e+00 2.014411926269531250e+00 1.915440201759338379e+00
1.000000000000000000e+01 2.010686159133911133e+00 1.917518734931945801e+00
1.100000000000000000e+01 2.006969213485717773e+00 1.919588088989257812e+00
1.200000000000000000e+01 2.003262281417846680e+00 1.921646595001220703e+00
1.300000000000000000e+01 1.999567866325378418e+00 1.923694133758544922e+00
1.400000000000000000e+01 1.995883107185363770e+00 1.925732493400573730e+00
1.500000000000000000e+01 1.992207050323486328e+00 1.927760958671569824e+00
1.600000000000000000e+01 1.988540172576904297e+00 1.929782032966613770e+00
1.700000000000000000e+01 1.984884500503540039e+00 1.931794166564941406e+00
1.800000000000000000e+01 1.981002569198608398e+00 1.933876633644104004e+00
1.900000000000000000e+01 1.977100372314453125e+00 1.936011910438537598e+00
2.000000000000000000e+01 1.973187804222106934e+00 1.938189387321472168e+00
2.100000000000000000e+01 1.969269871711730957e+00 1.940400004386901855e+00
2.200000000000000000e+01 1.965350270271301270e+00 1.942636609077453613e+00
2.300000000000000000e+01 1.961432099342346191e+00 1.944893479347229004e+00
2.400000000000000000e+01 1.957519054412841797e+00 1.947164177894592285e+00
2.500000000000000000e+01 1.953613281250000000e+00 1.949446082115173340e+00
2.600000000000000000e+01 1.949717164039611816e+00 1.951732158660888672e+00
2.700000000000000000e+01 1.945832133293151855e+00 1.954021930694580078e+00
2.800000000000000000e+01 1.941959619522094727e+00 1.956312060356140137e+00
