# epoch loss val_loss
0.000000000000000000e+00 2.177325963973999023e+00 1.855162739753723145e+00
1.000000000000000000e+00 2.177302122116088867e+00 1.855238556861877441e+00
2.000000000000000000e+00 2.177277803421020508e+00 1.855314612388610840e+00
3.000000000000000000e+00 2.177253723144531250e+00 1.855390071868896484e+00
4.000000000000000000e+00 2.177229881286621094e+00 1.855465888977050781e+00
5.000000000000000000e+00 2.177205801010131836e+00 1.855541825294494629e+00
6.000000000000000000e+00 2.177181959152221680e+00 1.855617523193359375e+00
7.000000000000000000e+00 2.177157878875732422e+00 1.855693459510803223e+00
8.000000000000000000e+00 2.177133798599243164e+00 1.855769276618957520e+00
9.000000000000000000e+00 2.177109718322753906e+00 1.855845093727111816e+00
1.000000000000000000e+01 2.177085638046264648e+00 1.855920672416687012e+00
1.100000000000000000e+01 2.177061796188354492e+00 1.855996489524841309e+00
1.200000000000000000e+01 2.177037477493286133e+00 1.856072068214416504e+00
1.300000000000000000e+01 2.177013635635375977e+00 1.856147885322570801e+00
1.400000000000000000e+01 2.176989555358886719e+00 1.856223702430725098e+00
1.500000000000000000e+01 2.176965713500976562e+00 1.856299400329589844e+00
1.600000000000000000e+01 2.176941633224487305e+00 1.856375336647033691e+00
1.700000000000000000e+01 2.176917552947998047e+00 1.856451034545898438e+00
1.800000000000000000e+01 2.176893711090087891e+00 1.856526851654052734e+00
1.900000000000000000e+01 2.176869630813598633e+00 1.856602549552917480e+00
2.000000000000000000e+01 2.176846027374267578e+00 1.856678366661071777e+00
2.100000000000000000e+01 2.176821947097778320e+00 1.856753945350646973e+00
2.200000000000000000e+01 2.176798105239868164e+00 1.856829643249511719e+00
2.300000000000000000e+01 2.176774024963378906e+00 1.856905341148376465e+00
2.400000000000000000e+01 2.176750183105468750e+00 1.856981158256530762e+00
2.500000000000000000e+01 2.176726102828979492e+00 1.857056617736816406e+00
2.600000000000000000e+01 2.176702260971069336e+00 1.857132434844970703e+00
2.700000000000000000e+01 2.176678419113159180e+00 1.857207894325256348e+00
2.800000000000000000e+01 2.176654577255249023e+00 1.857283592224121094e+00
2.900000000000000000e+01 2.176630496978759766e+00 1.857359051704406738e+00
3.000000000000000000e+01 2.176606655120849609e+00 1.857434749603271484e+00
3.100000000000000000e+01 2.176583051681518555e+00 1.857510447502136230e+00
3.200000000000000000e+01 2.176558971405029297e+00 1.857586026191711426e+00
3.300000000000000000e+01 2.176534891128540039e+00 1.857661724090576172e+00
3.400000000000000000e+01 2.176511049270629883e+00 1.857737183570861816e+00
3.500000000000000000e+01 2.176487207412719727e+00 1.857812762260437012e+00
3.600000000000000000e+01 2.176463127136230469e+00 1.857888221740722656e+00
3.700000000000000000e+01 2.176439762115478516e+00 1.857963919639587402e+00
3.800000000000000000e+01 2.176415443420410156e+00 1.858039498329162598e+00
3.900000000000000000e+01 2.176392078399658203e+00 1.858114838600158691e+00
4.000000000000000000e+01 2.176367998123168945e+00 1.858190536499023438e+00
4.100000000000000000e+01 2.176344394683837891e+00 1.858265995979309082e+00
4.200000000000000000e+01 2.176320552825927734e+00 1.858341574668884277e+00
4.300000000000000000e+01 2.176296710968017578e+00 1.858416914939880371e+00
4.400000000000000000e+01 2.176272869110107422e+00 1.858492255210876465e+00
4.500000000000000000e+01 2.176249265670776367e+00 1.858567714691162109e+00
4.600000000000000000e+01 2.176225423812866211e+00 1.858643412590026855e+00
4.700000000000000000e+01 2.176201581954956055e+00 1.858718872070312500e+00
4.800000000000000000e+01 2.176177978515625000e+00 1.858794093132019043e+00
4.900000000000000000e+01 2.176154136657714844e+00 1.858869552612304688e+00
5.000000000000000000e+01 2.176130294799804688e+00 1.858944892883300781e+00
5.100000000000000000e+01 2.176106452941894531e+00 1.859020233154296875e+00
5.200000000000000000e+01 2.176083087921142578e+00 1.859095692634582520e+00
5.300000000000000000e+01 2.176059007644653320e+00 1.859171032905578613e+00
5.400000000000000000e+01 2.176035404205322266e+00 1.859246253967285156e+00
5.500000000000000000e+01 2.176011800765991211e+00 1.859321594238281250e+00
5.600000000000000000e+01 2.175988197326660156e+00 1.859396815299987793e+00
5.700000000000000000e+01 2.175964355468750000e+00 1.859471917152404785e+00
5.800000000000000000e+01 2.175940752029418945e+00 1.859547615051269531e+00
5.900000000000000000e+01 2.175917148590087891e+00 1.859622597694396973e+00
6.000000000000000000e+01 2.175893545150756836e+00 1.859697818756103516e+00
6.100000000000000000e+01 2.175869941711425781e+00 1.859773278236389160e+00
6.200000000000000000e+01 2.175846099853515625e+00 1.859848499298095703e+00
6.300000000000000000e+01 2.175822496414184570e+00 1.859923720359802246e+00
6.400000000000000000e+01 2.175798892974853516e+00 1.859998703002929688e+00
6.500000000000000000e+01 2.175775051116943359e+00 1.860074162483215332e+00
6.600000000000000000e+01 2.175751686096191406e+00 1.860149264335632324e+00
6.700000000000000000e+01 2.175728082656860352e+00 1.860224366188049316e+00
6.800000000000000000e+01 2.175704240798950195e+00 1.860299587249755859e+00
6.900000000000000000e+01 2.175680875778198242e+00 1.860374808311462402e+00
7.000000000000000000e+01 2.175657272338867188e+00 1.860449910163879395e+00
7.100000000000000000e+01 2.175633430480957031e+00 1.860525012016296387e+00
7.200000000000000000e+01 2.175610303878784180e+00 1.860600113868713379e+00
7.300000000000000000e+01 2.175586462020874023e+00 1.860675334930419922e+00
7.400000000000000000e+01 2.175562858581542969e+00 1.860750317573547363e+00
7.500000000000000000e+01 2.175539493560791016e+00 1.860825538635253906e+00
7.600000000000000000e+01 2.175515651702880859e+00 1.860900402069091797e+00
7.700000000000000000e+01 2.175492286682128906e+00 1.860975384712219238e+00
7.800000000000000000e+01 2.175468921661376953e+00 1.861050605773925781e+00
7.900000000000000000e+01 2.175445318222045898e+00 1.861125588417053223e+00
8.000000000000000000e+01 2.175421714782714844e+00 1.861200451850891113e+00
8.100000000000000000e+01 2.175398349761962891e+00 1.861275553703308105e+00
8.200000000000000000e+01 2.175374746322631836e+00 1.861350417137145996e+00
8.300000000000000000e+01 2.175351381301879883e+00 1.861425399780273438e+00
8.400000000000000000e+01 2.175328016281127930e+00 1.861500620841979980e+00
8.500000000000000000e+01 2.175304651260375977e+00 1.861575245857238770e+00
8.600000000000000000e+01 2.175280809402465820e+00 1.861650109291076660e+00
8.700000000000000000e+01 2.175257444381713867e+00 1.861724972724914551e+00
8.800000000000000000e+01 2.175234079360961914e+00 1.861799836158752441e+00
8.900000000000000000e+01 2.175210475921630859e+00 1.861874938011169434e+00
9.000000000000000000e+01 2.175187110900878906e+00 1.861949563026428223e+00
9.100000000000000000e+01 2.175163984298706055e+00 1.862024664878845215e+00
9.200000000000000000e+01 2.175140380859375000e+00 1.862099289894104004e+00
9.300000000000000000e+01 2.175117015838623047e+00 1.862174153327941895e+00
9.400000000000000000e+01 2.175093412399291992e+00 1.862248897552490234e+00
9.500000000000000000e+01 2.175070047378540039e+00 1.862323760986328125e+00
9.600000000000000000e+01 2.175046920776367188e+00 1.862398624420166016e+00
9.700000000000000000e+01 2.175023317337036133e+00 1.862473368644714355e+00
9.800000000000000000e+01 2.175000190734863281e+00 1.862547874450683594e+00
9.900000000000000000e+01 2.174976825714111328e+00 1.862622857093811035e+00
1.000000000000000000e+02 2.174953460693359375e+00 1.862697601318359375e+00
1.010000000000000000e+02 2.174930095672607422e+00 1.862772107124328613e+00
1.020000000000000000e+02 2.174906730651855469e+00 1.862846970558166504e+00
1.030000000000000000e+02 2.174883127212524414e+00 1.862921714782714844e+00
1.040000000000000000e+02 2.174860239028930664e+00 1.862996101379394531e+00
1.050000000000000000e+02 2.174836874008178711e+00 1.863070964813232422e+00
1.060000000000000000e+02 2.174813508987426758e+00 1.863145828247070312e+00
1.070000000000000000e+02 2.174790143966674805e+00 1.863220334053039551e+00
1.080000000000000000e+02 2.174767017364501953e+00 1.863294959068298340e+00
1.090000000000000000e+02 2.174743652343750000e+00 1.863369584083557129e+00
1.100000000000000000e+02 2.174720525741577148e+00 1.863444209098815918e+00
1.110000000000000000e+02 2.174697160720825195e+00 1.863518714904785156e+00
1.120000000000000000e+02 2.174673795700073242e+00 1.863593220710754395e+00
1.130000000000000000e+02 2.174650669097900391e+00 1.863667964935302734e+00
1.140000000000000000e+02 2.174627542495727539e+00 1.863742470741271973e+00
1.150000000000000000e+02 2.174604177474975586e+00 1.863816738128662109e+00
1.160000000000000000e+02 2.174580812454223633e+00 1.863891482353210449e+00
1.170000000000000000e+02 2.174557685852050781e+00 1.863965630531311035e+00
1.180000000000000000e+02 2.174534797668457031e+00 1.864040374755859375e+00
1.190000000000000000e+02 2.174511432647705078e+00 1.864115118980407715e+00
1.200000000000000000e+02 2.174488067626953125e+00 1.864189505577087402e+00
1.210000000000000000e+02 2.174464941024780273e+00 1.864263653755187988e+00
1.220000000000000000e+02 2.174441814422607422e+00 1.864338278770446777e+00
1.230000000000000000e+02 2.174418449401855469e+00 1.864412903785705566e+00
1.240000000000000000e+02 2.174395561218261719e+00 1.864487290382385254e+00
1.250000000000000000e+02 2.174372196197509766e+00 1.864561557769775391e+00
1.260000000000000000e+02 2.174349069595336914e+00 1.864636063575744629e+00
1.270000000000000000e+02 2.174325942993164062e+00 1.864710211753845215e+00
1.280000000000000000e+02 2.174302816390991211e+00 1.864784717559814453e+00
1.290000000000000000e+02 2.174279689788818359e+00 1.864859104156494141e+00
1.300000000000000000e+02 2.174256563186645508e+00 1.864933490753173828e+00
1.310000000000000000e+02 2.174233436584472656e+00 1.865007758140563965e+00
