# epoch loss val_loss
0.000000000000000000e+00 1.355321645736694336e+00 1.779195666313171387e+00
1.000000000000000000e+00 1.340118885040283203e+00 1.770926713943481445e+00
2.000000000000000000e+00 1.327629327774047852e+00 1.762924432754516602e+00
3.000000000000000000e+00 1.315770387649536133e+00 1.755116701126098633e+00
4.000000000000000000e+00 1.304281592369079590e+00 1.747474312782287598e+00
5.000000000000000000e+00 1.293076276779174805e+00 1.739980816841125488e+00
6.000000000000000000e+00 1.282111763954162598e+00 1.732624292373657227e+00
7.000000000000000000e+00 1.271360635757446289e+00 1.725394964218139648e+00
8.000000000000000000e+00 1.260801792144775391e+00 1.718283534049987793e+00
9.000000000000000000e+00 1.250417709350585938e+00 1.711281299591064453e+00
1.000000000000000000e+01 1.240192890167236328e+00 1.704379916191101074e+00
1.100000000000000000e+01 1.230112791061401367e+00 1.697570919990539551e+00
1.200000000000000000e+01 1.220163702964782715e+00 1.690845966339111328e+00
1.300000000000000000e+01 1.210332870483398438e+00 1.684197664260864258e+00
1.400000000000000000e+01 1.200608730316162109e+00 1.677618026733398438e+00
1.500000000000000000e+01 1.190980076789855957e+00 1.671099901199340820e+00
1.600000000000000000e+01 1.181437015533447266e+00 1.664636373519897461e+00
1.700000000000000000e+01 1.171970367431640625e+00 1.658221006393432617e+00
1.800000000000000000e+01 1.162572264671325684e+00 1.651847720146179199e+00
1.900000000000000000e+01 1.153235435485839844e+00 1.645511388778686523e+00
2.000000000000000000e+01 1.143953919410705566e+00 1.639206767082214355e+00
2.100000000000000000e+01 1.134722471237182617e+00 1.632929801940917969e+00
2.200000000000000000e+01 1.125536918640136719e+00 1.626676917076110840e+00
2.300000000000000000e+01 1.116394042968750000e+00 1.620444774627685547e+00
2.400000000000000000e+01 1.107291102409362793e+00 1.614231109619140625e+00
2.500000000000000000e+01 1.098226428031921387e+00 1.608033895492553711e+00
2.600000000000000000e+01 1.089199423789978027e+00 1.601851701736450195e+00
2.700000000000000000e+01 1.080209493637084961e+00 1.595684170722961426e+00
2.800000000000000000e+01 1.071257114410400391e+00 1.589530706405639648e+00
2.900000000000000000e+01 1.062343478202819824e+00 1.583391785621643066e+00
3.000000000000000000e+01 1.053470134735107422e+00 1.577268242835998535e+00
3.100000000000000000e+01 1.044639348983764648e+00 1.571161746978759766e+00
3.200000000000000000e+01 1.035853624343872070e+00 1.565073847770690918e+00
3.300000000000000000e+01 1.027116298675537109e+00 1.559006929397583008e+00
3.400000000000000000e+01 1.018430948257446289e+00 1.552963972091674805e+00
3.500000000000000000e+01 1.009801268577575684e+00 1.546948552131652832e+00
3.600000000000000000e+01 1.001231431961059570e+00 1.540964126586914062e+00
3.700000000000000000e+01 9.927258491516113281e-01 1.535014748573303223e+00
3.800000000000000000e+01 9.842892885208129883e-01 1.529104828834533691e+00
3.900000000000000000e+01 9.759263992309570312e-01 1.523239970207214355e+00
4.000000000000000000e+01 9.676423668861389160e-01 1.517424702644348145e+00
4.100000000000000000e+01 9.594416022300720215e-01 1.511664986610412598e+00
4.200000000000000000e+01 9.513293504714965820e-01 1.505966663360595703e+00
4.300000000000000000e+01 9.433100819587707520e-01 1.500335812568664551e+00
4.400000000000000000e+01 9.353885054588317871e-01 1.494778752326965332e+00
4.500000000000000000e+01 9.275691509246826172e-01 1.489302396774291992e+00
4.600000000000000000e+01 9.198561310768127441e-01 1.483913183212280273e+00
4.700000000000000000e+01 9.122532010078430176e-01 1.478617787361145020e+00
4.800000000000000000e+01 9.047638177871704102e-01 1.473423480987548828e+00
4.900000000000000000e+01 8.973909616470336914e-01 1.468337178230285645e+00
5.000000000000000000e+01 8.901374936103820801e-01 1.463365674018859863e+00
5.100000000000000000e+01 8.830050230026245117e-01 1.458516120910644531e+00
5.200000000000000000e+01 8.759951591491699219e-01 1.453795313835144043e+00
5.300000000000000000e+01 8.691090345382690430e-01 1.449209809303283691e+00
5.400000000000000000e+01 8.623466491699218750e-01 1.444766521453857422e+00
5.500000000000000000e+01 8.557080030441284180e-01 1.440471291542053223e+00
5.600000000000000000e+01 8.491919040679931641e-01 1.436330318450927734e+00
5.700000000000000000e+01 8.427969813346862793e-01 1.432349443435668945e+00
5.800000000000000000e+01 8.365209698677062988e-01 1.428533792495727539e+00
5.900000000000000000e+01 8.303611278533935547e-01 1.424888730049133301e+00
6.000000000000000000e+01 8.243142962455749512e-01 1.421418905258178711e+00
6.100000000000000000e+01 8.183764219284057617e-01 1.418128490447998047e+00
6.200000000000000000e+01 8.125432729721069336e-01 1.415020823478698730e+00
6.300000000000000000e+01 8.068102002143859863e-01 1.412099719047546387e+00
6.400000000000000000e+01 8.011718988418579102e-01 1.409367918968200684e+00
6.500000000000000000e+01 7.956230640411376953e-01 1.406827569007873535e+00
6.600000000000000000e+01 7.901576161384582520e-01 1.404480934143066406e+00
6.700000000000000000e+01 7.847698926925659180e-01 1.402328848838806152e+00
6.800000000000000000e+01 7.794535160064697266e-01 1.400372505187988281e+00
6.900000000000000000e+01 7.742026448249816895e-01 1.398612022399902344e+00
7.000000000000000000e+01 7.690106630325317383e-01 1.397047996520996094e+00
7.100000000000000000e+01 7.638716697692871094e-01 1.395679354667663574e+00
7.200000000000000000e+01 7.587792277336120605e-01 1.394505500793457031e+00
7.300000000000000000e+01 7.537276744842529297e-01 1.393525123596191406e+00
7.400000000000000000e+01 7.487107515335083008e-01 1.392736911773681641e+00
7.500000000000000000e+01 7.437231540679931641e-01 1.392138481140136719e+00
7.600000000000000000e+01 7.387593984603881836e-01 1.391728162765502930e+00
7.700000000000000000e+01 7.338142395019531250e-01 1.391503095626831055e+00
7.800000000000000000e+01 7.288825511932373047e-01 1.391461133956909180e+00
7.900000000000000000e+01 7.239602208137512207e-01 1.391599416732788086e+00
8.000000000000000000e+01 7.190424203872680664e-01 1.391914844512939453e+00
8.100000000000000000e+01 7.141252756118774414e-01 1.392404556274414062e+00
8.200000000000000000e+01 7.092049121856689453e-01 1.393065571784973145e+00
8.300000000000000000e+01 7.042779922485351562e-01 1.393894791603088379e+00
8.400000000000000000e+01 6.993410587310791016e-01 1.394889235496520996e+00
8.500000000000000000e+01 6.943911910057067871e-01 1.396045684814453125e+00
8.600000000000000000e+01 6.894257068634033203e-01 1.397361516952514648e+00
8.700000000000000000e+01 6.844419240951538086e-01 1.398833990097045898e+00
8.800000000000000000e+01 6.794373989105224609e-01 1.400460004806518555e+00
8.900000000000000000e+01 6.744104027748107910e-01 1.402237534523010254e+00
9.000000000000000000e+01 6.693586707115173340e-01 1.404163956642150879e+00
9.100000000000000000e+01 6.642804145812988281e-01 1.406237006187438965e+00
9.200000000000000000e+01 6.591740846633911133e-01 1.408454895019531250e+00
9.300000000000000000e+01 6.540380716323852539e-01 1.410815834999084473e+00
9.400000000000000000e+01 6.488708853721618652e-01 1.413318157196044922e+00
9.500000000000000000e+01 6.436714529991149902e-01 1.415961027145385742e+00
9.600000000000000000e+01 6.384383440017700195e-01 1.418742895126342773e+00
9.700000000000000000e+01 6.331706643104553223e-01 1.421663045883178711e+00
9.800000000000000000e+01 6.278674006462097168e-01 1.424721240997314453e+00
9.900000000000000000e+01 6.225273013114929199e-01 1.427916884422302246e+00
