# epoch loss val_loss
0.000000000000000000e+00 9.047138690948486328e-01 8.784479498863220215e-01
1.000000000000000000e+00 7.918540835380554199e-01 8.845484256744384766e-01
2.000000000000000000e+00 7.191395759582519531e-01 9.001415967941284180e-01
3.000000000000000000e+00 6.623657345771789551e-01 8.904724717140197754e-01
4.000000000000000000e+00 6.307839155197143555e-01 9.087986350059509277e-01
5.000000000000000000e+00 5.885350108146667480e-01 9.208722710609436035e-01
6.000000000000000000e+00 5.577917098999023438e-01 9.298627972602844238e-01
7.000000000000000000e+00 5.227344632148742676e-01 9.492940306663513184e-01
8.000000000000000000e+00 4.942660629749298096e-01 9.503092765808105469e-01
9.000000000000000000e+00 4.697812199592590332e-01 9.594597816467285156e-01
1.000000000000000000e+01 4.356484711170196533e-01 9.672564864158630371e-01
1.100000000000000000e+01 4.216137826442718506e-01 9.919713139533996582e-01
1.200000000000000000e+01 3.874702751636505127e-01 9.681862592697143555e-01
1.300000000000000000e+01 3.676683306694030762e-01 1.004606962203979492e+00
1.400000000000000000e+01 3.465466797351837158e-01 9.920164346694946289e-01
1.500000000000000000e+01 3.300166428089141846e-01 9.932592511177062988e-01
1.600000000000000000e+01 3.028733134269714355e-01 1.000962138175964355e+00
1.700000000000000000e+01 2.845433354377746582e-01 1.016261219978332520e+00
1.800000000000000000e+01 2.657729983329772949e-01 1.024051547050476074e+00
1.900000000000000000e+01 2.446432858705520630e-01 1.046468257904052734e+00
2.000000000000000000e+01 2.277632206678390503e-01 1.048572540283203125e+00
2.100000000000000000e+01 2.149108350276947021e-01 1.037588119506835938e+00
2.200000000000000000e+01 1.969314664602279663e-01 1.044697284698486328e+00
2.300000000000000000e+01 1.830545067787170410e-01 1.075883030891418457e+00
2.400000000000000000e+01 1.714969873428344727e-01 1.060802459716796875e+00
2.500000000000000000e+01 1.596315503120422363e-01 1.072821140289306641e+00
2.600000000000000000e+01 1.482460349798202515e-01 1.097034454345703125e+00
2.700000000000000000e+01 1.413725167512893677e-01 1.102801680564880371e+00
2.800000000000000000e+01 1.288884282112121582e-01 1.119192481040954590e+00
2.900000000000000000e+01 1.197118908166885376e-01 1.133750677108764648e+00
3.000000000000000000e+01 1.198817715048789978e-01 1.138365745544433594e+00
3.100000000000000000e+01 1.077258437871932983e-01 1.149279832839965820e+00
3.200000000000000000e+01 1.015268489718437195e-01 1.165936708450317383e+00
3.300000000000000000e+01 9.537908434867858887e-02 1.191218018531799316e+00
3.400000000000000000e+01 9.283203631639480591e-02 1.174782276153564453e+00
3.500000000000000000e+01 8.553791046142578125e-02 1.180222153663635254e+00
3.600000000000000000e+01 8.046776801347732544e-02 1.216992020606994629e+00
3.700000000000000000e+01 7.566497474908828735e-02 1.250896334648132324e+00
3.800000000000000000e+01 7.594028115272521973e-02 1.224897384643554688e+00
3.900000000000000000e+01 6.893883645534515381e-02 1.229556918144226074e+00
4.000000000000000000e+01 6.584576517343521118e-02 1.249294996261596680e+00
4.100000000000000000e+01 6.228972226381301880e-02 1.285182714462280273e+00
4.200000000000000000e+01 5.905191600322723389e-02 1.296184897422790527e+00
4.300000000000000000e+01 5.784577131271362305e-02 1.309860229492187500e+00
4.400000000000000000e+01 5.468922480940818787e-02 1.294748902320861816e+00
4.500000000000000000e+01 5.254269391298294067e-02 1.296908140182495117e+00
4.600000000000000000e+01 5.063899606466293335e-02 1.308702111244201660e+00
4.700000000000000000e+01 4.834793135523796082e-02 1.330359816551208496e+00
