 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.99644531E-12      6.0844226      6.0844226         1
  0.10057744E-11     12.1011902     12.1011902         2
  0.10414330E-11     18.1233409     18.1233409         3
  0.12864594E-11     24.0162151     24.0162151         4
  0.14648350E-11     30.3427365     30.3427365         5
  0.19772146E-11     36.3428844     36.3428844         6
  0.29128749E-11     42.3610417     42.3610417         7
  0.33669810E-11     48.3511602     48.3511602         8
  0.34924613E-11     54.4595140     54.4595140         9
  0.37683248E-11     48.4248587     48.4248587        10
  0.39955753E-11     54.4934941     54.4934941        11
  0.43001236E-11     60.5187661     60.5187661        12
  0.46946305E-11     60.5311801     60.5311801        13
  0.56806819E-11     66.6891255     66.6891255        14
  0.58653271E-11     72.9752493     72.9752493        15
  0.59566002E-11     79.0745297     79.0745297        16
  0.59987954E-11     84.9973137     84.9973137        17
  0.61667673E-11     91.2516748     91.2516748        18
  0.62156342E-11     85.3329640     85.3329640        19
  0.68807189E-11     91.4289692     91.4289692        20
  0.72285107E-11     97.7105228     97.7105228        21
  0.74202293E-11    103.7465127    103.7465127        22
  0.77733708E-11    109.9745688    109.9745688        23
  0.79239451E-11    116.1227969    116.1227969        24
  0.82291895E-11    122.2958638    122.2958638        25
  0.89772148E-11    128.3087897    128.3087897        26
  0.91032509E-11    134.7082672    134.7082672        27
  0.91192295E-11    128.3088397    128.3088397        28
  0.92115055E-11    134.5543731    134.5543731        29
  0.94370859E-11    140.6795657    140.6795657        30
  0.94379160E-11    146.7666560    146.7666560        31
  0.10288141E-10    152.9257509    152.9257509        32
  0.10596070E-10    158.9745771    158.9745771        33
  0.10625190E-10    159.0439232    159.0439232        34
  0.11010613E-10    152.7839081    152.7839081        35
  0.11059195E-10    158.7875028    158.7875028        36
  0.11569358E-10    164.8842533    164.8842533        37
  0.11569535E-10    170.9970253    170.9970253        38
  0.11685389E-10    177.0253167    177.0253167        39
  0.11719315E-10    177.0474335    177.0474335        40
  0.11792295E-10    183.0603534    183.0603534        41
  0.11844327E-10    189.1300663    189.1300663        42
  0.12018710E-10    183.2074046    183.2074046        43
  0.12079356E-10    189.5153889    189.5153889        44
  0.12318406E-10    195.7837923    195.7837923        45
  0.12320529E-10    201.8376812    201.8376812        46
  0.13176855E-10    202.0054391    202.0054391        47
  0.13230456E-10    202.1053310    202.1053310        48
  0.13472265E-10    208.1933528    208.1933528        49
  0.14093405E-10    207.9882809    207.9882809        50
  0.14937947E-10    208.2193967    208.2193967        51
  0.14941820E-10    214.2333725    214.2333725        52
  0.15167706E-10    214.3647304    214.3647304        53
  0.15582675E-10    220.7788397    220.7788397        54
  0.15750249E-10    226.5883830    226.5883830        55
  0.15756244E-10    220.5088823    220.5088823        56
  0.16138502E-10    220.6059326    220.6059326        57
  0.16207414E-10    226.7165514    226.7165514        58
  0.16245230E-10    232.7499434    232.7499434        59
  0.16739973E-10    239.0384956    239.0384956        60
  0.16756438E-10    245.1857304    245.1857304        61
  0.17780777E-10    251.4559403    251.4559403        62
  0.18310400E-10    257.5666768    257.5666768        63
  0.19376946E-10    263.6462851    263.6462851        64
  0.20066629E-10    270.1974044    270.1974044        65
  0.20135918E-10    276.4087510    276.4087510        66
  0.20929539E-10    282.6062687    282.6062687        67
  0.22689504E-10    288.8599761    288.8599761        68
  0.22720289E-10    295.0967770    295.0967770        69
  0.23683168E-10    288.8047024    288.8047024        70
  0.24041770E-10    294.9761302    294.9761302        71
  0.24574063E-10    313.2510978    313.2510978        72
  0.25048346E-10    313.3072906    313.3072906        73
  0.25761113E-10    319.3963725    319.3963725        74
  0.26000560E-10    331.6334362    331.6334362        75
  0.28163714E-10    337.8730110    337.8730110        76
  0.28449062E-10    344.0591451    344.0591451        77
  0.28531028E-10    344.0803513    344.0803513        78
  0.28745059E-10    344.3552827    344.3552827        79
  0.28948406E-10    350.5557417    350.5557417        80
  0.30637738E-10    356.4001609    356.4001609        81
