# epoch loss val_loss
0.000000000000000000e+00 2.194269561767578125e+01 3.715239763259887695e+00
1.000000000000000000e+00 2.095953941345214844e+01 3.633218050003051758e+00
2.000000000000000000e+00 2.002795791625976562e+01 3.554505586624145508e+00
3.000000000000000000e+00 1.914737892150878906e+01 3.479047775268554688e+00
4.000000000000000000e+00 1.831540107727050781e+01 3.406691789627075195e+00
5.000000000000000000e+00 1.752985000610351562e+01 3.337425231933593750e+00
6.000000000000000000e+00 1.678887176513671875e+01 3.271147012710571289e+00
7.000000000000000000e+00 1.609029388427734375e+01 3.207775115966796875e+00
8.000000000000000000e+00 1.543173217773437500e+01 3.147212982177734375e+00
9.000000000000000000e+00 1.481136703491210938e+01 3.089380264282226562e+00
1.000000000000000000e+01 1.422747993469238281e+01 3.034155607223510742e+00
1.100000000000000000e+01 1.367775058746337891e+01 2.981468915939331055e+00
1.200000000000000000e+01 1.316050243377685547e+01 2.931214094161987305e+00
1.300000000000000000e+01 1.267388057708740234e+01 2.883302450180053711e+00
1.400000000000000000e+01 1.221592330932617188e+01 2.837624311447143555e+00
1.500000000000000000e+01 1.178515529632568359e+01 2.794099092483520508e+00
1.600000000000000000e+01 1.137992477416992188e+01 2.752616643905639648e+00
1.700000000000000000e+01 1.099830722808837891e+01 2.713101625442504883e+00
1.800000000000000000e+01 1.063948726654052734e+01 2.675463438034057617e+00
1.900000000000000000e+01 1.030152416229248047e+01 2.639599561691284180e+00
2.000000000000000000e+01 9.983348846435546875e+00 2.605441808700561523e+00
2.100000000000000000e+01 9.683596611022949219e+00 2.572898626327514648e+00
2.200000000000000000e+01 9.401208877563476562e+00 2.541892766952514648e+00
2.300000000000000000e+01 9.134934425354003906e+00 2.512349367141723633e+00
2.400000000000000000e+01 8.883789062500000000e+00 2.484190225601196289e+00
2.500000000000000000e+01 8.646785736083984375e+00 2.457365274429321289e+00
2.600000000000000000e+01 8.423031806945800781e+00 2.431773662567138672e+00
2.700000000000000000e+01 8.211622238159179688e+00 2.407390832901000977e+00
2.800000000000000000e+01 8.011717796325683594e+00 2.384126186370849609e+00
2.900000000000000000e+01 7.822658061981201172e+00 2.361923694610595703e+00
3.000000000000000000e+01 7.643757343292236328e+00 2.340742826461791992e+00
3.100000000000000000e+01 7.474221229553222656e+00 2.320517301559448242e+00
3.200000000000000000e+01 7.313548564910888672e+00 2.301208257675170898e+00
3.300000000000000000e+01 7.161109924316406250e+00 2.282752275466918945e+00
3.400000000000000000e+01 7.016489028930664062e+00 2.265123367309570312e+00
3.500000000000000000e+01 6.878980636596679688e+00 2.248261690139770508e+00
3.600000000000000000e+01 6.748308181762695312e+00 2.232141494750976562e+00
3.700000000000000000e+01 6.623994827270507812e+00 2.216712713241577148e+00
3.800000000000000000e+01 6.505615711212158203e+00 2.201946496963500977e+00
3.900000000000000000e+01 6.392770767211914062e+00 2.187807798385620117e+00
4.000000000000000000e+01 6.285188674926757812e+00 2.174257993698120117e+00
4.100000000000000000e+01 6.182496070861816406e+00 2.161275863647460938e+00
4.200000000000000000e+01 6.084404945373535156e+00 2.148826360702514648e+00
