# epoch loss val_loss
0.000000000000000000e+00 1.522007703781127930e+00 1.470879793167114258e+00
1.000000000000000000e+00 1.427738070487976074e+00 1.371438026428222656e+00
2.000000000000000000e+00 1.323697328567504883e+00 1.256549715995788574e+00
3.000000000000000000e+00 1.202625155448913574e+00 1.125923395156860352e+00
4.000000000000000000e+00 1.069432735443115234e+00 9.910123944282531738e-01
5.000000000000000000e+00 9.369708895683288574e-01 8.643884062767028809e-01
6.000000000000000000e+00 8.147615790367126465e-01 7.505956292152404785e-01
7.000000000000000000e+00 7.088518142700195312e-01 6.563401818275451660e-01
8.000000000000000000e+00 6.276918053627014160e-01 5.893660187721252441e-01
9.000000000000000000e+00 5.735524296760559082e-01 5.464932322502136230e-01
1.000000000000000000e+01 5.379974246025085449e-01 5.168589353561401367e-01
1.100000000000000000e+01 5.108626484870910645e-01 4.925442636013031006e-01
1.200000000000000000e+01 4.869825541973114014e-01 4.704752564430236816e-01
1.300000000000000000e+01 4.646970927715301514e-01 4.496109485626220703e-01
1.400000000000000000e+01 4.433959126472473145e-01 4.294522702693939209e-01
1.500000000000000000e+01 4.227084517478942871e-01 4.096819460391998291e-01
1.600000000000000000e+01 4.023661017417907715e-01 3.900840878486633301e-01
1.700000000000000000e+01 3.821789026260375977e-01 3.705174624919891357e-01
1.800000000000000000e+01 3.620252311229705811e-01 3.509033620357513428e-01
1.900000000000000000e+01 3.418426811695098877e-01 3.312163949012756348e-01
2.000000000000000000e+01 3.216198384761810303e-01 3.114752471446990967e-01
2.100000000000000000e+01 3.013874590396881104e-01 2.917332947254180908e-01
2.200000000000000000e+01 2.812094390392303467e-01 2.720692455768585205e-01
2.300000000000000000e+01 2.611749172210693359e-01 2.525802254676818848e-01
2.400000000000000000e+01 2.413931041955947876e-01 2.333785593509674072e-01
2.500000000000000000e+01 2.219920903444290161e-01 2.145939022302627563e-01
2.600000000000000000e+01 2.031213194131851196e-01 1.963793635368347168e-01
2.700000000000000000e+01 1.849579811096191406e-01 1.789202094078063965e-01
2.800000000000000000e+01 1.677125543355941772e-01 1.624397039413452148e-01
2.900000000000000000e+01 1.516281068325042725e-01 1.471942812204360962e-01
3.000000000000000000e+01 1.369658112525939941e-01 1.334501802921295166e-01
3.100000000000000000e+01 1.239717677235603333e-01 1.214396804571151733e-01
3.200000000000000000e+01 1.128272265195846558e-01 1.113047525286674500e-01
3.300000000000000000e+01 1.035971045494079590e-01 1.030497252941131592e-01
3.400000000000000000e+01 9.619929641485214233e-02 9.652669727802276611e-02
3.500000000000000000e+01 9.041424840688705444e-02 9.146608412265777588e-02
3.600000000000000000e+01 8.593410998582839966e-02 8.754009753465652466e-02
3.700000000000000000e+01 8.243072032928466797e-02 8.443063497543334961e-02
3.800000000000000000e+01 7.961283624172210693e-02 8.187498897314071655e-02
3.900000000000000000e+01 7.725546509027481079e-02 7.968147844076156616e-02
4.000000000000000000e+01 7.520212978124618530e-02 7.772255688905715942e-02
4.100000000000000000e+01 7.335172593593597412e-02 7.591847330331802368e-02
4.200000000000000000e+01 7.164151966571807861e-02 7.422112673521041870e-02
4.300000000000000000e+01 7.003308832645416260e-02 7.260175049304962158e-02
4.400000000000000000e+01 6.850241124629974365e-02 7.104284316301345825e-02
4.500000000000000000e+01 6.703387945890426636e-02 6.953339278697967529e-02
4.600000000000000000e+01 6.561685353517532349e-02 6.806606054306030273e-02
4.700000000000000000e+01 6.424362212419509888e-02 6.663569808006286621e-02
4.800000000000000000e+01 6.290836632251739502e-02 6.523846089839935303e-02
4.900000000000000000e+01 6.160651519894599915e-02 6.387131661176681519e-02
5.000000000000000000e+01 6.033435091376304626e-02 6.253178417682647705e-02
5.100000000000000000e+01 5.908880755305290222e-02 6.121778860688209534e-02
5.200000000000000000e+01 5.786735936999320984e-02 5.992757529020309448e-02
5.300000000000000000e+01 5.666780099272727966e-02 5.865957215428352356e-02
5.400000000000000000e+01 5.548834055662155151e-02 5.741247907280921936e-02
5.500000000000000000e+01 5.432744696736335754e-02 5.618513002991676331e-02
5.600000000000000000e+01 5.318383127450942993e-02 5.497657135128974915e-02
5.700000000000000000e+01 5.205644667148590088e-02 5.378594249486923218e-02
5.800000000000000000e+01 5.094440653920173645e-02 5.261256545782089233e-02
5.900000000000000000e+01 4.984704405069351196e-02 5.145589262247085571e-02
6.000000000000000000e+01 4.876380413770675659e-02 5.031545087695121765e-02
6.100000000000000000e+01 4.769429191946983337e-02 4.919093474745750427e-02
6.200000000000000000e+01 4.663823917508125305e-02 4.808208346366882324e-02
6.300000000000000000e+01 4.559551551938056946e-02 4.698877036571502686e-02
6.400000000000000000e+01 4.456603527069091797e-02 4.591096565127372742e-02
6.500000000000000000e+01 4.354986920952796936e-02 4.484866186976432800e-02
6.600000000000000000e+01 4.254712536931037903e-02 4.380197077989578247e-02
6.700000000000000000e+01 4.155800864100456238e-02 4.277104511857032776e-02
6.800000000000000000e+01 4.058276116847991943e-02 4.175611212849617004e-02
6.900000000000000000e+01 3.962171450257301331e-02 4.075741022825241089e-02
7.000000000000000000e+01 3.867520764470100403e-02 3.977526351809501648e-02
7.100000000000000000e+01 3.774367272853851318e-02 3.881001099944114685e-02
7.200000000000000000e+01 3.682753071188926697e-02 3.786200657486915588e-02
7.300000000000000000e+01 3.592723608016967773e-02 3.693166002631187439e-02
7.400000000000000000e+01 3.504326567053794861e-02 3.601936623454093933e-02
7.500000000000000000e+01 3.417611494660377502e-02 3.512554988265037537e-02
7.600000000000000000e+01 3.332627192139625549e-02 3.425060957670211792e-02
7.700000000000000000e+01 3.249422833323478699e-02 3.339497372508049011e-02
7.800000000000000000e+01 3.168046846985816956e-02 3.255904465913772583e-02
7.900000000000000000e+01 3.088546730577945709e-02 3.174322471022605896e-02
8.000000000000000000e+01 3.010966442525386810e-02 3.094787336885929108e-02
8.100000000000000000e+01 2.935349754989147186e-02 3.017333708703517914e-02
8.200000000000000000e+01 2.861733548343181610e-02 2.941994927823543549e-02
8.300000000000000000e+01 2.790156379342079163e-02 2.868796698749065399e-02
8.400000000000000000e+01 2.720647677779197693e-02 2.797766774892807007e-02
8.500000000000000000e+01 2.653233520686626434e-02 2.728923410177230835e-02
8.600000000000000000e+01 2.587938122451305389e-02 2.662282623350620270e-02
8.700000000000000000e+01 2.524776756763458252e-02 2.597857266664505005e-02
8.800000000000000000e+01 2.463759854435920715e-02 2.535651996731758118e-02
8.900000000000000000e+01 2.404893934726715088e-02 2.475669048726558685e-02
9.000000000000000000e+01 2.348177507519721985e-02 2.417904324829578400e-02
9.100000000000000000e+01 2.293605543673038483e-02 2.362348884344100952e-02
9.200000000000000000e+01 2.241162583231925964e-02 2.308988943696022034e-02
9.300000000000000000e+01 2.190832234919071198e-02 2.257805690169334412e-02
9.400000000000000000e+01 2.142588794231414795e-02 2.208773791790008545e-02
9.500000000000000000e+01 2.096402831375598907e-02 2.161864936351776123e-02
9.600000000000000000e+01 2.052238583564758301e-02 2.117045968770980835e-02
9.700000000000000000e+01 2.010054886341094971e-02 2.074278704822063446e-02
9.800000000000000000e+01 1.969807222485542297e-02 2.033520862460136414e-02
9.900000000000000000e+01 1.931445114314556122e-02 1.994726620614528656e-02
1.000000000000000000e+02 1.894915290176868439e-02 1.957846991717815399e-02
1.010000000000000000e+02 1.860160939395427704e-02 1.922829076647758484e-02
1.020000000000000000e+02 1.827122457325458527e-02 1.889617368578910828e-02
1.030000000000000000e+02 1.795736700296401978e-02 1.858154125511646271e-02
1.040000000000000000e+02 1.765939779579639435e-02 1.828378066420555115e-02
1.050000000000000000e+02 1.737667061388492584e-02 1.800228469073772430e-02
1.060000000000000000e+02 1.710852608084678650e-02 1.773641444742679596e-02
1.070000000000000000e+02 1.685428060591220856e-02 1.748551987111568451e-02
1.080000000000000000e+02 1.661329157650470734e-02 1.724894717335700989e-02
1.090000000000000000e+02 1.638488844037055969e-02 1.702603697776794434e-02
1.100000000000000000e+02 1.616843231022357941e-02 1.681611873209476471e-02
1.110000000000000000e+02 1.596328429877758026e-02 1.661855168640613556e-02
1.120000000000000000e+02 1.576882414519786835e-02 1.643266156315803528e-02
1.130000000000000000e+02 1.558445580303668976e-02 1.625781133770942688e-02
1.140000000000000000e+02 1.540959719568490982e-02 1.609335280954837799e-02
1.150000000000000000e+02 1.524370349943637848e-02 1.593867689371109009e-02
1.160000000000000000e+02 1.508624013513326645e-02 1.579315587878227234e-02
1.170000000000000000e+02 1.493669766932725906e-02 1.565621420741081238e-02
1.180000000000000000e+02 1.479460485279560089e-02 1.552726142108440399e-02
1.190000000000000000e+02 1.465950813144445419e-02 1.540575642138719559e-02
1.200000000000000000e+02 1.453097444027662277e-02 1.529116090387105942e-02
1.210000000000000000e+02 1.440860982984304428e-02 1.518297567963600159e-02
1.220000000000000000e+02 1.429203897714614868e-02 1.508071180433034897e-02
1.230000000000000000e+02 1.418090611696243286e-02 1.498390361666679382e-02
1.240000000000000000e+02 1.407488342374563217e-02 1.489214133471250534e-02
1.250000000000000000e+02 1.397367380559444427e-02 1.480499841272830963e-02
1.260000000000000000e+02 1.387698575854301453e-02 1.472211815416812897e-02
1.270000000000000000e+02 1.378456223756074905e-02 1.464312337338924408e-02
1.280000000000000000e+02 1.369614526629447937e-02 1.456770021468400955e-02
1.290000000000000000e+02 1.361151132732629776e-02 1.449554599821567535e-02
1.300000000000000000e+02 1.353044994175434113e-02 1.442638225853443146e-02
1.310000000000000000e+02 1.345276273787021637e-02 1.435995474457740784e-02
1.320000000000000000e+02 1.337826438248157501e-02 1.429603807628154755e-02
1.330000000000000000e+02 1.330678723752498627e-02 1.423442456871271133e-02
1.340000000000000000e+02 1.323816645890474319e-02 1.417492516338825226e-02
1.350000000000000000e+02 1.317225862294435501e-02 1.411736477166414261e-02
1.360000000000000000e+02 1.310891844332218170e-02 1.406160090118646622e-02
1.370000000000000000e+02 1.304801646620035172e-02 1.400749757885932922e-02
1.380000000000000000e+02 1.298943161964416504e-02 1.395493466407060623e-02
1.390000000000000000e+02 1.293305214494466782e-02 1.390380971133708954e-02
1.400000000000000000e+02 1.287875883281230927e-02 1.385402213782072067e-02
1.410000000000000000e+02 1.282646413892507553e-02 1.380549650639295578e-02
1.420000000000000000e+02 1.277606282383203506e-02 1.375815551728010178e-02
1.430000000000000000e+02 1.272746268659830093e-02 1.371195074170827866e-02
1.440000000000000000e+02 1.268058177083730698e-02 1.366680581122636795e-02
1.450000000000000000e+02 1.263533812016248703e-02 1.362267974764108658e-02
1.460000000000000000e+02 1.259165070950984955e-02 1.357953436672687531e-02
1.470000000000000000e+02 1.254945620894432068e-02 1.353732403367757797e-02
1.480000000000000000e+02 1.250867731869220734e-02 1.349601522088050842e-02
1.490000000000000000e+02 1.246924884617328644e-02 1.345557812601327896e-02
1.500000000000000000e+02 1.243111398071050644e-02 1.341598667204380035e-02
1.510000000000000000e+02 1.239421125501394272e-02 1.337722130119800568e-02
1.520000000000000000e+02 1.235848572105169296e-02 1.333924476057291031e-02
1.530000000000000000e+02 1.232388429343700409e-02 1.330204214900732040e-02
1.540000000000000000e+02 1.229035481810569763e-02 1.326559763401746750e-02
1.550000000000000000e+02 1.225785445421934128e-02 1.322989724576473236e-02
1.560000000000000000e+02 1.222633849829435349e-02 1.319491397589445114e-02
1.570000000000000000e+02 1.219575852155685425e-02 1.316063851118087769e-02
1.580000000000000000e+02 1.216608192771673203e-02 1.312705315649509430e-02
1.590000000000000000e+02 1.213726308196783066e-02 1.309414580464363098e-02
1.600000000000000000e+02 1.210927031934261322e-02 1.306189689785242081e-02
1.610000000000000000e+02 1.208207197487354279e-02 1.303030177950859070e-02
1.620000000000000000e+02 1.205562707036733627e-02 1.299933716654777527e-02
1.630000000000000000e+02 1.202991139143705368e-02 1.296899653971195221e-02
1.640000000000000000e+02 1.200489699840545654e-02 1.293926965445280075e-02
1.650000000000000000e+02 1.198055502027273178e-02 1.291013602167367935e-02
1.660000000000000000e+02 1.195685565471649170e-02 1.288159843534231186e-02
1.670000000000000000e+02 1.193377841264009476e-02 1.285362802445888519e-02
1.680000000000000000e+02 1.191129442304372787e-02 1.282622944563627243e-02
1.690000000000000000e+02 1.188938412815332413e-02 1.279938314110040665e-02
1.700000000000000000e+02 1.186802890151739120e-02 1.277307514101266861e-02
1.710000000000000000e+02 1.184720266610383987e-02 1.274729426950216293e-02
1.720000000000000000e+02 1.182689331471920013e-02 1.272204425185918808e-02
