# epoch loss val_loss
0.000000000000000000e+00 2.693173885345458984e-01 8.086749911308288574e-02
1.000000000000000000e+00 4.631235450506210327e-02 2.215956524014472961e-02
2.000000000000000000e+00 1.489292178303003311e-02 9.015945717692375183e-03
3.000000000000000000e+00 7.084544282406568527e-03 4.855829756706953049e-03
4.000000000000000000e+00 3.986809868365526199e-03 3.061349270865321159e-03
5.000000000000000000e+00 2.555363345891237259e-03 2.071031369268894196e-03
6.000000000000000000e+00 1.782477367669343948e-03 1.492764567956328392e-03
7.000000000000000000e+00 1.311859465204179287e-03 1.125873182900249958e-03
8.000000000000000000e+00 1.003125449642539024e-03 8.780594798736274242e-04
9.000000000000000000e+00 7.901050266809761524e-04 7.039009360596537590e-04
1.000000000000000000e+01 6.376949022524058819e-04 5.777671467512845993e-04
1.100000000000000000e+01 5.255687283352017403e-04 4.842370981350541115e-04
1.200000000000000000e+01 4.411634872667491436e-04 4.133823676966130733e-04
1.300000000000000000e+01 3.763510903809219599e-04 3.588121617212891579e-04
1.400000000000000000e+01 3.256661875639110804e-04 3.159836924169212580e-04
1.500000000000000000e+01 2.853549085557460785e-04 2.818169305101037025e-04
1.600000000000000000e+01 2.528008772060275078e-04 2.541754220146685839e-04
1.700000000000000000e+01 2.261356421513482928e-04 2.315329475095495582e-04
1.800000000000000000e+01 2.040089893853291869e-04 2.127349725924432278e-04
1.900000000000000000e+01 1.854295260272920132e-04 1.969431905308738351e-04
2.000000000000000000e+01 1.696600374998524785e-04 1.835470611695200205e-04
2.100000000000000000e+01 1.561456738272681832e-04 1.720762811601161957e-04
2.200000000000000000e+01 1.444599620299413800e-04 1.621487026568502188e-04
2.300000000000000000e+01 1.342723553534597158e-04 1.535231422167271376e-04
2.400000000000000000e+01 1.253249356523156166e-04 1.459467457607388496e-04
2.500000000000000000e+01 1.174128992715850472e-04 1.392554986523464322e-04
2.600000000000000000e+01 1.103768954635597765e-04 1.333710388280451298e-04
2.700000000000000000e+01 1.040814968291670084e-04 1.281205768464133143e-04
2.800000000000000000e+01 9.842165309237316251e-05 1.234069495694711804e-04
2.900000000000000000e+01 9.330861939815804362e-05 1.191421542898751795e-04
3.000000000000000000e+01 8.866867574397474527e-05 1.152925979113206267e-04
3.100000000000000000e+01 8.444211562164127827e-05 1.117877836804836988e-04
3.200000000000000000e+01 8.057666127569973469e-05 1.085898547898977995e-04
3.300000000000000000e+01 7.703111623413860798e-05 1.056630862876772881e-04
3.400000000000000000e+01 7.376595021924003959e-05 1.029717386700212955e-04
3.500000000000000000e+01 7.075212488416582346e-05 1.004965597530826926e-04
3.600000000000000000e+01 6.796086381655186415e-05 9.820997365750372410e-05
3.700000000000000000e+01 6.537091394420713186e-05 9.609208791516721249e-05
3.800000000000000000e+01 6.295955972746014595e-05 9.412503277417272329e-05
3.900000000000000000e+01 6.071128154871985316e-05 9.229146962752565742e-05
4.000000000000000000e+01 5.860983219463378191e-05 9.057527495315298438e-05
4.100000000000000000e+01 5.664096534019336104e-05 8.897031511878594756e-05
4.200000000000000000e+01 5.479422907228581607e-05 8.746904495637863874e-05
4.300000000000000000e+01 5.305725790094584227e-05 8.606143819633871317e-05
4.400000000000000000e+01 5.142153531778603792e-05 8.475458889733999968e-05
4.500000000000000000e+01 4.987991633242927492e-05 8.352055010618641973e-05
4.600000000000000000e+01 4.842255293624475598e-05 8.236021676566451788e-05
4.700000000000000000e+01 4.704415550804696977e-05 8.127643377520143986e-05
4.800000000000000000e+01 4.573859041556715965e-05 8.025034912861883640e-05
4.900000000000000000e+01 4.450038977665826678e-05 7.927768456283956766e-05
