# epoch loss val_loss
0.000000000000000000e+00 2.267096281051635742e+00 1.849767088890075684e+00
1.000000000000000000e+00 3.482211112976074219e+00 3.605934977531433105e-01
2.000000000000000000e+00 5.272481939755380154e-04 2.728860676288604736e-01
3.000000000000000000e+00 2.165073783544357866e-05 2.688370943069458008e-01
4.000000000000000000e+00 1.957288259291090071e-05 2.675859332084655762e-01
5.000000000000000000e+00 1.676942702033556998e-05 2.777906358242034912e-01
6.000000000000000000e+00 1.353265179204754531e-05 2.990344762802124023e-01
7.000000000000000000e+00 1.072800478141289204e-05 3.204656243324279785e-01
8.000000000000000000e+00 8.820234143058769405e-06 3.385021984577178955e-01
9.000000000000000000e+00 7.502590506192063913e-06 3.539570271968841553e-01
1.000000000000000000e+01 6.538621619256446138e-06 3.675017654895782471e-01
1.100000000000000000e+01 5.804763077321695164e-06 3.795896470546722412e-01
1.200000000000000000e+01 5.220437742536887527e-06 3.904991447925567627e-01
1.300000000000000000e+01 4.747910224978113547e-06 4.004513919353485107e-01
1.400000000000000000e+01 4.354169050202472135e-06 4.096041619777679443e-01
1.500000000000000000e+01 4.021610038762446493e-06 4.180713891983032227e-01
1.600000000000000000e+01 3.739926569323870353e-06 4.259402751922607422e-01
1.700000000000000000e+01 3.494169277473702095e-06 4.333091378211975098e-01
1.800000000000000000e+01 3.281212229921948165e-06 4.402403533458709717e-01
1.900000000000000000e+01 3.091666485488531180e-06 4.467813372611999512e-01
2.000000000000000000e+01 2.923913370977970771e-06 4.529752135276794434e-01
2.100000000000000000e+01 2.772039124465663917e-06 4.588588476181030273e-01
2.200000000000000000e+01 2.636045564941014163e-06 4.644593894481658936e-01
2.300000000000000000e+01 2.515469986974494532e-06 4.698079228401184082e-01
2.400000000000000000e+01 2.403588723609573208e-06 4.749246537685394287e-01
2.500000000000000000e+01 2.300053211001795717e-06 4.798290431499481201e-01
2.600000000000000000e+01 2.209038939327001572e-06 4.845491945743560791e-01
2.700000000000000000e+01 2.121501438523409888e-06 4.891528785228729248e-01
2.800000000000000000e+01 2.043934728135354817e-06 4.941550493240356445e-01
2.900000000000000000e+01 1.969266122614499182e-06 5.013469457626342773e-01
3.000000000000000000e+01 1.901321752484363969e-06 5.108276605606079102e-01
3.100000000000000000e+01 1.835695798035885673e-06 5.206819176673889160e-01
3.200000000000000000e+01 1.777954366843914613e-06 5.303217768669128418e-01
3.300000000000000000e+01 1.721603553050954361e-06 5.396765470504760742e-01
3.400000000000000000e+01 1.669194716669153422e-06 5.487522482872009277e-01
3.500000000000000000e+01 1.620960006221139338e-06 5.575707554817199707e-01
3.600000000000000000e+01 1.575855662849789951e-06 5.661437511444091797e-01
3.700000000000000000e+01 1.530171289232384879e-06 5.744764804840087891e-01
3.800000000000000000e+01 1.488776888436404988e-06 5.825873613357543945e-01
3.900000000000000000e+01 1.448889520361262839e-06 5.904816985130310059e-01
4.000000000000000000e+01 1.413524501003848854e-06 5.981867909431457520e-01
4.100000000000000000e+01 1.377463604512740858e-06 6.056957244873046875e-01
4.200000000000000000e+01 1.344185307061707135e-06 6.130248308181762695e-01
4.300000000000000000e+01 1.313341840614157263e-06 6.201827526092529297e-01
4.400000000000000000e+01 1.283078063352149911e-06 6.271780729293823242e-01
4.500000000000000000e+01 1.253742198059626389e-06 6.340186595916748047e-01
4.600000000000000000e+01 1.224174070557637606e-06 6.407017111778259277e-01
4.700000000000000000e+01 1.199591906697605737e-06 6.472486257553100586e-01
4.800000000000000000e+01 1.173966211354127154e-06 6.536580324172973633e-01
4.900000000000000000e+01 1.151355263573350385e-06 6.599431037902832031e-01
5.000000000000000000e+01 1.127004679801757447e-06 6.660944819450378418e-01
5.100000000000000000e+01 1.104625539483095054e-06 6.721278429031372070e-01
5.200000000000000000e+01 1.082246058103919495e-06 6.780465245246887207e-01
5.300000000000000000e+01 1.062070055013464298e-06 6.838542819023132324e-01
5.400000000000000000e+01 1.042821509145142045e-06 6.895521879196166992e-01
5.500000000000000000e+01 1.023109007292077877e-06 6.951446533203125000e-01
5.600000000000000000e+01 1.003512579700327478e-06 7.006344199180603027e-01
5.700000000000000000e+01 9.848436093307100236e-07 7.060260772705078125e-01
5.800000000000000000e+01 9.681460824140231125e-07 7.113277912139892578e-01
5.900000000000000000e+01 9.519122272649838123e-07 7.165423035621643066e-01
6.000000000000000000e+01 9.356783152725256514e-07 7.216675877571105957e-01
6.100000000000000000e+01 9.200242629958665930e-07 7.267032861709594727e-01
6.200000000000000000e+01 9.054137990460731089e-07 7.316625118255615234e-01
6.300000000000000000e+01 8.923107088776305318e-07 7.365465760231018066e-01
6.400000000000000000e+01 8.788597938291786704e-07 7.413564324378967285e-01
6.500000000000000000e+01 8.642492161925474647e-07 7.460906505584716797e-01
6.600000000000000000e+01 8.521897711943893228e-07 7.507573366165161133e-01
