# epoch loss val_loss
0.000000000000000000e+00 2.042923450469970703e+00 2.024454832077026367e+00
1.000000000000000000e+00 2.040819883346557617e+00 2.023678541183471680e+00
2.000000000000000000e+00 2.038717269897460938e+00 2.022902727127075195e+00
3.000000000000000000e+00 2.036616325378417969e+00 2.022127389907836914e+00
4.000000000000000000e+00 2.034516572952270508e+00 2.021352529525756836e+00
5.000000000000000000e+00 2.032418489456176758e+00 2.020577669143676758e+00
6.000000000000000000e+00 2.030322074890136719e+00 2.019803285598754883e+00
7.000000000000000000e+00 2.028227329254150391e+00 2.019029378890991211e+00
8.000000000000000000e+00 2.026133775711059570e+00 2.018255949020385742e+00
9.000000000000000000e+00 2.024042129516601562e+00 2.017482757568359375e+00
1.000000000000000000e+01 2.021952152252197266e+00 2.016710281372070312e+00
1.100000000000000000e+01 2.019864082336425781e+00 2.015937805175781250e+00
1.200000000000000000e+01 2.017777442932128906e+00 2.015166521072387695e+00
1.300000000000000000e+01 2.015692710876464844e+00 2.014395475387573242e+00
1.400000000000000000e+01 2.013609170913696289e+00 2.013624906539916992e+00
1.500000000000000000e+01 2.011528015136718750e+00 2.012854814529418945e+00
1.600000000000000000e+01 2.009448051452636719e+00 2.012085676193237305e+00
1.700000000000000000e+01 2.007370710372924805e+00 2.011316299438476562e+00
1.800000000000000000e+01 2.005294084548950195e+00 2.010547637939453125e+00
1.900000000000000000e+01 2.003219842910766602e+00 2.009779691696166992e+00
2.000000000000000000e+01 2.001147270202636719e+00 2.009011983871459961e+00
2.100000000000000000e+01 1.999076843261718750e+00 2.008245229721069336e+00
2.200000000000000000e+01 1.997007966041564941e+00 2.007478713989257812e+00
2.300000000000000000e+01 1.994941115379333496e+00 2.006712675094604492e+00
2.400000000000000000e+01 1.992876052856445312e+00 2.005947351455688477e+00
2.500000000000000000e+01 1.990812778472900391e+00 2.005182504653930664e+00
2.600000000000000000e+01 1.988751530647277832e+00 2.004418373107910156e+00
2.700000000000000000e+01 1.986691951751708984e+00 2.003654479980468750e+00
