 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.68052121E-12      6.0088787      6.0088787         1
  0.84953089E-11     12.1575343     12.1575343         2
  0.97794105E-11      6.0088542      6.0088542         3
  0.12552852E-10     12.1575337     12.1575337         4
  0.15769073E-10     18.2703914     18.2703914         5
  0.18589521E-10     24.5224216     24.5224216         6
  0.20486215E-10     30.7376638     30.7376638         7
  0.21236701E-10     36.8512682     36.8512682         8
  0.30039419E-10     43.0925324     43.0925324         9
  0.34059841E-10     49.3004150     49.3004150        10
  0.40259309E-10     55.4694472     55.4694472        11
  0.40340981E-10     61.6715116     61.6715116        12
  0.45530661E-10     67.8502313     67.8502313        13
  0.56909608E-10     73.9918002     73.9918002        14
  0.61337425E-10     80.1663489     80.1663489        15
  0.61592733E-10     86.3163854     86.3163854        16
  0.66295015E-10     92.5357318     92.5357318        17
  0.69999203E-10     98.7711946     98.7711946        18
  0.76960633E-10     92.5357290     92.5357290        19
  0.76985406E-10     98.7001099     98.7001099        20
  0.77533026E-10    104.9377926    104.9377926        21
  0.79069557E-10    111.1373887    111.1373887        22
  0.84750825E-10    117.3761377    117.3761377        23
  0.97704501E-10    123.4075846    123.4075846        24
  0.98761981E-10    129.5303819    129.5303819        25
  0.10411623E-09    135.8563270    135.8563270        26
  0.10853866E-09    142.0530525    142.0530525        27
  0.11441345E-09    148.1165678    148.1165678        28
  0.12000702E-09    148.1771624    148.1771624        29
  0.12003990E-09    154.5369640    154.5369640        30
  0.12157303E-09    160.7967391    160.7967391        31
  0.12455371E-09    166.9680000    166.9680000        32
  0.12505851E-09    172.9729323    172.9729323        33
  0.13041561E-09    179.2953955    179.2953955        34
  0.13054839E-09    185.5474975    185.5474975        35
  0.14464705E-09    191.8141207    191.8141207        36
  0.15250706E-09    197.7707249    197.7707249        37
  0.15428012E-09    191.6257684    191.6257684        38
  0.15429832E-09    185.5919293    185.5919293        39
  0.15673560E-09    191.7725877    191.7725877        40
  0.15769048E-09    197.9927204    197.9927204        41
  0.15853315E-09    204.1756490    204.1756490        42
  0.16176361E-09    197.9927117    197.9927117        43
  0.16237957E-09    204.1876879    204.1876879        44
  0.16272671E-09    210.2199116    210.2199116        45
  0.16765281E-09    216.4193585    216.4193585        46
  0.17741605E-09    222.6918278    222.6918278        47
  0.17869115E-09    228.8935509    228.8935509        48
  0.17978179E-09    235.1800612    235.1800612        49
  0.18126244E-09    228.8934984    228.8934984        50
  0.18489600E-09    235.0422748    235.0422748        51
  0.19000340E-09    241.3252019    241.3252019        52
  0.19564691E-09    247.4627447    247.4627447        53
  0.20027745E-09    253.6014815    253.6014815        54
  0.20627643E-09    259.7807650    259.7807650        55
  0.20724097E-09    266.0941494    266.0941494        56
  0.21211913E-09    272.2408870    272.2408870        57
  0.21640366E-09    266.0941119    266.0941119        58
  0.21795902E-09    272.0238820    272.0238820        59
  0.22137516E-09    290.3913401    290.3913401        60
  0.22278439E-09    296.6527485    296.6527485        61
  0.22366703E-09    302.9887562    302.9887562        62
  0.22697102E-09    309.1313994    309.1313994        63
  0.22698529E-09    303.3100295    303.3100295        64
  0.22936902E-09    309.5248477    309.5248477        65
  0.23345650E-09    315.5339129    315.5339129        66
  0.23866203E-09    321.7123712    321.7123712        67
  0.23979594E-09    327.9654132    327.9654132        68
  0.24617042E-09    334.2507271    334.2507271        69
  0.24741450E-09    327.9654317    327.9654317        70
  0.24896340E-09    321.7281187    321.7281187        71
  0.25124231E-09    327.8775991    327.8775991        72
  0.25555718E-09    334.0338335    334.0338335        73
  0.26301557E-09    340.3825815    340.3825815        74
  0.26863050E-09    334.0337861    334.0337861        75
  0.27784279E-09    346.4432413    346.4432413        76
  0.29814345E-09    352.7236821    352.7236821        77
  0.29817616E-09    358.9909019    358.9909019        78
  0.30217484E-09    358.9469468    358.9469468        79
  0.31142231E-09    377.3013631    377.3013631        80
  0.31157813E-09    383.4739699    383.4739699        81
  0.31253717E-09    377.3874320    377.3874320        82
  0.31260205E-09    383.7325462    383.7325462        83
  0.31287137E-09    389.9718187    389.9718187        84
  0.32128438E-09    383.7325475    383.7325475        85
  0.32460214E-09    377.4070038    377.4070038        86
  0.32544539E-09    383.6591830    383.6591830        87
