# epoch loss val_loss
0.000000000000000000e+00 2.002331733703613281e+00 1.941185832023620605e+00
1.000000000000000000e+00 2.002237081527709961e+00 1.941252827644348145e+00
2.000000000000000000e+00 2.002142667770385742e+00 1.941319823265075684e+00
3.000000000000000000e+00 2.002048015594482422e+00 1.941386699676513672e+00
4.000000000000000000e+00 2.001953601837158203e+00 1.941453814506530762e+00
5.000000000000000000e+00 2.001858949661254883e+00 1.941520690917968750e+00
6.000000000000000000e+00 2.001765012741088867e+00 1.941587567329406738e+00
7.000000000000000000e+00 2.001670360565185547e+00 1.941654682159423828e+00
8.000000000000000000e+00 2.001575946807861328e+00 1.941721439361572266e+00
9.000000000000000000e+00 2.001481771469116211e+00 1.941788554191589355e+00
1.000000000000000000e+01 2.001387357711791992e+00 1.941855311393737793e+00
1.100000000000000000e+01 2.001292705535888672e+00 1.941922307014465332e+00
1.200000000000000000e+01 2.001198291778564453e+00 1.941989302635192871e+00
1.300000000000000000e+01 2.001104116439819336e+00 1.942056179046630859e+00
1.400000000000000000e+01 2.001009941101074219e+00 1.942123293876647949e+00
1.500000000000000000e+01 2.000915527343750000e+00 1.942190170288085938e+00
1.600000000000000000e+01 2.000821113586425781e+00 1.942257046699523926e+00
1.700000000000000000e+01 2.000726938247680664e+00 1.942323803901672363e+00
1.800000000000000000e+01 2.000633239746093750e+00 1.942390322685241699e+00
1.900000000000000000e+01 2.000539541244506836e+00 1.942456603050231934e+00
2.000000000000000000e+01 2.000445365905761719e+00 1.942522883415222168e+00
2.100000000000000000e+01 2.000351905822753906e+00 1.942588806152343750e+00
2.200000000000000000e+01 2.000258207321166992e+00 1.942654490470886230e+00
2.300000000000000000e+01 2.000164508819580078e+00 1.942720055580139160e+00
2.400000000000000000e+01 2.000070810317993164e+00 1.942785263061523438e+00
2.500000000000000000e+01 1.999977588653564453e+00 1.942849993705749512e+00
2.600000000000000000e+01 1.999883890151977539e+00 1.942914605140686035e+00
2.700000000000000000e+01 1.999790668487548828e+00 1.942978978157043457e+00
2.800000000000000000e+01 1.999697327613830566e+00 1.943043351173400879e+00
2.900000000000000000e+01 1.999603748321533203e+00 1.943107604980468750e+00
3.000000000000000000e+01 1.999510049819946289e+00 1.943171858787536621e+00
3.100000000000000000e+01 1.999416351318359375e+00 1.943236231803894043e+00
3.200000000000000000e+01 1.999322652816772461e+00 1.943300366401672363e+00
3.300000000000000000e+01 1.999228954315185547e+00 1.943364620208740234e+00
3.400000000000000000e+01 1.999135375022888184e+00 1.943428993225097656e+00
3.500000000000000000e+01 1.999042034149169922e+00 1.943493247032165527e+00
3.600000000000000000e+01 1.998948454856872559e+00 1.943557620048522949e+00
3.700000000000000000e+01 1.998854279518127441e+00 1.943621635437011719e+00
3.800000000000000000e+01 1.998761057853698730e+00 1.943685889244079590e+00
3.900000000000000000e+01 1.998667359352111816e+00 1.943750381469726562e+00
4.000000000000000000e+01 1.998573780059814453e+00 1.943814635276794434e+00
4.100000000000000000e+01 1.998480081558227539e+00 1.943879008293151855e+00
4.200000000000000000e+01 1.998386859893798828e+00 1.943943142890930176e+00
4.300000000000000000e+01 1.998293161392211914e+00 1.944007754325866699e+00
4.400000000000000000e+01 1.998199462890625000e+00 1.944070816040039062e+00
4.500000000000000000e+01 1.998106241226196289e+00 1.944134116172790527e+00
4.600000000000000000e+01 1.998012542724609375e+00 1.944197177886962891e+00
4.700000000000000000e+01 1.997919321060180664e+00 1.944259643554687500e+00
4.800000000000000000e+01 1.997825622558593750e+00 1.944321990013122559e+00
4.900000000000000000e+01 1.997732400894165039e+00 1.944384455680847168e+00
5.000000000000000000e+01 1.997639179229736328e+00 1.944446206092834473e+00
5.100000000000000000e+01 1.997545838356018066e+00 1.944508075714111328e+00
5.200000000000000000e+01 1.997452855110168457e+00 1.944569706916809082e+00
5.300000000000000000e+01 1.997359752655029297e+00 1.944631099700927734e+00
5.400000000000000000e+01 1.997266530990600586e+00 1.944692611694335938e+00
5.500000000000000000e+01 1.997173309326171875e+00 1.944753766059875488e+00
5.600000000000000000e+01 1.997080445289611816e+00 1.944814801216125488e+00
5.700000000000000000e+01 1.996987700462341309e+00 1.944875836372375488e+00
5.800000000000000000e+01 1.996894359588623047e+00 1.944936752319335938e+00
5.900000000000000000e+01 1.996801614761352539e+00 1.944997429847717285e+00
6.000000000000000000e+01 1.996708393096923828e+00 1.945058226585388184e+00
6.100000000000000000e+01 1.996615529060363770e+00 1.945118784904479980e+00
6.200000000000000000e+01 1.996522665023803711e+00 1.945179462432861328e+00
6.300000000000000000e+01 1.996429443359375000e+00 1.945240020751953125e+00
6.400000000000000000e+01 1.996336460113525391e+00 1.945300221443176270e+00
6.500000000000000000e+01 1.996243357658386230e+00 1.945361018180847168e+00
6.600000000000000000e+01 1.996150135993957520e+00 1.945421218872070312e+00
6.700000000000000000e+01 1.996056914329528809e+00 1.945480823516845703e+00
6.800000000000000000e+01 1.995964050292968750e+00 1.945540070533752441e+00
6.900000000000000000e+01 1.995871067047119141e+00 1.945599436759948730e+00
7.000000000000000000e+01 1.995777964591979980e+00 1.945658564567565918e+00
7.100000000000000000e+01 1.995684981346130371e+00 1.945717215538024902e+00
7.200000000000000000e+01 1.995592355728149414e+00 1.945775508880615234e+00
7.300000000000000000e+01 1.995499968528747559e+00 1.945833683013916016e+00
7.400000000000000000e+01 1.995407104492187500e+00 1.945891261100769043e+00
7.500000000000000000e+01 1.995314240455627441e+00 1.945948719978332520e+00
7.600000000000000000e+01 1.995221495628356934e+00 1.946006298065185547e+00
7.700000000000000000e+01 1.995128393173217773e+00 1.946063518524169922e+00
