# epoch loss val_loss
0.000000000000000000e+00 2.009912252426147461e+00 2.054386615753173828e+00
1.000000000000000000e+00 2.009594202041625977e+00 2.054360389709472656e+00
2.000000000000000000e+00 2.009276390075683594e+00 2.054333925247192383e+00
3.000000000000000000e+00 2.008958339691162109e+00 2.054307937622070312e+00
4.000000000000000000e+00 2.008640527725219727e+00 2.054281949996948242e+00
5.000000000000000000e+00 2.008322715759277344e+00 2.054255723953247070e+00
6.000000000000000000e+00 2.008004903793334961e+00 2.054229497909545898e+00
7.000000000000000000e+00 2.007687330245971680e+00 2.054203510284423828e+00
8.000000000000000000e+00 2.007369279861450195e+00 2.054177522659301758e+00
9.000000000000000000e+00 2.007051944732666016e+00 2.054151535034179688e+00
1.000000000000000000e+01 2.006734371185302734e+00 2.054125547409057617e+00
1.100000000000000000e+01 2.006416797637939453e+00 2.054099559783935547e+00
1.200000000000000000e+01 2.006099224090576172e+00 2.054073333740234375e+00
1.300000000000000000e+01 2.005782127380371094e+00 2.054047584533691406e+00
1.400000000000000000e+01 2.005464553833007812e+00 2.054021596908569336e+00
1.500000000000000000e+01 2.005147218704223633e+00 2.053996086120605469e+00
1.600000000000000000e+01 2.004829883575439453e+00 2.053970098495483398e+00
1.700000000000000000e+01 2.004512786865234375e+00 2.053944110870361328e+00
1.800000000000000000e+01 2.004195690155029297e+00 2.053918600082397461e+00
1.900000000000000000e+01 2.003878355026245117e+00 2.053892850875854492e+00
2.000000000000000000e+01 2.003561258316040039e+00 2.053867340087890625e+00
2.100000000000000000e+01 2.003244400024414062e+00 2.053841352462768555e+00
2.200000000000000000e+01 2.002927064895629883e+00 2.053815841674804688e+00
2.300000000000000000e+01 2.002610445022583008e+00 2.053790330886840820e+00
2.400000000000000000e+01 2.002293586730957031e+00 2.053765058517456055e+00
2.500000000000000000e+01 2.001976728439331055e+00 2.053739309310913086e+00
2.600000000000000000e+01 2.001659870147705078e+00 2.053713798522949219e+00
2.700000000000000000e+01 2.001343250274658203e+00 2.053688287734985352e+00
2.800000000000000000e+01 2.001026630401611328e+00 2.053663015365600586e+00
2.900000000000000000e+01 2.000709772109985352e+00 2.053637742996215820e+00
3.000000000000000000e+01 2.000393390655517578e+00 2.053612470626831055e+00
3.100000000000000000e+01 2.000076770782470703e+00 2.053587198257446289e+00
3.200000000000000000e+01 1.999760150909423828e+00 2.053562164306640625e+00
3.300000000000000000e+01 1.999443888664245605e+00 2.053537130355834961e+00
3.400000000000000000e+01 1.999127507209777832e+00 2.053511857986450195e+00
3.500000000000000000e+01 1.998811244964599609e+00 2.053486824035644531e+00
3.600000000000000000e+01 1.998494863510131836e+00 2.053461790084838867e+00
3.700000000000000000e+01 1.998178720474243164e+00 2.053436756134033203e+00
3.800000000000000000e+01 1.997862339019775391e+00 2.053411722183227539e+00
3.900000000000000000e+01 1.997546315193176270e+00 2.053386926651000977e+00
4.000000000000000000e+01 1.997230052947998047e+00 2.053362131118774414e+00
4.100000000000000000e+01 1.996914148330688477e+00 2.053337335586547852e+00
4.200000000000000000e+01 1.996598124504089355e+00 2.053312540054321289e+00
4.300000000000000000e+01 1.996282100677490234e+00 2.053287744522094727e+00
4.400000000000000000e+01 1.995966196060180664e+00 2.053262948989868164e+00
4.500000000000000000e+01 1.995650172233581543e+00 2.053238630294799805e+00
4.600000000000000000e+01 1.995334386825561523e+00 2.053214073181152344e+00
4.700000000000000000e+01 1.995018839836120605e+00 2.053189516067504883e+00
4.800000000000000000e+01 1.994702816009521484e+00 2.053164720535278320e+00
4.900000000000000000e+01 1.994387269020080566e+00 2.053140640258789062e+00
5.000000000000000000e+01 1.994071722030639648e+00 2.053116083145141602e+00
5.100000000000000000e+01 1.993755936622619629e+00 2.053091764450073242e+00
5.200000000000000000e+01 1.993440389633178711e+00 2.053067445755004883e+00
5.300000000000000000e+01 1.993124842643737793e+00 2.053043365478515625e+00
5.400000000000000000e+01 1.992809295654296875e+00 2.053019046783447266e+00
5.500000000000000000e+01 1.992493987083435059e+00 2.052994966506958008e+00
5.600000000000000000e+01 1.992178201675415039e+00 2.052970886230468750e+00
5.700000000000000000e+01 1.991862773895263672e+00 2.052946805953979492e+00
5.800000000000000000e+01 1.991547465324401855e+00 2.052922964096069336e+00
5.900000000000000000e+01 1.991232156753540039e+00 2.052899122238159180e+00
6.000000000000000000e+01 1.990916728973388672e+00 2.052874803543090820e+00
6.100000000000000000e+01 1.990601420402526855e+00 2.052850961685180664e+00
6.200000000000000000e+01 1.990286111831665039e+00 2.052827358245849609e+00
6.300000000000000000e+01 1.989970922470092773e+00 2.052803277969360352e+00
6.400000000000000000e+01 1.989655613899230957e+00 2.052779912948608398e+00
6.500000000000000000e+01 1.989340424537658691e+00 2.052756071090698242e+00
6.600000000000000000e+01 1.989025354385375977e+00 2.052732467651367188e+00
6.700000000000000000e+01 1.988710165023803711e+00 2.052708625793457031e+00
6.800000000000000000e+01 1.988395094871520996e+00 2.052685022354125977e+00
6.900000000000000000e+01 1.988079905509948730e+00 2.052661657333374023e+00
7.000000000000000000e+01 1.987764835357666016e+00 2.052638053894042969e+00
