# epoch loss val_loss
0.000000000000000000e+00 6.032613515853881836e-01 5.448566675186157227e-01
1.000000000000000000e+00 4.658443033695220947e-01 4.109089970588684082e-01
2.000000000000000000e+00 3.348367512226104736e-01 2.918424308300018311e-01
3.000000000000000000e+00 2.297643274068832397e-01 2.021242827177047729e-01
4.000000000000000000e+00 1.541476100683212280e-01 1.393503397703170776e-01
5.000000000000000000e+00 1.030499190092086792e-01 9.731855243444442749e-02
6.000000000000000000e+00 6.966184079647064209e-02 6.976385414600372314e-02
7.000000000000000000e+00 4.825147241353988647e-02 5.187837406992912292e-02
8.000000000000000000e+00 3.456070646643638611e-02 4.032298177480697632e-02
9.000000000000000000e+00 2.567779086530208588e-02 3.245194628834724426e-02
1.000000000000000000e+01 1.976168714463710785e-02 2.704312279820442200e-02
1.100000000000000000e+01 1.569362916052341461e-02 2.314366213977336884e-02
1.200000000000000000e+01 1.280018407851457596e-02 2.020704001188278198e-02
1.300000000000000000e+01 1.067382935434579849e-02 1.796070672571659088e-02
1.400000000000000000e+01 9.063645265996456146e-03 1.612727157771587372e-02
1.500000000000000000e+01 7.811925839632749557e-03 1.468528155237436295e-02
1.600000000000000000e+01 6.816869135946035385e-03 1.347687654197216034e-02
1.700000000000000000e+01 6.010288372635841370e-03 1.244600862264633179e-02
1.800000000000000000e+01 5.345326382666826248e-03 1.157649792730808258e-02
1.900000000000000000e+01 4.789083264768123627e-03 1.081158779561519623e-02
2.000000000000000000e+01 4.318070597946643829e-03 1.015295274555683136e-02
2.100000000000000000e+01 3.914822358638048172e-03 9.562241844832897186e-03
2.200000000000000000e+01 3.566362895071506500e-03 9.046164341270923615e-03
2.300000000000000000e+01 3.262729384005069733e-03 8.580941706895828247e-03
2.400000000000000000e+01 2.996197668835520744e-03 8.153176866471767426e-03
2.500000000000000000e+01 2.760749775916337967e-03 7.772659882903099060e-03
2.600000000000000000e+01 2.551556797698140144e-03 7.424906361848115921e-03
2.700000000000000000e+01 2.364742802456021309e-03 7.107576820999383926e-03
2.800000000000000000e+01 2.197167836129665375e-03 6.810092832893133163e-03
2.900000000000000000e+01 2.046220935881137848e-03 6.538127548992633820e-03
3.000000000000000000e+01 1.909750630147755146e-03 6.286210380494594574e-03
3.100000000000000000e+01 1.785938744433224201e-03 6.053621415048837662e-03
3.200000000000000000e+01 1.673274906352162361e-03 5.837712436914443970e-03
3.300000000000000000e+01 1.570468535646796227e-03 5.633838940411806107e-03
3.400000000000000000e+01 1.476424629800021648e-03 5.446251947432756424e-03
3.500000000000000000e+01 1.390188699588179588e-03 5.269366782158613205e-03
3.600000000000000000e+01 1.310946303419768810e-03 5.102743394672870636e-03
3.700000000000000000e+01 1.237983815371990204e-03 4.944829270243644714e-03
3.800000000000000000e+01 1.170679228380322456e-03 4.797657951712608337e-03
3.900000000000000000e+01 1.108485856093466282e-03 4.655339755117893219e-03
4.000000000000000000e+01 1.050922553986310959e-03 4.523359704762697220e-03
4.100000000000000000e+01 9.975620778277516365e-04 4.398296121507883072e-03
4.200000000000000000e+01 9.480277076363563538e-04 4.280400462448596954e-03
4.300000000000000000e+01 9.019787539727985859e-04 4.168060608208179474e-03
4.400000000000000000e+01 8.591182413510978222e-04 4.061292856931686401e-03
4.500000000000000000e+01 8.191752713173627853e-04 3.959376364946365356e-03
4.600000000000000000e+01 7.819100865162909031e-04 3.863722085952758789e-03
4.700000000000000000e+01 7.471005083061754704e-04 3.772803116589784622e-03
4.800000000000000000e+01 7.145480485633015633e-04 3.685738891363143921e-03
4.900000000000000000e+01 6.840754067525267601e-04 3.601193195208907127e-03
5.000000000000000000e+01 6.555221625603735447e-04 3.521908540278673172e-03
5.100000000000000000e+01 6.287394207902252674e-04 3.446688409894704819e-03
5.200000000000000000e+01 6.035898695699870586e-04 3.373536048457026482e-03
5.300000000000000000e+01 5.799548234790563583e-04 3.303944831714034081e-03
5.400000000000000000e+01 5.577230476774275303e-04 3.237169003114104271e-03
5.500000000000000000e+01 5.367849953472614288e-04 3.174032783135771751e-03
5.600000000000000000e+01 5.170569056645035744e-04 3.113267477601766586e-03
5.700000000000000000e+01 4.984448896721005440e-04 3.054693806916475296e-03
5.800000000000000000e+01 4.808747617062181234e-04 2.998615149408578873e-03
5.900000000000000000e+01 4.642705316655337811e-04 2.944407984614372253e-03
6.000000000000000000e+01 4.485733516048640013e-04 2.892769174650311470e-03
6.100000000000000000e+01 4.337104619480669498e-04 2.843377646058797836e-03
6.200000000000000000e+01 4.196328227408230305e-04 2.795616397634148598e-03
6.300000000000000000e+01 4.062860680278390646e-04 2.749614650383591652e-03
6.400000000000000000e+01 3.936232533305883408e-04 2.704427577555179596e-03
6.500000000000000000e+01 3.815995296463370323e-04 2.661454025655984879e-03
6.600000000000000000e+01 3.701705718412995338e-04 2.620045794174075127e-03
6.700000000000000000e+01 3.593031724449247122e-04 2.580330707132816315e-03
6.800000000000000000e+01 3.489611553959548473e-04 2.541677094995975494e-03
6.900000000000000000e+01 3.391073551028966904e-04 2.504358068108558655e-03
7.000000000000000000e+01 3.297152579762041569e-04 2.468326129019260406e-03
7.100000000000000000e+01 3.207590489182621241e-04 2.433546818792819977e-03
7.200000000000000000e+01 3.122077905572950840e-04 2.400026656687259674e-03
7.300000000000000000e+01 3.040404117200523615e-04 2.366934204474091530e-03
7.400000000000000000e+01 2.962331636808812618e-04 2.335143741220235825e-03
7.500000000000000000e+01 2.887670998461544514e-04 2.304820343852043152e-03
7.600000000000000000e+01 2.816183841787278652e-04 2.275049220770597458e-03
7.700000000000000000e+01 2.747709513641893864e-04 2.245919080451130867e-03
7.800000000000000000e+01 2.682100166566669941e-04 2.217597793787717819e-03
7.900000000000000000e+01 2.619195147417485714e-04 2.190562197938561440e-03
8.000000000000000000e+01 2.558807027526199818e-04 2.164093311876058578e-03
8.100000000000000000e+01 2.500851696822792292e-04 2.138548530638217926e-03
8.200000000000000000e+01 2.445171412546187639e-04 2.113756258040666580e-03
8.300000000000000000e+01 2.391636808170005679e-04 2.089271089062094688e-03
8.400000000000000000e+01 2.340165083296597004e-04 2.065676497295498848e-03
8.500000000000000000e+01 2.290603733854368329e-04 2.042661886662244797e-03
8.600000000000000000e+01 2.242890768684446812e-04 2.020285930484533310e-03
8.700000000000000000e+01 2.196933492086827755e-04 1.998556312173604965e-03
8.800000000000000000e+01 2.152638917323201895e-04 1.977263716980814934e-03
8.900000000000000000e+01 2.109915221808478236e-04 1.956574851647019386e-03
9.000000000000000000e+01 2.068697504000738263e-04 1.936454325914382935e-03
9.100000000000000000e+01 2.028906019404530525e-04 1.916679786518216133e-03
9.200000000000000000e+01 1.990476448554545641e-04 1.897427369840443134e-03
9.300000000000000000e+01 1.953343889908865094e-04 1.878518611192703247e-03
9.400000000000000000e+01 1.917447516461834311e-04 1.860002405010163784e-03
9.500000000000000000e+01 1.882744254544377327e-04 1.842221827246248722e-03
9.600000000000000000e+01 1.849128893809393048e-04 1.824750681407749653e-03
9.700000000000000000e+01 1.816621370380744338e-04 1.807675929740071297e-03
9.800000000000000000e+01 1.785134518286213279e-04 1.790778129361569881e-03
9.900000000000000000e+01 1.754621625877916813e-04 1.774512464180588722e-03
