 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.57332972E-12      6.0086707      6.0086707         1
  0.21998617E-11     12.1237864     12.1237864         2
  0.66613063E-11     18.2979210     18.2979210         3
  0.13126236E-10     24.5620510     24.5620510         4
  0.15689218E-10     36.8606178     36.8606178         5
  0.28357589E-10     43.0693612     43.0693612         6
  0.32375767E-10     49.3090227     49.3090227         7
  0.34576741E-10     55.3569008     55.3569008         8
  0.36693506E-10     61.5621985     61.5621985         9
  0.43924121E-10     67.7310969     67.7310969        10
  0.53090716E-10     74.0194609     74.0194609        11
  0.54745105E-10     80.1014523     80.1014523        12
  0.56871990E-10     86.2752523     86.2752523        13
  0.60247762E-10     92.4758809     92.4758809        14
  0.60522356E-10    110.8894655    110.8894655        15
  0.64472939E-10    110.8975245    110.8975245        16
  0.64575337E-10    117.1348942    117.1348942        17
  0.64627402E-10    117.1922158    117.1922158        18
  0.65014718E-10    123.2778770    123.2778770        19
  0.75693018E-10    129.3596653    129.3596653        20
  0.77605403E-10    141.4839347    141.4839347        21
  0.79521008E-10    147.9354212    147.9354212        22
  0.87029289E-10    153.9298716    153.9298716        23
  0.91391539E-10    160.3075308    160.3075308        24
  0.96555081E-10    166.2159282    166.2159282        25
  0.96648393E-10    172.5004270    172.5004270        26
  0.10084166E-09    172.4122084    172.4122084        27
  0.10364084E-09    172.3450722    172.3450722        28
  0.10644134E-09    179.0313343    179.0313343        29
  0.10670506E-09    185.1156461    185.1156461        30
  0.11276210E-09    191.2582259    191.2582259        31
  0.11489168E-09    197.3232489    197.3232489        32
  0.12380118E-09    197.4342750    197.4342750        33
  0.12498687E-09    197.0386845    197.0386845        34
  0.13160833E-09    197.1736770    197.1736770        35
  0.13777256E-09    191.4251803    191.4251803        36
  0.13800800E-09    203.5031624    203.5031624        37
  0.14211282E-09    209.8536404    209.8536404        38
  0.14735627E-09    216.0850855    216.0850855        39
  0.16609333E-09    222.3616767    222.3616767        40
  0.16922476E-09    228.5963538    228.5963538        41
  0.17402629E-09    234.9347755    234.9347755        42
  0.17434782E-09    240.9881777    240.9881777        43
  0.18851782E-09    247.5008514    247.5008514        44
  0.18995709E-09    259.3882462    259.3882462        45
  0.19498436E-09    265.7935888    265.7935888        46
  0.19560067E-09    277.9160589    277.9160589        47
  0.20257714E-09    265.7934541    265.7934541        48
  0.20538562E-09    271.9957835    271.9957835        49
  0.20673335E-09    265.7934532    265.7934532        50
  0.21779213E-09    271.8270441    271.8270441        51
  0.21982985E-09    271.8931626    271.8931626        52
  0.22665769E-09    278.1591155    278.1591155        53
  0.23258464E-09    271.8931603    271.8931603        54
  0.23354228E-09    278.2644420    278.2644420        55
  0.24091333E-09    290.2355996    290.2355996        56
  0.24856661E-09    290.5977942    290.5977942        57
  0.25380809E-09    290.6245209    290.6245209        58
  0.25960808E-09    290.5976201    290.5976201        59
  0.26101299E-09    296.8620207    296.8620207        60
  0.26347389E-09    302.8968068    302.8968068        61
  0.26369390E-09    309.2627415    309.2627415        62
  0.26439161E-09    315.3055100    315.3055100        63
  0.26804100E-09    309.2627383    309.2627383        64
  0.27172105E-09    333.7035349    333.7035349        65
  0.27497474E-09    339.9843162    339.9843162        66
  0.28231674E-09    345.8944748    345.8944748        67
  0.29425305E-09    352.1101110    352.1101110        68
  0.29565710E-09    352.3041029    352.3041029        69
  0.29647889E-09    364.8561317    364.8561317        70
  0.29802544E-09    352.3040761    352.3040761        71
  0.30867465E-09    364.8561301    364.8561301        72
  0.31352520E-09    358.7525480    358.7525480        73
  0.31747134E-09    364.8204033    364.8204033        74
  0.31993689E-09    370.7358561    370.7358561        75
  0.32573823E-09    377.0596907    377.0596907        76
  0.33160946E-09    383.1876276    383.1876276        77
  0.33374446E-09    389.4457454    389.4457454        78
  0.33422787E-09    395.6202295    395.6202295        79
  0.33508901E-09    401.9060751    401.9060751        80
  0.34032488E-09    408.0753699    408.0753699        81
  0.34283642E-09    401.9060746    401.9060746        82
  0.34593380E-09    407.9923285    407.9923285        83
  0.34883194E-09    414.2095129    414.2095129        84
  0.35059690E-09    420.3394775    420.3394775        85
  0.36850591E-09    414.2095090    414.2095090        86
  0.37096532E-09    420.5275030    420.5275030        87
  0.37170393E-09    426.6732003    426.6732003        88
  0.37590065E-09    432.9363669    432.9363669        89
  0.38439966E-09    439.1315861    439.1315861        90
  0.38637211E-09    445.3160507    445.3160507        91
  0.38838807E-09    451.3080075    451.3080075        92
  0.38975906E-09    451.3242349    451.3242349        93
  0.39435180E-09    457.4978924    457.4978924        94
  0.39643191E-09    463.7762428    463.7762428        95
  0.39858017E-09    470.0674753    470.0674753        96
  0.40854724E-09    476.1101904    476.1101904        97
  0.40927867E-09    470.0674784    470.0674784        98
  0.41870966E-09    476.1052718    476.1052718        99
  0.41976462E-09    482.4283122    482.4283122       100
  0.42009968E-09    488.5071011    488.5071011       101
  0.42141984E-09    494.7823572    494.7823572       102
  0.42274597E-09    500.8026502    500.8026502       103
  0.42446868E-09    507.0541471    507.0541471       104
  0.43061942E-09    507.0842667    507.0842667       105
  0.43264453E-09    513.3243950    513.3243950       106
  0.43394468E-09    519.5201537    519.5201537       107
  0.44857445E-09    525.6329041    525.6329041       108
  0.45239422E-09    531.8439302    531.8439302       109
  0.45801124E-09    537.8865469    537.8865469       110
  0.45937436E-09    531.8439200    531.8439200       111
  0.46446156E-09    538.0191859    538.0191859       112
  0.46446801E-09    544.2425079    544.2425079       113
  0.46450516E-09    550.4175223    550.4175223       114
  0.47288477E-09    556.6201212    556.6201212       115
