#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.018768e-12 2.075972e-03 2.075718e-03 1.299004e-06 4.152989e-03
4.262950e-12 4.148200e-03 2.073003e-03 2.076324e-03 8.297527e-03
9.900205e-12 6.292904e-03 4.264623e-03 2.076824e-03 1.263435e-02
1.152481e-11 8.457581e-03 6.381569e-03 2.076612e-03 1.691576e-02
1.164861e-11 1.471663e-02 4.396371e-03 2.075219e-03 2.118822e-02
1.251385e-11 1.477543e-02 6.454349e-03 4.149251e-03 2.537903e-02
1.334008e-11 1.469128e-02 4.398759e-03 2.074454e-03 2.116450e-02
1.380438e-11 1.684035e-02 6.465982e-03 2.075643e-03 2.538197e-02
1.486270e-11 1.683129e-02 8.583467e-03 4.157652e-03 2.957241e-02
1.574222e-11 1.900139e-02 1.069767e-02 4.181139e-03 3.388020e-02
1.674887e-11 2.117318e-02 1.283937e-02 4.205256e-03 3.821780e-02
1.694471e-11 2.324610e-02 1.283160e-02 6.293192e-03 4.237089e-02
1.834964e-11 2.322503e-02 1.497660e-02 8.380500e-03 4.658213e-02
1.943819e-11 2.536670e-02 1.500242e-02 1.054728e-02 5.091641e-02
2.005966e-11 2.534572e-02 1.285173e-02 8.457410e-03 4.665487e-02
2.347053e-11 2.749787e-02 1.497847e-02 8.458885e-03 5.093522e-02
2.479098e-11 2.958524e-02 1.720187e-02 8.449156e-03 5.523626e-02
2.499437e-11 2.960272e-02 1.926727e-02 1.055923e-02 5.942922e-02
2.518239e-11 3.174487e-02 2.143644e-02 1.054817e-02 6.372948e-02
2.553071e-11 3.394744e-02 2.353096e-02 1.058128e-02 6.805968e-02
2.638294e-11 3.393954e-02 2.562803e-02 1.269132e-02 7.225889e-02
2.716905e-11 3.184410e-02 2.343633e-02 1.270070e-02 6.798113e-02
2.981271e-11 3.182668e-02 2.561132e-02 1.486315e-02 7.230116e-02
3.056945e-11 3.179642e-02 2.784585e-02 1.694103e-02 7.658330e-02
3.064951e-11 3.384774e-02 2.983009e-02 1.694131e-02 8.061915e-02
3.077117e-11 3.173877e-02 2.987520e-02 1.908701e-02 8.070098e-02
3.154016e-11 2.963749e-02 2.986059e-02 1.692441e-02 7.642249e-02
3.320555e-11 2.968231e-02 3.211285e-02 1.905941e-02 8.085457e-02
3.391390e-11 2.969761e-02 3.436185e-02 2.117801e-02 8.523747e-02
3.504145e-11 2.970170e-02 3.653932e-02 2.334470e-02 8.958572e-02
3.728206e-11 3.187942e-02 3.881107e-02 2.341126e-02 9.410176e-02
3.735871e-11 3.412042e-02 3.888778e-02 2.552826e-02 9.853645e-02
3.817612e-11 3.415594e-02 4.099712e-02 2.765642e-02 1.028095e-01
4.063454e-11 3.637610e-02 4.317212e-02 2.766154e-02 1.072098e-01
4.147408e-11 3.642929e-02 4.533392e-02 2.980316e-02 1.115664e-01
4.222305e-11 3.869860e-02 4.531276e-02 3.193608e-02 1.159474e-01
4.275071e-11 4.095233e-02 4.747402e-02 3.195770e-02 1.203840e-01
4.403819e-11 3.876119e-02 4.533110e-02 3.193505e-02 1.160273e-01
4.744727e-11 3.880089e-02 4.745670e-02 3.407850e-02 1.203361e-01
5.178539e-11 4.105038e-02 4.742137e-02 3.620774e-02 1.246795e-01
5.228843e-11 4.330888e-02 4.741192e-02 3.833482e-02 1.290556e-01
5.621001e-11 4.542181e-02 4.951337e-02 3.834493e-02 1.332801e-01
5.751481e-11 4.544206e-02 5.158015e-02 4.048126e-02 1.375035e-01
5.753360e-11 4.761538e-02 5.158537e-02 4.263135e-02 1.418321e-01
5.888419e-11 4.977373e-02 5.158390e-02 4.476510e-02 1.461227e-01
6.004939e-11 4.978775e-02 5.365090e-02 4.690219e-02 1.503408e-01
6.140937e-11 4.982868e-02 5.572254e-02 4.902218e-02 1.545734e-01
6.160686e-11 5.209230e-02 5.573157e-02 5.116021e-02 1.589841e-01
6.181828e-11 5.428764e-02 5.573423e-02 5.329125e-02 1.633131e-01
6.375175e-11 5.643084e-02 5.784604e-02 5.330049e-02 1.675774e-01
6.817017e-11 5.865058e-02 5.782919e-02 5.541035e-02 1.718901e-01
6.837578e-11 6.075784e-02 5.987404e-02 5.543363e-02 1.760655e-01
6.860108e-11 6.294294e-02 6.208657e-02 5.544117e-02 1.804707e-01
7.250859e-11 6.297352e-02 6.429876e-02 5.758103e-02 1.848533e-01
7.339975e-11 6.531123e-02 6.651861e-02 5.757442e-02 1.894043e-01
7.389477e-11 6.531384e-02 6.857575e-02 5.966611e-02 1.935557e-01
7.503020e-11 6.744918e-02 6.856507e-02 5.753436e-02 1.935486e-01
7.710312e-11 6.957593e-02 6.863257e-02 5.966263e-02 1.978711e-01
8.440988e-11 7.181921e-02 7.087326e-02 5.968357e-02 2.023760e-01
8.531195e-11 7.387801e-02 7.089433e-02 6.180582e-02 2.065782e-01
9.344854e-11 7.610035e-02 7.088302e-02 6.395492e-02 2.109383e-01
9.592357e-11 7.616670e-02 7.730090e-02 6.607701e-02 2.195446e-01
1.001399e-10 7.842177e-02 7.739088e-02 6.822900e-02 2.240416e-01
1.015109e-10 8.048052e-02 7.738829e-02 7.035019e-02 2.282190e-01
1.068267e-10 8.053682e-02 7.938297e-02 7.240943e-02 2.323292e-01
1.104944e-10 7.844290e-02 8.166762e-02 7.246784e-02 2.325784e-01
1.130963e-10 7.842917e-02 8.397987e-02 7.462620e-02 2.370352e-01
1.153565e-10 8.052580e-02 8.171180e-02 7.457212e-02 2.368097e-01
1.199784e-10 8.048308e-02 8.397686e-02 7.255138e-02 2.370113e-01
1.217586e-10 8.266883e-02 8.621152e-02 7.251858e-02 2.413989e-01
1.224270e-10 8.482584e-02 8.857341e-02 7.254596e-02 2.459452e-01
1.233321e-10 8.705272e-02 9.058463e-02 7.254874e-02 2.501861e-01
1.237374e-10 8.706201e-02 9.278962e-02 7.464053e-02 2.544922e-01
1.237864e-10 8.926274e-02 9.276794e-02 7.680879e-02 2.588395e-01
1.238880e-10 8.933331e-02 9.509425e-02 7.889974e-02 2.633273e-01
1.243824e-10 9.157314e-02 9.507976e-02 8.102974e-02 2.676826e-01
1.251216e-10 9.162069e-02 9.742045e-02 8.316924e-02 2.722104e-01
1.308874e-10 9.165344e-02 9.969683e-02 8.526451e-02 2.766148e-01
1.354026e-10 9.387986e-02 9.973915e-02 8.741916e-02 2.810382e-01
1.356950e-10 9.601192e-02 9.976923e-02 8.957694e-02 2.853581e-01
1.362771e-10 9.827618e-02 1.020637e-01 8.957070e-02 2.899106e-01
1.375870e-10 1.003387e-01 1.042500e-01 8.956184e-02 2.941505e-01
1.380272e-10 1.025962e-01 1.042509e-01 9.167947e-02 2.985266e-01
1.387340e-10 1.048614e-01 1.042699e-01 9.379476e-02 3.029261e-01
1.387619e-10 1.069636e-01 1.063013e-01 9.381864e-02 3.070836e-01
1.393777e-10 1.070229e-01 1.085631e-01 9.595297e-02 3.115390e-01
1.413492e-10 1.091200e-01 1.105694e-01 9.593010e-02 3.156194e-01
1.419460e-10 1.115304e-01 1.126147e-01 9.593012e-02 3.200752e-01
1.421096e-10 1.136193e-01 1.126773e-01 9.803949e-02 3.243361e-01
1.423846e-10 1.137281e-01 1.149515e-01 1.001911e-01 3.288706e-01
1.432644e-10 1.138769e-01 1.172035e-01 1.024156e-01 3.334961e-01
1.435275e-10 1.161860e-01 1.172428e-01 1.045505e-01 3.379794e-01
