# epoch loss val_loss
0.000000000000000000e+00 2.345905065536499023e+00 1.584493160247802734e+00
1.000000000000000000e+00 2.343978643417358398e+00 1.584785342216491699e+00
2.000000000000000000e+00 2.342057943344116211e+00 1.585090994834899902e+00
3.000000000000000000e+00 2.340142488479614258e+00 1.585410118103027344e+00
4.000000000000000000e+00 2.338232755661010742e+00 1.585743904113769531e+00
5.000000000000000000e+00 2.336328506469726562e+00 1.586092114448547363e+00
6.000000000000000000e+00 2.334430217742919922e+00 1.586455464363098145e+00
7.000000000000000000e+00 2.332537651062011719e+00 1.586833834648132324e+00
8.000000000000000000e+00 2.330651998519897461e+00 1.587227821350097656e+00
9.000000000000000000e+00 2.328771829605102539e+00 1.587638020515441895e+00
1.000000000000000000e+01 2.326898336410522461e+00 1.588065147399902344e+00
1.100000000000000000e+01 2.325030326843261719e+00 1.588508963584899902e+00
1.200000000000000000e+01 2.323169231414794922e+00 1.588969707489013672e+00
1.300000000000000000e+01 2.321314811706542969e+00 1.589447975158691406e+00
1.400000000000000000e+01 2.319466590881347656e+00 1.589944243431091309e+00
1.500000000000000000e+01 2.317625761032104492e+00 1.590457916259765625e+00
1.600000000000000000e+01 2.315790891647338867e+00 1.590990066528320312e+00
1.700000000000000000e+01 2.313962697982788086e+00 1.591541171073913574e+00
1.800000000000000000e+01 2.312141418457031250e+00 1.592110991477966309e+00
1.900000000000000000e+01 2.310326576232910156e+00 1.592699408531188965e+00
2.000000000000000000e+01 2.308518886566162109e+00 1.593306660652160645e+00
2.100000000000000000e+01 2.306718111038208008e+00 1.593932747840881348e+00
2.200000000000000000e+01 2.304924488067626953e+00 1.594578385353088379e+00
2.300000000000000000e+01 2.303137540817260742e+00 1.595242857933044434e+00
2.400000000000000000e+01 2.301357746124267578e+00 1.595926880836486816e+00
2.500000000000000000e+01 2.299584388732910156e+00 1.596629977226257324e+00
2.600000000000000000e+01 2.297818899154663086e+00 1.597352385520935059e+00
2.700000000000000000e+01 2.296059846878051758e+00 1.598093628883361816e+00
2.800000000000000000e+01 2.294308423995971680e+00 1.598854064941406250e+00
2.900000000000000000e+01 2.292563438415527344e+00 1.599633812904357910e+00
3.000000000000000000e+01 2.290825843811035156e+00 1.600432395935058594e+00
3.100000000000000000e+01 2.289095640182495117e+00 1.601249575614929199e+00
3.200000000000000000e+01 2.287372350692749023e+00 1.602085709571838379e+00
3.300000000000000000e+01 2.285655975341796875e+00 1.602940201759338379e+00
3.400000000000000000e+01 2.283947229385375977e+00 1.603813052177429199e+00
3.500000000000000000e+01 2.282245397567749023e+00 1.604703903198242188e+00
3.600000000000000000e+01 2.280550479888916016e+00 1.605612635612487793e+00
3.700000000000000000e+01 2.278862953186035156e+00 1.606538772583007812e+00
