# epoch loss val_loss
0.000000000000000000e+00 2.001293420791625977e+00 1.963836669921875000e+00
1.000000000000000000e+00 2.001014232635498047e+00 1.963855266571044922e+00
2.000000000000000000e+00 2.000735282897949219e+00 1.963873863220214844e+00
3.000000000000000000e+00 2.000455617904663086e+00 1.963892340660095215e+00
4.000000000000000000e+00 2.000176429748535156e+00 1.963910937309265137e+00
5.000000000000000000e+00 1.999897599220275879e+00 1.963929295539855957e+00
6.000000000000000000e+00 1.999618530273437500e+00 1.963947892189025879e+00
7.000000000000000000e+00 1.999339222908020020e+00 1.963966369628906250e+00
8.000000000000000000e+00 1.999060153961181641e+00 1.963984847068786621e+00
9.000000000000000000e+00 1.998781204223632812e+00 1.964003205299377441e+00
1.000000000000000000e+01 1.998502135276794434e+00 1.964021682739257812e+00
1.100000000000000000e+01 1.998223423957824707e+00 1.964039921760559082e+00
1.200000000000000000e+01 1.997944355010986328e+00 1.964058279991149902e+00
1.300000000000000000e+01 1.997665405273437500e+00 1.964076519012451172e+00
1.400000000000000000e+01 1.997386455535888672e+00 1.964094996452331543e+00
1.500000000000000000e+01 1.997107625007629395e+00 1.964113354682922363e+00
1.600000000000000000e+01 1.996828913688659668e+00 1.964131474494934082e+00
1.700000000000000000e+01 1.996550083160400391e+00 1.964149832725524902e+00
1.800000000000000000e+01 1.996271371841430664e+00 1.964168071746826172e+00
1.900000000000000000e+01 1.995992422103881836e+00 1.964186310768127441e+00
2.000000000000000000e+01 1.995713949203491211e+00 1.964204430580139160e+00
2.100000000000000000e+01 1.995435118675231934e+00 1.964222550392150879e+00
2.200000000000000000e+01 1.995156645774841309e+00 1.964240908622741699e+00
2.300000000000000000e+01 1.994877934455871582e+00 1.964259147644042969e+00
2.400000000000000000e+01 1.994599699974060059e+00 1.964277267456054688e+00
2.500000000000000000e+01 1.994320988655090332e+00 1.964295387268066406e+00
2.600000000000000000e+01 1.994042754173278809e+00 1.964313507080078125e+00
2.700000000000000000e+01 1.993764281272888184e+00 1.964331626892089844e+00
2.800000000000000000e+01 1.993485808372497559e+00 1.964349627494812012e+00
2.900000000000000000e+01 1.993207335472106934e+00 1.964367747306823730e+00
3.000000000000000000e+01 1.992928981781005859e+00 1.964385867118835449e+00
3.100000000000000000e+01 1.992650747299194336e+00 1.964403986930847168e+00
3.200000000000000000e+01 1.992372512817382812e+00 1.964421868324279785e+00
3.300000000000000000e+01 1.992094278335571289e+00 1.964439988136291504e+00
3.400000000000000000e+01 1.991816163063049316e+00 1.964457988739013672e+00
3.500000000000000000e+01 1.991538166999816895e+00 1.964475989341735840e+00
3.600000000000000000e+01 1.991260051727294922e+00 1.964493870735168457e+00
3.700000000000000000e+01 1.990982055664062500e+00 1.964511871337890625e+00
3.800000000000000000e+01 1.990704178810119629e+00 1.964529871940612793e+00
3.900000000000000000e+01 1.990426182746887207e+00 1.964547753334045410e+00
4.000000000000000000e+01 1.990148305892944336e+00 1.964565753936767578e+00
4.100000000000000000e+01 1.989870309829711914e+00 1.964583873748779297e+00
4.200000000000000000e+01 1.989592432975769043e+00 1.964601635932922363e+00
4.300000000000000000e+01 1.989314556121826172e+00 1.964619636535644531e+00
4.400000000000000000e+01 1.989037036895751953e+00 1.964637279510498047e+00
4.500000000000000000e+01 1.988759398460388184e+00 1.964655399322509766e+00
4.600000000000000000e+01 1.988481760025024414e+00 1.964673042297363281e+00
