# epoch loss val_loss
0.000000000000000000e+00 6.961096525192260742e-01 6.944245696067810059e-01
1.000000000000000000e+00 6.872134208679199219e-01 6.917301416397094727e-01
2.000000000000000000e+00 6.813388466835021973e-01 6.901857852935791016e-01
3.000000000000000000e+00 6.744745969772338867e-01 6.889083981513977051e-01
4.000000000000000000e+00 6.662657260894775391e-01 6.872051954269409180e-01
5.000000000000000000e+00 6.565253138542175293e-01 6.845510601997375488e-01
6.000000000000000000e+00 6.450256705284118652e-01 6.805599927902221680e-01
7.000000000000000000e+00 6.315612196922302246e-01 6.749876737594604492e-01
8.000000000000000000e+00 6.158642172813415527e-01 6.676172614097595215e-01
9.000000000000000000e+00 5.977413654327392578e-01 6.581825613975524902e-01
1.000000000000000000e+01 5.769922137260437012e-01 6.465325355529785156e-01
1.100000000000000000e+01 5.535485148429870605e-01 6.326481699943542480e-01
1.200000000000000000e+01 5.274235010147094727e-01 6.165352463722229004e-01
1.300000000000000000e+01 4.987530410289764404e-01 5.983224511146545410e-01
1.400000000000000000e+01 4.677476584911346436e-01 5.782164931297302246e-01
1.500000000000000000e+01 4.347141087055206299e-01 5.566518306732177734e-01
1.600000000000000000e+01 4.000443518161773682e-01 5.338909029960632324e-01
1.700000000000000000e+01 3.642247617244720459e-01 5.105399489402770996e-01
1.800000000000000000e+01 3.278342783451080322e-01 4.871557354927062988e-01
1.900000000000000000e+01 2.915342450141906738e-01 4.643078148365020752e-01
2.000000000000000000e+01 2.559737265110015869e-01 4.426656067371368408e-01
2.100000000000000000e+01 2.217483371496200562e-01 4.228396415710449219e-01
2.200000000000000000e+01 1.894421875476837158e-01 4.052588045597076416e-01
2.300000000000000000e+01 1.594781726598739624e-01 3.901557028293609619e-01
2.400000000000000000e+01 1.321426779031753540e-01 3.775395452976226807e-01
2.500000000000000000e+01 1.075806766748428345e-01 3.677889108657836914e-01
2.600000000000000000e+01 8.587658405303955078e-02 3.610900044441223145e-01
2.700000000000000000e+01 6.712213903665542603e-02 3.578046262264251709e-01
2.800000000000000000e+01 5.136629194021224976e-02 3.576565086841583252e-01
2.900000000000000000e+01 3.852998465299606323e-02 3.607247173786163330e-01
