# epoch loss val_loss
0.000000000000000000e+00 1.868672490119934082e+00 2.283500909805297852e+00
1.000000000000000000e+00 1.868409633636474609e+00 2.283703804016113281e+00
2.000000000000000000e+00 1.868147134780883789e+00 2.283906936645507812e+00
3.000000000000000000e+00 1.867884278297424316e+00 2.284110069274902344e+00
4.000000000000000000e+00 1.867621541023254395e+00 2.284313440322875977e+00
5.000000000000000000e+00 1.867358922958374023e+00 2.284516572952270508e+00
6.000000000000000000e+00 1.867096424102783203e+00 2.284720182418823242e+00
7.000000000000000000e+00 1.866833806037902832e+00 2.284923553466796875e+00
8.000000000000000000e+00 1.866571187973022461e+00 2.285126686096191406e+00
9.000000000000000000e+00 1.866308808326721191e+00 2.285330057144165039e+00
1.000000000000000000e+01 1.866046428680419922e+00 2.285532951354980469e+00
1.100000000000000000e+01 1.865784168243408203e+00 2.285736083984375000e+00
1.200000000000000000e+01 1.865521788597106934e+00 2.285938978195190430e+00
1.300000000000000000e+01 1.865259408950805664e+00 2.286141633987426758e+00
1.400000000000000000e+01 1.864997029304504395e+00 2.286343812942504883e+00
1.500000000000000000e+01 1.864734888076782227e+00 2.286546468734741211e+00
1.600000000000000000e+01 1.864472746849060059e+00 2.286748409271240234e+00
1.700000000000000000e+01 1.864210724830627441e+00 2.286950349807739258e+00
1.800000000000000000e+01 1.863948583602905273e+00 2.287152290344238281e+00
1.900000000000000000e+01 1.863686680793762207e+00 2.287354230880737305e+00
2.000000000000000000e+01 1.863424539566040039e+00 2.287555932998657227e+00
2.100000000000000000e+01 1.863162517547607422e+00 2.287757635116577148e+00
2.200000000000000000e+01 1.862900614738464355e+00 2.287959337234497070e+00
2.300000000000000000e+01 1.862638473510742188e+00 2.288160562515258789e+00
2.400000000000000000e+01 1.862376928329467773e+00 2.288361787796020508e+00
2.500000000000000000e+01 1.862115025520324707e+00 2.288563013076782227e+00
2.600000000000000000e+01 1.861853241920471191e+00 2.288763999938964844e+00
2.700000000000000000e+01 1.861591815948486328e+00 2.288965225219726562e+00
2.800000000000000000e+01 1.861330032348632812e+00 2.289166212081909180e+00
2.900000000000000000e+01 1.861068129539489746e+00 2.289367675781250000e+00
3.000000000000000000e+01 1.860806584358215332e+00 2.289568901062011719e+00
3.100000000000000000e+01 1.860544681549072266e+00 2.289770364761352539e+00
3.200000000000000000e+01 1.860283374786376953e+00 2.289971828460693359e+00
3.300000000000000000e+01 1.860021829605102539e+00 2.290173530578613281e+00
3.400000000000000000e+01 1.859760046005249023e+00 2.290374755859375000e+00
3.500000000000000000e+01 1.859498739242553711e+00 2.290576219558715820e+00
3.600000000000000000e+01 1.859237194061279297e+00 2.290777444839477539e+00
3.700000000000000000e+01 1.858975887298583984e+00 2.290978908538818359e+00
3.800000000000000000e+01 1.858714461326599121e+00 2.291180610656738281e+00
3.900000000000000000e+01 1.858453154563903809e+00 2.291381597518920898e+00
4.000000000000000000e+01 1.858191967010498047e+00 2.291583061218261719e+00
4.100000000000000000e+01 1.857930898666381836e+00 2.291784286499023438e+00
4.200000000000000000e+01 1.857669830322265625e+00 2.291985273361206055e+00
4.300000000000000000e+01 1.857408523559570312e+00 2.292186498641967773e+00
4.400000000000000000e+01 1.857147455215454102e+00 2.292387247085571289e+00
4.500000000000000000e+01 1.856886506080627441e+00 2.292588233947753906e+00
4.600000000000000000e+01 1.856625437736511230e+00 2.292788267135620117e+00
4.700000000000000000e+01 1.856364727020263672e+00 2.292989492416381836e+00
4.800000000000000000e+01 1.856103658676147461e+00 2.293189764022827148e+00
4.900000000000000000e+01 1.855843067169189453e+00 2.293390035629272461e+00
5.000000000000000000e+01 1.855582356452941895e+00 2.293590545654296875e+00
5.100000000000000000e+01 1.855321288108825684e+00 2.293790102005004883e+00
5.200000000000000000e+01 1.855060100555419922e+00 2.293989896774291992e+00
5.300000000000000000e+01 1.854798793792724609e+00 2.294189214706420898e+00
5.400000000000000000e+01 1.854537725448608398e+00 2.294388055801391602e+00
5.500000000000000000e+01 1.854276418685913086e+00 2.294587135314941406e+00
