# epoch loss val_loss
0.000000000000000000e+00 2.338653802871704102e+00 2.050260782241821289e+00
1.000000000000000000e+00 2.337978601455688477e+00 2.050210475921630859e+00
2.000000000000000000e+00 2.337303876876831055e+00 2.050159692764282227e+00
3.000000000000000000e+00 2.336629629135131836e+00 2.050109624862670898e+00
4.000000000000000000e+00 2.335956335067749023e+00 2.050059318542480469e+00
5.000000000000000000e+00 2.335283517837524414e+00 2.050009012222290039e+00
6.000000000000000000e+00 2.334611654281616211e+00 2.049958944320678711e+00
7.000000000000000000e+00 2.333939790725708008e+00 2.049909114837646484e+00
8.000000000000000000e+00 2.333269119262695312e+00 2.049859285354614258e+00
9.000000000000000000e+00 2.332598924636840820e+00 2.049809217453002930e+00
1.000000000000000000e+01 2.331929683685302734e+00 2.049759149551391602e+00
1.100000000000000000e+01 2.331261396408081055e+00 2.049709081649780273e+00
1.200000000000000000e+01 2.330593347549438477e+00 2.049659490585327148e+00
1.300000000000000000e+01 2.329926013946533203e+00 2.049609422683715820e+00
1.400000000000000000e+01 2.329259157180786133e+00 2.049559354782104492e+00
1.500000000000000000e+01 2.328593254089355469e+00 2.049510240554809570e+00
1.600000000000000000e+01 2.327928304672241211e+00 2.049460411071777344e+00
1.700000000000000000e+01 2.327263832092285156e+00 2.049411058425903320e+00
1.800000000000000000e+01 2.326600074768066406e+00 2.049361705780029297e+00
1.900000000000000000e+01 2.325937509536743164e+00 2.049312353134155273e+00
2.000000000000000000e+01 2.325275659561157227e+00 2.049263000488281250e+00
2.100000000000000000e+01 2.324614524841308594e+00 2.049213647842407227e+00
2.200000000000000000e+01 2.323954343795776367e+00 2.049164056777954102e+00
2.300000000000000000e+01 2.323294878005981445e+00 2.049114465713500977e+00
2.400000000000000000e+01 2.322636127471923828e+00 2.049064874649047852e+00
2.500000000000000000e+01 2.321978569030761719e+00 2.049015283584594727e+00
2.600000000000000000e+01 2.321321249008178711e+00 2.048966169357299805e+00
2.700000000000000000e+01 2.320665359497070312e+00 2.048916339874267578e+00
2.800000000000000000e+01 2.320010185241699219e+00 2.048867225646972656e+00
2.900000000000000000e+01 2.319355487823486328e+00 2.048817396163940430e+00
3.000000000000000000e+01 2.318701744079589844e+00 2.048767805099487305e+00
3.100000000000000000e+01 2.318049192428588867e+00 2.048718452453613281e+00
3.200000000000000000e+01 2.317397117614746094e+00 2.048668622970581055e+00
3.300000000000000000e+01 2.316746234893798828e+00 2.048619270324707031e+00
3.400000000000000000e+01 2.316096305847167969e+00 2.048569440841674805e+00
3.500000000000000000e+01 2.315447330474853516e+00 2.048519849777221680e+00
3.600000000000000000e+01 2.314798831939697266e+00 2.048470497131347656e+00
3.700000000000000000e+01 2.314151048660278320e+00 2.048421144485473633e+00
3.800000000000000000e+01 2.313504695892333984e+00 2.048371553421020508e+00
3.900000000000000000e+01 2.312859296798706055e+00 2.048321723937988281e+00
4.000000000000000000e+01 2.312214612960815430e+00 2.048272132873535156e+00
4.100000000000000000e+01 2.311570644378662109e+00 2.048222303390502930e+00
4.200000000000000000e+01 2.310927629470825195e+00 2.048172950744628906e+00
4.300000000000000000e+01 2.310285806655883789e+00 2.048123359680175781e+00
4.400000000000000000e+01 2.309644937515258789e+00 2.048073530197143555e+00
4.500000000000000000e+01 2.309004783630371094e+00 2.048023939132690430e+00
4.600000000000000000e+01 2.308365821838378906e+00 2.047974348068237305e+00
4.700000000000000000e+01 2.307727336883544922e+00 2.047924518585205078e+00
4.800000000000000000e+01 2.307089805603027344e+00 2.047874689102172852e+00
4.900000000000000000e+01 2.306453704833984375e+00 2.047825098037719727e+00
5.000000000000000000e+01 2.305818080902099609e+00 2.047775030136108398e+00
5.100000000000000000e+01 2.305183649063110352e+00 2.047725439071655273e+00
5.200000000000000000e+01 2.304550170898437500e+00 2.047675609588623047e+00
5.300000000000000000e+01 2.303917646408081055e+00 2.047625541687011719e+00
5.400000000000000000e+01 2.303285837173461914e+00 2.047575712203979492e+00
5.500000000000000000e+01 2.302655220031738281e+00 2.047525882720947266e+00
5.600000000000000000e+01 2.302025318145751953e+00 2.047475814819335938e+00
5.700000000000000000e+01 2.301396131515502930e+00 2.047426223754882812e+00
5.800000000000000000e+01 2.300768375396728516e+00 2.047375917434692383e+00
5.900000000000000000e+01 2.300141334533691406e+00 2.047326087951660156e+00
6.000000000000000000e+01 2.299515247344970703e+00 2.047275781631469727e+00
6.100000000000000000e+01 2.298889875411987305e+00 2.047225713729858398e+00
6.200000000000000000e+01 2.298265933990478516e+00 2.047175645828247070e+00
6.300000000000000000e+01 2.297642707824707031e+00 2.047125577926635742e+00
