# epoch loss val_loss
0.000000000000000000e+00 1.875185132026672363e+00 1.716500639915466309e+00
1.000000000000000000e+00 1.543952703475952148e+00 1.294702649116516113e+00
2.000000000000000000e+00 1.013441443443298340e+00 6.472650170326232910e-01
3.000000000000000000e+00 3.998847305774688721e-01 1.718289405107498169e-01
4.000000000000000000e+00 1.108184754848480225e-01 6.258239597082138062e-02
5.000000000000000000e+00 4.018956795334815979e-02 3.040604479610919952e-02
6.000000000000000000e+00 2.031945064663887024e-02 2.066780440509319305e-02
7.000000000000000000e+00 1.504455786198377609e-02 1.804107986390590668e-02
8.000000000000000000e+00 1.347996015101671219e-02 1.715393364429473877e-02
9.000000000000000000e+00 1.269969530403614044e-02 1.663879118859767914e-02
1.000000000000000000e+01 1.209831237792968750e-02 1.621333509683609009e-02
1.100000000000000000e+01 1.157310884445905685e-02 1.582966558635234833e-02
1.200000000000000000e+01 1.110788155347108841e-02 1.548382453620433807e-02
1.300000000000000000e+01 1.069851033389568329e-02 1.517732348293066025e-02
1.400000000000000000e+01 1.034186314791440964e-02 1.491029467433691025e-02
1.500000000000000000e+01 1.003457605838775635e-02 1.468133460730314255e-02
1.600000000000000000e+01 9.773046709597110748e-03 1.448802556842565536e-02
1.700000000000000000e+01 9.553517214953899384e-03 1.432731933891773224e-02
1.800000000000000000e+01 9.372142143547534943e-03 1.419590786099433899e-02
1.900000000000000000e+01 9.225036017596721649e-03 1.409029215574264526e-02
2.000000000000000000e+01 9.108323603868484497e-03 1.400697045028209686e-02
2.100000000000000000e+01 9.018184617161750793e-03 1.394244562834501266e-02
2.200000000000000000e+01 8.950956165790557861e-03 1.389347109943628311e-02
2.300000000000000000e+01 8.903160691261291504e-03 1.385699585080146790e-02
2.400000000000000000e+01 8.871572092175483704e-03 1.383029576390981674e-02
2.500000000000000000e+01 8.853261359035968781e-03 1.381100900471210480e-02
2.600000000000000000e+01 8.845615200698375702e-03 1.379716582596302032e-02
2.700000000000000000e+01 8.846337907016277313e-03 1.378711964935064316e-02
2.800000000000000000e+01 8.853493258357048035e-03 1.377958618104457855e-02
2.900000000000000000e+01 8.865431882441043854e-03 1.377360802143812180e-02
3.000000000000000000e+01 8.880806155502796173e-03 1.376849785447120667e-02
3.100000000000000000e+01 8.898515254259109497e-03 1.376373413950204849e-02
3.200000000000000000e+01 8.917700499296188354e-03 1.375904027372598648e-02
3.300000000000000000e+01 8.937676437199115753e-03 1.375423278659582138e-02
