# epoch loss val_loss
0.000000000000000000e+00 7.517759799957275391e-01 6.963309645652770996e-01
1.000000000000000000e+00 6.533695459365844727e-01 6.385331749916076660e-01
2.000000000000000000e+00 5.788787603378295898e-01 5.697131156921386719e-01
3.000000000000000000e+00 5.039793252944946289e-01 5.026693940162658691e-01
4.000000000000000000e+00 4.368571937084197998e-01 4.373857975006103516e-01
5.000000000000000000e+00 3.759137988090515137e-01 3.749592900276184082e-01
6.000000000000000000e+00 3.197785317897796631e-01 3.166379928588867188e-01
7.000000000000000000e+00 2.688473165035247803e-01 2.648156881332397461e-01
8.000000000000000000e+00 2.242017537355422974e-01 2.202184200286865234e-01
9.000000000000000000e+00 1.862010508775711060e-01 1.829686462879180908e-01
1.000000000000000000e+01 1.545430719852447510e-01 1.521135568618774414e-01
1.100000000000000000e+01 1.284691393375396729e-01 1.269580125808715820e-01
1.200000000000000000e+01 1.071283593773841858e-01 1.063420176506042480e-01
1.300000000000000000e+01 8.973743766546249390e-02 8.961058408021926880e-02
1.400000000000000000e+01 7.560192048549652100e-02 7.607213407754898071e-02
1.500000000000000000e+01 6.412227451801300049e-02 6.507217884063720703e-02
1.600000000000000000e+01 5.477433279156684875e-02 5.604321882128715515e-02
1.700000000000000000e+01 4.714182391762733459e-02 4.863850772380828857e-02
1.800000000000000000e+01 4.088163375854492188e-02 4.252494126558303833e-02
1.900000000000000000e+01 3.572631999850273132e-02 3.744213655591011047e-02
2.000000000000000000e+01 3.144821524620056152e-02 3.321249410510063171e-02
2.100000000000000000e+01 2.787917107343673706e-02 2.966096810996532440e-02
2.200000000000000000e+01 2.487733215093612671e-02 2.664667181670665741e-02
2.300000000000000000e+01 2.233770117163658142e-02 2.408373169600963593e-02
2.400000000000000000e+01 2.017223089933395386e-02 2.186853252351284027e-02
2.500000000000000000e+01 1.831391081213951111e-02 1.996053755283355713e-02
2.600000000000000000e+01 1.670725457370281219e-02 1.830508746206760406e-02
2.700000000000000000e+01 1.531069073826074600e-02 1.685079000890254974e-02
2.800000000000000000e+01 1.408853288739919662e-02 1.557043753564357758e-02
2.900000000000000000e+01 1.301325298845767975e-02 1.444366574287414551e-02
3.000000000000000000e+01 1.206151209771633148e-02 1.344009768217802048e-02
3.100000000000000000e+01 1.121510937809944153e-02 1.254244055598974228e-02
3.200000000000000000e+01 1.045864075422286987e-02 1.173132844269275665e-02
3.300000000000000000e+01 9.779613465070724487e-03 1.100292708724737167e-02
3.400000000000000000e+01 9.166924282908439636e-03 1.034604106098413467e-02
3.500000000000000000e+01 8.612043224275112152e-03 9.748742915689945221e-03
3.600000000000000000e+01 8.107719942927360535e-03 9.203566238284111023e-03
3.700000000000000000e+01 7.647781632840633392e-03 8.700255304574966431e-03
