# epoch loss val_loss
0.000000000000000000e+00 1.736407637596130371e+00 1.860129833221435547e+00
1.000000000000000000e+00 1.730384469032287598e+00 1.859780788421630859e+00
2.000000000000000000e+00 1.724381089210510254e+00 1.859434247016906738e+00
3.000000000000000000e+00 1.718397974967956543e+00 1.859092354774475098e+00
4.000000000000000000e+00 1.712435126304626465e+00 1.858753800392150879e+00
5.000000000000000000e+00 1.706491112709045410e+00 1.858417630195617676e+00
6.000000000000000000e+00 1.700567722320556641e+00 1.858082652091979980e+00
7.000000000000000000e+00 1.694662570953369141e+00 1.857749938964843750e+00
8.000000000000000000e+00 1.688776969909667969e+00 1.857419133186340332e+00
9.000000000000000000e+00 1.682911872863769531e+00 1.857089638710021973e+00
1.000000000000000000e+01 1.677067279815673828e+00 1.856764674186706543e+00
1.100000000000000000e+01 1.671243190765380859e+00 1.856441497802734375e+00
1.200000000000000000e+01 1.665438532829284668e+00 1.856120467185974121e+00
1.300000000000000000e+01 1.659655094146728516e+00 1.855802178382873535e+00
1.400000000000000000e+01 1.653892993927001953e+00 1.855486989021301270e+00
1.500000000000000000e+01 1.648149967193603516e+00 1.855175495147705078e+00
1.600000000000000000e+01 1.642427563667297363e+00 1.854865908622741699e+00
1.700000000000000000e+01 1.636725664138793945e+00 1.854556202888488770e+00
1.800000000000000000e+01 1.631040215492248535e+00 1.854207396507263184e+00
1.900000000000000000e+01 1.625181436538696289e+00 1.853827118873596191e+00
2.000000000000000000e+01 1.619323015213012695e+00 1.853424429893493652e+00
2.100000000000000000e+01 1.613469362258911133e+00 1.853001952171325684e+00
2.200000000000000000e+01 1.607624530792236328e+00 1.852564215660095215e+00
2.300000000000000000e+01 1.601791977882385254e+00 1.852115750312805176e+00
2.400000000000000000e+01 1.595974802970886230e+00 1.851657271385192871e+00
2.500000000000000000e+01 1.590174198150634766e+00 1.851189732551574707e+00
2.600000000000000000e+01 1.584390878677368164e+00 1.850716233253479004e+00
2.700000000000000000e+01 1.578626155853271484e+00 1.850237488746643066e+00
2.800000000000000000e+01 1.572881698608398438e+00 1.849754214286804199e+00
2.900000000000000000e+01 1.567273616790771484e+00 1.849242806434631348e+00
3.000000000000000000e+01 1.561842918395996094e+00 1.848710536956787109e+00
3.100000000000000000e+01 1.556436181068420410e+00 1.848162770271301270e+00
3.200000000000000000e+01 1.551054596900939941e+00 1.847601890563964844e+00
3.300000000000000000e+01 1.545699715614318848e+00 1.847033381462097168e+00
3.400000000000000000e+01 1.540371417999267578e+00 1.846457839012145996e+00
3.500000000000000000e+01 1.535068988800048828e+00 1.845877051353454590e+00
3.600000000000000000e+01 1.529793024063110352e+00 1.845294117927551270e+00
3.700000000000000000e+01 1.524543881416320801e+00 1.844707965850830078e+00
3.800000000000000000e+01 1.519322276115417480e+00 1.844121932983398438e+00
3.900000000000000000e+01 1.514127373695373535e+00 1.843536376953125000e+00
4.000000000000000000e+01 1.508958816528320312e+00 1.842952609062194824e+00
4.100000000000000000e+01 1.503816366195678711e+00 1.842370510101318359e+00
4.200000000000000000e+01 1.498700380325317383e+00 1.841791629791259766e+00
4.300000000000000000e+01 1.493611335754394531e+00 1.841217994689941406e+00
4.400000000000000000e+01 1.488547801971435547e+00 1.840648651123046875e+00
4.500000000000000000e+01 1.483509182929992676e+00 1.840083241462707520e+00
4.600000000000000000e+01 1.478494763374328613e+00 1.839711666107177734e+00
4.700000000000000000e+01 1.473504781723022461e+00 1.839462161064147949e+00
4.800000000000000000e+01 1.468469381332397461e+00 1.839221000671386719e+00
4.900000000000000000e+01 1.463408350944519043e+00 1.838989138603210449e+00
5.000000000000000000e+01 1.458343029022216797e+00 1.838766455650329590e+00
5.100000000000000000e+01 1.453278899192810059e+00 1.838554501533508301e+00
5.200000000000000000e+01 1.448218941688537598e+00 1.838351368904113770e+00
5.300000000000000000e+01 1.443166255950927734e+00 1.838157534599304199e+00
5.400000000000000000e+01 1.438123345375061035e+00 1.837971687316894531e+00
5.500000000000000000e+01 1.433091521263122559e+00 1.837794423103332520e+00
5.600000000000000000e+01 1.428074598312377930e+00 1.837624430656433105e+00
5.700000000000000000e+01 1.423072218894958496e+00 1.837462425231933594e+00
5.800000000000000000e+01 1.418086528778076172e+00 1.837306499481201172e+00
5.900000000000000000e+01 1.413119316101074219e+00 1.837158322334289551e+00
6.000000000000000000e+01 1.408171653747558594e+00 1.837015986442565918e+00
6.100000000000000000e+01 1.403243303298950195e+00 1.836879611015319824e+00
6.200000000000000000e+01 1.398335099220275879e+00 1.836749434471130371e+00
6.300000000000000000e+01 1.393450260162353516e+00 1.836624741554260254e+00
6.400000000000000000e+01 1.388586997985839844e+00 1.836508393287658691e+00
6.500000000000000000e+01 1.383745193481445312e+00 1.836395740509033203e+00
6.600000000000000000e+01 1.378924369812011719e+00 1.836287617683410645e+00
6.700000000000000000e+01 1.374125599861145020e+00 1.836183428764343262e+00
6.800000000000000000e+01 1.369348526000976562e+00 1.836082458496093750e+00
6.900000000000000000e+01 1.364593148231506348e+00 1.835984826087951660e+00
7.000000000000000000e+01 1.359859228134155273e+00 1.835891842842102051e+00
7.100000000000000000e+01 1.355147361755371094e+00 1.835802078247070312e+00
7.200000000000000000e+01 1.350456118583679199e+00 1.835717797279357910e+00
