#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.306784e-12 1.311886e-06 2.138485e-03 2.131005e-03 4.270802e-03
2.855760e-12 5.502670e-06 2.133125e-03 2.130306e-03 4.268934e-03
2.159198e-11 2.147685e-03 2.138883e-03 4.324435e-03 8.611003e-03
2.461289e-11 4.382008e-03 4.395668e-03 4.327699e-03 1.310538e-02
3.743573e-11 6.553351e-03 4.378328e-03 6.506179e-03 1.743786e-02
4.114631e-11 4.430410e-03 4.448219e-03 4.330091e-03 1.320872e-02
4.412558e-11 4.460921e-03 6.612444e-03 2.131547e-03 1.320491e-02
5.354901e-11 6.718016e-03 6.686134e-03 4.302476e-03 1.770663e-02
5.894749e-11 8.975209e-03 8.970853e-03 4.326935e-03 2.227300e-02
5.985882e-11 1.115014e-02 8.992533e-03 6.510989e-03 2.665366e-02
6.259103e-11 9.014352e-03 9.051324e-03 4.324549e-03 2.239022e-02
6.377105e-11 1.117915e-02 9.090138e-03 6.509089e-03 2.677838e-02
6.579339e-11 1.119821e-02 6.861997e-03 8.677587e-03 2.673779e-02
7.161619e-11 1.126233e-02 9.038657e-03 1.089457e-02 3.119555e-02
7.366627e-11 1.130605e-02 1.127365e-02 1.311143e-02 3.569113e-02
8.355211e-11 1.348747e-02 1.339843e-02 1.314093e-02 4.002683e-02
8.714992e-11 1.141627e-02 1.129432e-02 1.310826e-02 3.581886e-02
9.109026e-11 1.360994e-02 1.130755e-02 1.531432e-02 4.023181e-02
1.080551e-10 1.590468e-02 1.135278e-02 1.754953e-02 4.480699e-02
1.084046e-10 1.601588e-02 1.359556e-02 1.969634e-02 4.930778e-02
1.097777e-10 1.818406e-02 1.363510e-02 2.186285e-02 5.368201e-02
1.126108e-10 2.049227e-02 1.371385e-02 2.408416e-02 5.829029e-02
1.127162e-10 2.053908e-02 1.602883e-02 2.627441e-02 6.284233e-02
1.130928e-10 1.843009e-02 1.828961e-02 2.621455e-02 6.293425e-02
1.164769e-10 1.648934e-02 1.836150e-02 2.407718e-02 5.892802e-02
1.378253e-10 1.661613e-02 1.841304e-02 2.407595e-02 5.910512e-02
1.413730e-10 1.672035e-02 1.622149e-02 2.192766e-02 5.486950e-02
1.418670e-10 1.687301e-02 1.834900e-02 2.409120e-02 5.931322e-02
1.431151e-10 1.931744e-02 2.060050e-02 2.410509e-02 6.402304e-02
1.431576e-10 2.161935e-02 2.061344e-02 2.626037e-02 6.849316e-02
1.460618e-10 2.391544e-02 2.288663e-02 2.624181e-02 7.304388e-02
1.471714e-10 2.183616e-02 2.059081e-02 2.625949e-02 6.868646e-02
1.510612e-10 2.191868e-02 2.264116e-02 2.846923e-02 7.302907e-02
