# epoch loss val_loss
0.000000000000000000e+00 3.365866661071777344e+00 1.665408492088317871e+00
1.000000000000000000e+00 3.300288438796997070e+00 1.647658228874206543e+00
2.000000000000000000e+00 3.237323760986328125e+00 1.631956100463867188e+00
3.000000000000000000e+00 3.176947593688964844e+00 1.618269443511962891e+00
4.000000000000000000e+00 3.119141340255737305e+00 1.606546401977539062e+00
5.000000000000000000e+00 3.063854932785034180e+00 1.596721291542053223e+00
6.000000000000000000e+00 3.011047124862670898e+00 1.588715553283691406e+00
7.000000000000000000e+00 2.960665702819824219e+00 1.582437396049499512e+00
8.000000000000000000e+00 2.912652015686035156e+00 1.577785849571228027e+00
9.000000000000000000e+00 2.866945266723632812e+00 1.574655652046203613e+00
1.000000000000000000e+01 2.823478221893310547e+00 1.572936415672302246e+00
1.100000000000000000e+01 2.782182931900024414e+00 1.572517752647399902e+00
1.200000000000000000e+01 2.742987871170043945e+00 1.573291301727294922e+00
1.300000000000000000e+01 2.705819129943847656e+00 1.575150012969970703e+00
1.400000000000000000e+01 2.670601606369018555e+00 1.577991366386413574e+00
1.500000000000000000e+01 2.637258052825927734e+00 1.581715464591979980e+00
1.600000000000000000e+01 2.605711936950683594e+00 1.586229205131530762e+00
1.700000000000000000e+01 2.575884819030761719e+00 1.591442465782165527e+00
1.800000000000000000e+01 2.547699213027954102e+00 1.597271442413330078e+00
1.900000000000000000e+01 2.521079063415527344e+00 1.603635311126708984e+00
2.000000000000000000e+01 2.495947360992431641e+00 1.610460758209228516e+00
2.100000000000000000e+01 2.472229719161987305e+00 1.617677211761474609e+00
2.200000000000000000e+01 2.449852943420410156e+00 1.625219464302062988e+00
2.300000000000000000e+01 2.428746223449707031e+00 1.633026242256164551e+00
2.400000000000000000e+01 2.408839941024780273e+00 1.641040682792663574e+00
2.500000000000000000e+01 2.390068054199218750e+00 1.649209380149841309e+00
2.600000000000000000e+01 2.372365474700927734e+00 1.657482147216796875e+00
2.700000000000000000e+01 2.355671167373657227e+00 1.665813088417053223e+00
2.800000000000000000e+01 2.339925289154052734e+00 1.674159049987792969e+00
2.900000000000000000e+01 2.325072050094604492e+00 1.682479500770568848e+00
3.000000000000000000e+01 2.311057090759277344e+00 1.690738320350646973e+00
3.100000000000000000e+01 2.297829151153564453e+00 1.698902010917663574e+00
3.200000000000000000e+01 2.285340070724487305e+00 1.706938862800598145e+00
3.300000000000000000e+01 2.273542881011962891e+00 1.714822769165039062e+00
3.400000000000000000e+01 2.262394905090332031e+00 1.722530245780944824e+00
