#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.192464e-13 2.079623e-03 1.299273e-06 2.078050e-03 4.158972e-03
1.576150e-12 4.161615e-03 2.088207e-03 2.079347e-03 8.329170e-03
1.732314e-12 6.285829e-03 4.191045e-03 2.079950e-03 1.255682e-02
1.828337e-12 8.383891e-03 4.201869e-03 4.154819e-03 1.674058e-02
1.839506e-12 8.399849e-03 6.300665e-03 6.298365e-03 2.099888e-02
2.201153e-12 1.051471e-02 8.457457e-03 6.321785e-03 2.529395e-02
2.521585e-12 1.272236e-02 1.061488e-02 6.331176e-03 2.966842e-02
2.755814e-12 1.274504e-02 1.276310e-02 8.492555e-03 3.400070e-02
4.410165e-12 1.069819e-02 1.278377e-02 1.475814e-02 3.824010e-02
4.699041e-12 8.548929e-03 1.068499e-02 1.474993e-02 3.398384e-02
5.338550e-12 8.551318e-03 1.277318e-02 1.682618e-02 3.815068e-02
7.347549e-12 1.067828e-02 1.499897e-02 1.682746e-02 4.250472e-02
7.431154e-12 1.067789e-02 1.718273e-02 1.893482e-02 4.679544e-02
8.093432e-12 1.277942e-02 1.720590e-02 2.108129e-02 5.106661e-02
1.037746e-11 1.493269e-02 1.931355e-02 2.110324e-02 5.534948e-02
1.118082e-11 1.711037e-02 2.143902e-02 2.113950e-02 5.968889e-02
1.192337e-11 1.933475e-02 2.360659e-02 2.114544e-02 6.408677e-02
1.705323e-11 2.152980e-02 2.362046e-02 2.324262e-02 6.839288e-02
1.711789e-11 2.161948e-02 2.579049e-02 2.532999e-02 7.273995e-02
1.736411e-11 2.164909e-02 2.799021e-02 2.741251e-02 7.705181e-02
1.812360e-11 2.173630e-02 3.010091e-02 2.950053e-02 8.133774e-02
1.854845e-11 2.182333e-02 3.227355e-02 3.167448e-02 8.577137e-02
1.948610e-11 2.406876e-02 3.454663e-02 3.167710e-02 9.029249e-02
2.097423e-11 2.632641e-02 3.676550e-02 3.170484e-02 9.479674e-02
2.113194e-11 2.850236e-02 3.679248e-02 3.386367e-02 9.915850e-02
2.150582e-11 2.861146e-02 3.458545e-02 3.169192e-02 9.488883e-02
2.199654e-11 3.074851e-02 3.663228e-02 3.169987e-02 9.908065e-02
2.234446e-11 3.284934e-02 3.662815e-02 2.961705e-02 9.909454e-02
2.263518e-11 3.281280e-02 3.878114e-02 2.746146e-02 9.905539e-02
2.342023e-11 3.488609e-02 4.096987e-02 2.749755e-02 1.033535e-01
2.424942e-11 3.497738e-02 4.313763e-02 2.962452e-02 1.077395e-01
2.454299e-11 3.713059e-02 4.317910e-02 3.172317e-02 1.120329e-01
2.480412e-11 3.718845e-02 4.540724e-02 3.383214e-02 1.164278e-01
2.527549e-11 3.523443e-02 4.540711e-02 3.173643e-02 1.123780e-01
2.692701e-11 3.757170e-02 4.753125e-02 3.175133e-02 1.168543e-01
2.712504e-11 3.771629e-02 4.992653e-02 3.387231e-02 1.215151e-01
2.716324e-11 3.779820e-02 5.208991e-02 3.602841e-02 1.259165e-01
2.750461e-11 3.777944e-02 5.434723e-02 3.819851e-02 1.303252e-01
2.760080e-11 3.771722e-02 5.646476e-02 4.037882e-02 1.345608e-01
2.780937e-11 3.766136e-02 5.869408e-02 4.250871e-02 1.388642e-01
2.883456e-11 3.983300e-02 6.108030e-02 4.253169e-02 1.434450e-01
3.075958e-11 3.989413e-02 6.310550e-02 4.463161e-02 1.476312e-01
3.102472e-11 3.999238e-02 6.109860e-02 4.253373e-02 1.436247e-01
3.110311e-11 4.231595e-02 6.337014e-02 4.253492e-02 1.482210e-01
3.137589e-11 4.464243e-02 6.341017e-02 4.467014e-02 1.527227e-01
3.159000e-11 4.478742e-02 6.538586e-02 4.678201e-02 1.569553e-01
3.391791e-11 4.700223e-02 6.542410e-02 4.889346e-02 1.613198e-01
3.469155e-11 4.922737e-02 6.541138e-02 5.097963e-02 1.656184e-01
3.677371e-11 4.922468e-02 6.770675e-02 5.314370e-02 1.700751e-01
3.678260e-11 5.120972e-02 6.999548e-02 5.315946e-02 1.743647e-01
3.782299e-11 4.910596e-02 7.000680e-02 5.536928e-02 1.744820e-01
3.903732e-11 5.117668e-02 7.006199e-02 5.749588e-02 1.787345e-01
3.947298e-11 5.329040e-02 7.015169e-02 5.528768e-02 1.787298e-01
4.078630e-11 5.343313e-02 7.239625e-02 5.742654e-02 1.832559e-01
4.092610e-11 5.565740e-02 7.447498e-02 5.745532e-02 1.875877e-01
4.101743e-11 5.379999e-02 7.447613e-02 5.531976e-02 1.835959e-01
4.325908e-11 5.610981e-02 7.691068e-02 5.537744e-02 1.883979e-01
4.378684e-11 5.630361e-02 7.904635e-02 5.748437e-02 1.928343e-01
