# epoch loss val_loss
0.000000000000000000e+00 6.943473219871520996e-01 6.936880350112915039e-01
1.000000000000000000e+00 6.896651387214660645e-01 6.903671026229858398e-01
2.000000000000000000e+00 6.852756738662719727e-01 6.867955327033996582e-01
3.000000000000000000e+00 6.807022094726562500e-01 6.828561425209045410e-01
4.000000000000000000e+00 6.758425235748291016e-01 6.784290075302124023e-01
5.000000000000000000e+00 6.705811023712158203e-01 6.733744740486145020e-01
6.000000000000000000e+00 6.647790074348449707e-01 6.675350666046142578e-01
7.000000000000000000e+00 6.582747697830200195e-01 6.607336997985839844e-01
8.000000000000000000e+00 6.508769392967224121e-01 6.527735590934753418e-01
9.000000000000000000e+00 6.423661708831787109e-01 6.434428691864013672e-01
1.000000000000000000e+01 6.325005292892456055e-01 6.325270533561706543e-01
1.100000000000000000e+01 6.210308670997619629e-01 6.198197603225708008e-01
1.200000000000000000e+01 6.077126264572143555e-01 6.051334142684936523e-01
1.300000000000000000e+01 5.923299193382263184e-01 5.883206129074096680e-01
1.400000000000000000e+01 5.747053027153015137e-01 5.692570805549621582e-01
1.500000000000000000e+01 5.546932816505432129e-01 5.478512048721313477e-01
1.600000000000000000e+01 5.321848988533020020e-01 5.240353345870971680e-01
1.700000000000000000e+01 5.071229338645935059e-01 4.978025555610656738e-01
1.800000000000000000e+01 4.795400202274322510e-01 4.692219197750091553e-01
1.900000000000000000e+01 4.495612680912017822e-01 4.384529888629913330e-01
2.000000000000000000e+01 4.174212515354156494e-01 4.057742655277252197e-01
2.100000000000000000e+01 3.834789097309112549e-01 3.715999424457550049e-01
2.200000000000000000e+01 3.482246398925781250e-01 3.364797532558441162e-01
2.300000000000000000e+01 3.122715651988983154e-01 3.010779917240142822e-01
2.400000000000000000e+01 2.763282954692840576e-01 2.661428451538085938e-01
2.500000000000000000e+01 2.411702424287796021e-01 2.324567139148712158e-01
2.600000000000000000e+01 2.075742781162261963e-01 2.007590681314468384e-01
2.700000000000000000e+01 1.762471050024032593e-01 1.716730296611785889e-01
2.800000000000000000e+01 1.477568745613098145e-01 1.456409543752670288e-01
2.900000000000000000e+01 1.224790364503860474e-01 1.228839680552482605e-01
3.000000000000000000e+01 1.005697175860404968e-01 1.033983454108238220e-01
3.100000000000000000e+01 8.197408914566040039e-02 8.698808401823043823e-02
3.200000000000000000e+01 6.646615266799926758e-02 7.332368940114974976e-02
3.300000000000000000e+01 5.370743945240974426e-02 6.200946494936943054e-02
3.400000000000000000e+01 4.330836981534957886e-02 5.264331772923469543e-02
3.500000000000000000e+01 3.487898409366607666e-02 4.485842958092689514e-02
3.600000000000000000e+01 2.806265838444232941e-02 3.834465146064758301e-02
3.700000000000000000e+01 2.255263179540634155e-02 3.285297751426696777e-02
3.800000000000000000e+01 1.809570565819740295e-02 2.818978391587734222e-02
3.900000000000000000e+01 1.448810193687677383e-02 2.420630119740962982e-02
4.000000000000000000e+01 1.156781800091266632e-02 2.078777737915515900e-02
4.100000000000000000e+01 9.206420741975307465e-03 1.784410327672958374e-02
4.200000000000000000e+01 7.301534991711378098e-03 1.530280243605375290e-02
4.300000000000000000e+01 5.770666990429162979e-03 1.310416776686906815e-02
4.400000000000000000e+01 4.546414595097303391e-03 1.119833718985319138e-02
4.500000000000000000e+01 3.572981804609298706e-03 9.543650783598423004e-03
4.600000000000000000e+01 2.803729614242911339e-03 8.105618879199028015e-03
4.700000000000000000e+01 2.199500799179077148e-03 6.856169551610946655e-03
4.800000000000000000e+01 1.727483817376196384e-03 5.772673059254884720e-03
4.900000000000000000e+01 1.360376016236841679e-03 4.836794920265674591e-03
5.000000000000000000e+01 1.075709704309701920e-03 4.033225122839212418e-03
5.100000000000000000e+01 8.552342187613248825e-04 3.348458558320999146e-03
5.200000000000000000e+01 6.843341398052871227e-04 2.769857179373502731e-03
5.300000000000000000e+01 5.514785298146307468e-04 2.285151975229382515e-03
5.400000000000000000e+01 4.477028269320726395e-04 1.882338197901844978e-03
5.500000000000000000e+01 3.661311930045485497e-04 1.549909007735550404e-03
5.600000000000000000e+01 3.015465335920453072e-04 1.277105417102575302e-03
5.700000000000000000e+01 2.500171249266713858e-04 1.054186839610338211e-03
5.800000000000000000e+01 2.085863525280728936e-04 8.725486695766448975e-04
5.900000000000000000e+01 1.750267692841589451e-04 7.247522007673978806e-04
6.000000000000000000e+01 1.476513280067592859e-04 6.044865585863590240e-04
6.100000000000000000e+01 1.251734793186187744e-04 5.064891884103417397e-04
6.200000000000000000e+01 1.066046534106135368e-04 4.264329909346997738e-04
6.300000000000000000e+01 9.117936861002817750e-05 3.608077822718769312e-04
6.400000000000000000e+01 7.830016693333163857e-05 3.067889192607253790e-04
6.500000000000000000e+01 6.749707245035097003e-05 2.621249004732817411e-04
6.600000000000000000e+01 5.839761797687970102e-05 2.250230463687330484e-04
6.700000000000000000e+01 5.070410770713351667e-05 1.940590154845267534e-04
6.800000000000000000e+01 4.417675518197938800e-05 1.680991990724578500e-04
6.900000000000000000e+01 3.862101584672927856e-05 1.462386135244742036e-04
7.000000000000000000e+01 3.387808465049602091e-05 1.277523406315594912e-04
7.100000000000000000e+01 2.981739089591428638e-05 1.120568267651833594e-04
7.200000000000000000e+01 2.633123585837893188e-05 9.867950575426220894e-05
7.300000000000000000e+01 2.333038901269901544e-05 8.723710197955369949e-05
7.400000000000000000e+01 2.074068834190256894e-05 7.741600711597129703e-05
7.500000000000000000e+01 1.850034095696173608e-05 6.896007835166528821e-05
7.600000000000000000e+01 1.655770029174163938e-05 6.165758532006293535e-05
7.700000000000000000e+01 1.486948258389020339e-05 5.533386138267815113e-05
7.800000000000000000e+01 1.339928439847426489e-05 4.984362021787092090e-05
7.900000000000000000e+01 1.211636026710039005e-05 4.506499317358247936e-05
8.000000000000000000e+01 1.099462588172173128e-05 4.089584763278253376e-05
8.100000000000000000e+01 1.001187138172099367e-05 3.724971975316293538e-05
8.200000000000000000e+01 9.149110155703965575e-06 3.405315146665088832e-05
8.300000000000000000e+01 8.390065886487718672e-06 3.124398426734842360e-05
8.400000000000000000e+01 7.720737812633160502e-06 2.876855614886153489e-05
8.500000000000000000e+01 7.129091500246431679e-06 2.658151788637042046e-05
8.600000000000000000e+01 6.604761892958777025e-06 2.464365934429224581e-05
8.700000000000000000e+01 6.138806838862365112e-06 2.292135468451306224e-05
8.800000000000000000e+01 5.723551112168934196e-06 2.138603304047137499e-05
8.900000000000000000e+01 5.352374955691630021e-06 2.001322172873187810e-05
9.000000000000000000e+01 5.019596756028477103e-06 1.878179500636179000e-05
9.100000000000000000e+01 4.720330707641551271e-06 1.767367029970046133e-05
9.200000000000000000e+01 4.450367669051047415e-06 1.667333162913564593e-05
9.300000000000000000e+01 4.206088306091260165e-06 1.576743306941352785e-05
9.400000000000000000e+01 3.984377144661266357e-06 1.494459229434141889e-05
9.500000000000000000e+01 3.782553221753914841e-06 1.419494856236269698e-05
9.600000000000000000e+01 3.598303464968921617e-06 1.351006903860252351e-05
9.700000000000000000e+01 3.429616754146991298e-06 1.288251678488450125e-05
9.800000000000000000e+01 3.274761184002272785e-06 1.230600537382997572e-05
9.900000000000000000e+01 3.132225174340419471e-06 1.177497597382171080e-05
1.000000000000000000e+02 3.000699507538229227e-06 1.128456005972111598e-05
1.010000000000000000e+02 2.879035491787362844e-06 1.083057941286824644e-05
1.020000000000000000e+02 2.766233819784247316e-06 1.040940060192951933e-05
1.030000000000000000e+02 2.661413873283891007e-06 1.001770579023286700e-05
1.040000000000000000e+02 2.563800535426707938e-06 9.652670996729284525e-06
1.050000000000000000e+02 2.472712594681070186e-06 9.311876056017354131e-06
1.060000000000000000e+02 2.387549329796456732e-06 8.993023584480397403e-06
1.070000000000000000e+02 2.307777094756602310e-06 8.694227290106937289e-06
1.080000000000000000e+02 2.232921133327181451e-06 8.413695468334481120e-06
1.090000000000000000e+02 2.162559667340246961e-06 8.149886525643523782e-06
1.100000000000000000e+02 2.096314801747212186e-06 7.901372555352281779e-06
1.110000000000000000e+02 2.033848431892693043e-06 7.666937563044484705e-06
1.120000000000000000e+02 1.974857923414674588e-06 7.445468327205162495e-06
1.130000000000000000e+02 1.919071337397326715e-06 7.235949396999785677e-06
1.140000000000000000e+02 1.866242087089631241e-06 7.037468549242476001e-06
1.150000000000000000e+02 1.816147687350166962e-06 6.849187229818198830e-06
1.160000000000000000e+02 1.768587367223517504e-06 6.670391485386062413e-06
1.170000000000000000e+02 1.723378773021977395e-06 6.500365998363122344e-06
1.180000000000000000e+02 1.680356490396661684e-06 6.338520961435278878e-06
1.190000000000000000e+02 1.639370339034940116e-06 6.184298399602994323e-06
1.200000000000000000e+02 1.600281166247441433e-06 6.037193543306784704e-06
1.210000000000000000e+02 1.562963348078483250e-06 5.896727998333517462e-06
1.220000000000000000e+02 1.527302515569317620e-06 5.762467480963096023e-06
1.230000000000000000e+02 1.493193053647701163e-06 5.634023636957863346e-06
1.240000000000000000e+02 1.460536168451653793e-06 5.511036306415917352e-06
1.250000000000000000e+02 1.429245230610831641e-06 5.393152150645619258e-06
1.260000000000000000e+02 1.399235429744294379e-06 5.280088316794717684e-06
1.270000000000000000e+02 1.370432869407522958e-06 5.171536031411960721e-06
1.280000000000000000e+02 1.342766836387454532e-06 5.067256097390782088e-06
1.290000000000000000e+02 1.316171960752399173e-06 4.966983851772965863e-06
1.300000000000000000e+02 1.290589239033579361e-06 4.870518750976771116e-06
1.310000000000000000e+02 1.265961145691107959e-06 4.777631602337351069e-06
1.320000000000000000e+02 1.242236749021685682e-06 4.688147328124614432e-06
1.330000000000000000e+02 1.219368073179794010e-06 4.601859927788609639e-06
1.340000000000000000e+02 1.197310552925046068e-06 4.518642981565790251e-06
1.350000000000000000e+02 1.176022578874835745e-06 4.438300493347924203e-06
1.360000000000000000e+02 1.155463905888609588e-06 4.360707862360868603e-06
1.370000000000000000e+02 1.135599291046673898e-06 4.285718205210287124e-06
1.380000000000000000e+02 1.116393605116172694e-06 4.213224656268721446e-06
1.390000000000000000e+02 1.097815356843057089e-06 4.143085334362694994e-06
1.400000000000000000e+02 1.079835669770545792e-06 4.075187916896538809e-06
1.410000000000000000e+02 1.062426008502370678e-06 4.009457825304707512e-06
1.420000000000000000e+02 1.045560111379018053e-06 3.945761363866040483e-06
1.430000000000000000e+02 1.029213194669864606e-06 3.884018497046781704e-06
1.440000000000000000e+02 1.013361156765313353e-06 3.824138730124104768e-06
1.450000000000000000e+02 9.979830792872235179e-07 3.766050213016569614e-06
1.460000000000000000e+02 9.830571343627525494e-07 3.709662905748700723e-06
1.470000000000000000e+02 9.685645636636763811e-07 3.654909278338891454e-06
1.480000000000000000e+02 9.544880867906613275e-07 3.601722028179210611e-06
