 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.20935916E-11      6.0216371      6.0216371         1
  0.76559017E-11      0.0000000      0.0000000         2
  0.97696426E-11      6.0215035      6.0215035         3
  0.10878143E-10     12.1419883     12.1419883         4
  0.24956261E-10     18.3899678     18.3899678         5
  0.29168361E-10     24.5103141     24.5103141         6
  0.30789738E-10     30.6918383     30.6918383         7
  0.33334359E-10     36.9009282     36.9009282         8
  0.36922388E-10     43.0782849     43.0782849         9
  0.39826107E-10     36.9010009     36.9010009        10
  0.40776376E-10     43.0593013     43.0593013        11
  0.42827669E-10     49.3238370     49.3238370        12
  0.43332020E-10     55.4737356     55.4737356        13
  0.66596995E-10     61.5835346     61.5835346        14
  0.74361751E-10     67.8982897     67.8982897        15
  0.74826473E-10     74.1058485     74.1058485        16
  0.75402796E-10     80.2890161     80.2890161        17
  0.82790052E-10     86.5038262     86.5038262        18
  0.87213327E-10     92.6089829     92.6089829        19
  0.89319381E-10     98.8844454     98.8844454        20
  0.90303597E-10    104.9237597    104.9237597        21
  0.91473391E-10    111.0795453    111.0795453        22
  0.92361201E-10    117.2544173    117.2544173        23
  0.10024675E-09    123.4139545    123.4139545        24
  0.10400615E-09    129.5807101    129.5807101        25
  0.10900399E-09    135.9767652    135.9767652        26
  0.12145332E-09    142.1331605    142.1331605        27
  0.12198962E-09    148.4456146    148.4456146        28
  0.12714760E-09    154.5426688    154.5426688        29
  0.13060549E-09    148.4455989    148.4455989        30
  0.13584393E-09    154.5237223    154.5237223        31
  0.13670760E-09    160.5632995    160.5632995        32
  0.14111361E-09    166.8413944    166.8413944        33
  0.14713341E-09    172.9759278    172.9759278        34
  0.15554743E-09    179.2273665    179.2273665        35
  0.16252353E-09    185.3397350    185.3397350        36
  0.18660685E-09    191.4511126    191.4511126        37
  0.18752934E-09    197.6306773    197.6306773        38
  0.18818394E-09    191.4511163    191.4511163        39
  0.19318315E-09    185.3408846    185.3408846        40
  0.19786677E-09    179.2254768    179.2254768        41
  0.20194032E-09    185.3800708    185.3800708        42
  0.20939908E-09    191.4403307    191.4403307        43
  0.21026873E-09    197.5404158    197.5404158        44
  0.21889789E-09    203.7071285    203.7071285        45
  0.22076116E-09    197.5404178    197.5404178        46
  0.22516014E-09    203.7596373    203.7596373        47
  0.23074259E-09    210.2277285    210.2277285        48
  0.23372402E-09    216.1916691    216.1916691        49
  0.25174399E-09    222.3811329    222.3811329        50
  0.25215179E-09    228.5232917    228.5232917        51
  0.26056427E-09    234.7093905    234.7093905        52
  0.26858778E-09    240.8617199    240.8617199        53
