# epoch loss val_loss
0.000000000000000000e+00 6.943158507347106934e-01 6.907852888107299805e-01
1.000000000000000000e+00 6.862413883209228516e-01 6.893469095230102539e-01
2.000000000000000000e+00 6.798506379127502441e-01 6.885345578193664551e-01
3.000000000000000000e+00 6.725914478302001953e-01 6.879966855049133301e-01
4.000000000000000000e+00 6.639317274093627930e-01 6.871430277824401855e-01
5.000000000000000000e+00 6.535364985466003418e-01 6.854275465011596680e-01
6.000000000000000000e+00 6.411951780319213867e-01 6.823740005493164062e-01
7.000000000000000000e+00 6.267302632331848145e-01 6.777337789535522461e-01
8.000000000000000000e+00 6.099004745483398438e-01 6.712687611579895020e-01
9.000000000000000000e+00 5.904995799064636230e-01 6.628088951110839844e-01
1.000000000000000000e+01 5.683692693710327148e-01 6.521210074424743652e-01
1.100000000000000000e+01 5.433241724967956543e-01 6.389359235763549805e-01
1.200000000000000000e+01 5.153157114982604980e-01 6.232332587242126465e-01
1.300000000000000000e+01 4.843364655971527100e-01 6.050382852554321289e-01
1.400000000000000000e+01 4.505791366100311279e-01 5.846217274665832520e-01
1.500000000000000000e+01 4.144351184368133545e-01 5.623762607574462891e-01
1.600000000000000000e+01 3.764335811138153076e-01 5.389596223831176758e-01
1.700000000000000000e+01 3.372730612754821777e-01 5.150092840194702148e-01
1.800000000000000000e+01 2.977315485477447510e-01 4.913255870342254639e-01
1.900000000000000000e+01 2.586740851402282715e-01 4.686919450759887695e-01
2.000000000000000000e+01 2.209492474794387817e-01 4.479362964630126953e-01
2.100000000000000000e+01 1.853257268667221069e-01 4.297327399253845215e-01
2.200000000000000000e+01 1.524362564086914062e-01 4.145951867103576660e-01
2.300000000000000000e+01 1.227222606539726257e-01 4.030368328094482422e-01
2.400000000000000000e+01 9.649371355772018433e-02 3.959577083587646484e-01
2.500000000000000000e+01 7.399151474237442017e-02 3.935684859752655029e-01
2.600000000000000000e+01 5.531904101371765137e-02 3.958874940872192383e-01
2.700000000000000000e+01 4.037452861666679382e-02 4.022420048713684082e-01
2.800000000000000000e+01 2.884586714208126068e-02 4.113898575305938721e-01
2.900000000000000000e+01 2.025477029383182526e-02 4.225180149078369141e-01
3.000000000000000000e+01 1.406210567802190781e-02 4.346120953559875488e-01
3.100000000000000000e+01 9.735109284520149231e-03 4.471339583396911621e-01
3.200000000000000000e+01 6.786212325096130371e-03 4.588636457920074463e-01
3.300000000000000000e+01 4.801143892109394073e-03 4.698061347007751465e-01
3.400000000000000000e+01 3.463614266365766525e-03 4.799512922763824463e-01
3.500000000000000000e+01 2.552181482315063477e-03 4.890335500240325928e-01
3.600000000000000000e+01 1.919295871630311012e-03 4.971996843814849854e-01
3.700000000000000000e+01 1.469782786443829536e-03 5.044692754745483398e-01
3.800000000000000000e+01 1.143202534876763821e-03 5.108994245529174805e-01
3.900000000000000000e+01 9.009544155560433865e-04 5.164303779602050781e-01
4.000000000000000000e+01 7.179901585914194584e-04 5.209714770317077637e-01
4.100000000000000000e+01 5.776299512945115566e-04 5.245179533958435059e-01
4.200000000000000000e+01 4.685377061832696199e-04 5.271749496459960938e-01
4.300000000000000000e+01 3.828204062301665545e-04 5.290841460227966309e-01
4.400000000000000000e+01 3.148549003526568413e-04 5.303995013236999512e-01
4.500000000000000000e+01 2.605513727758079767e-04 5.312591791152954102e-01
4.600000000000000000e+01 2.168785140383988619e-04 5.317725539207458496e-01
4.700000000000000000e+01 1.815572177292779088e-04 5.320180654525756836e-01
4.800000000000000000e+01 1.528506691101938486e-04 5.320594906806945801e-01
4.900000000000000000e+01 1.294167304877191782e-04 5.319448113441467285e-01
5.000000000000000000e+01 1.102095193346031010e-04 5.317152142524719238e-01
5.100000000000000000e+01 9.440534631721675396e-05 5.314000248908996582e-01
5.200000000000000000e+01 8.135027746902778745e-05 5.310227274894714355e-01
5.300000000000000000e+01 7.052280125208199024e-05 5.306020975112915039e-01
5.400000000000000000e+01 6.150438275653868914e-05 5.301514267921447754e-01
