# epoch loss val_loss
0.000000000000000000e+00 4.947715103626251221e-01 2.157673835754394531e-01
1.000000000000000000e+00 1.306746602058410645e-01 7.103334367275238037e-02
2.000000000000000000e+00 5.118376761674880981e-02 4.139218479394912720e-02
3.000000000000000000e+00 3.073776699602603912e-02 3.100395761430263519e-02
4.000000000000000000e+00 2.101205661892890930e-02 2.502756752073764801e-02
5.000000000000000000e+00 1.441144756972789764e-02 1.998725533485412598e-02
6.000000000000000000e+00 1.008314080536365509e-02 1.532278489321470261e-02
7.000000000000000000e+00 7.156683597713708878e-03 1.044029090553522110e-02
8.000000000000000000e+00 5.156885832548141479e-03 6.220638751983642578e-03
9.000000000000000000e+00 3.558345139026641846e-03 4.399520345032215118e-03
1.000000000000000000e+01 2.957230666652321815e-03 3.898106748238205910e-03
1.100000000000000000e+01 2.746446756646037102e-03 3.727178322151303291e-03
1.200000000000000000e+01 2.662568120285868645e-03 3.590970300137996674e-03
1.300000000000000000e+01 2.597874728962779045e-03 3.511998569592833519e-03
1.400000000000000000e+01 2.537537598982453346e-03 3.421410452574491501e-03
1.500000000000000000e+01 2.492911182343959808e-03 3.358725225552916527e-03
1.600000000000000000e+01 2.452800981700420380e-03 3.324265358969569206e-03
1.700000000000000000e+01 2.426802646368741989e-03 3.286836901679635048e-03
1.800000000000000000e+01 2.398903248831629753e-03 3.240379737690091133e-03
1.900000000000000000e+01 2.378182485699653625e-03 3.210705704987049103e-03
2.000000000000000000e+01 2.360708313062787056e-03 3.185637993738055229e-03
2.100000000000000000e+01 2.341110026463866234e-03 3.167863003909587860e-03
2.200000000000000000e+01 2.327073132619261742e-03 3.137636929750442505e-03
2.300000000000000000e+01 2.306185197085142136e-03 3.130007302388548851e-03
2.400000000000000000e+01 2.295911544933915138e-03 3.105382667854428291e-03
2.500000000000000000e+01 2.281072782352566719e-03 3.084038849920034409e-03
2.600000000000000000e+01 2.271552104502916336e-03 3.099323948845267296e-03
2.700000000000000000e+01 2.264999086037278175e-03 3.043519565835595131e-03
2.800000000000000000e+01 2.253296319395303726e-03 3.039083210751414299e-03
2.900000000000000000e+01 2.240352565422654152e-03 3.022831864655017853e-03
3.000000000000000000e+01 2.237869892269372940e-03 3.014830406755208969e-03
3.100000000000000000e+01 2.233224455267190933e-03 2.989481203258037567e-03
3.200000000000000000e+01 2.214223146438598633e-03 2.983749844133853912e-03
3.300000000000000000e+01 2.224864903837442398e-03 2.965352963656187057e-03
3.400000000000000000e+01 2.207560231909155846e-03 2.928459784016013145e-03
3.500000000000000000e+01 2.194503322243690491e-03 2.927334979176521301e-03
3.600000000000000000e+01 2.191078849136829376e-03 2.910110400989651680e-03
3.700000000000000000e+01 2.174166962504386902e-03 2.897140569984912872e-03
3.800000000000000000e+01 2.174984896555542946e-03 2.885300433263182640e-03
3.900000000000000000e+01 2.177443588152527809e-03 2.886019647121429443e-03
4.000000000000000000e+01 2.169670304283499718e-03 2.870687982067465782e-03
4.100000000000000000e+01 2.169612562283873558e-03 2.865674672648310661e-03
4.200000000000000000e+01 2.155749360099434853e-03 2.868163632228970528e-03
4.300000000000000000e+01 2.152175642549991608e-03 2.860464621335268021e-03
4.400000000000000000e+01 2.133628353476524353e-03 2.851142548024654388e-03
4.500000000000000000e+01 2.126317704096436501e-03 2.844431903213262558e-03
4.600000000000000000e+01 2.118240809068083763e-03 2.836167812347412109e-03
4.700000000000000000e+01 2.116415416821837425e-03 2.816935302689671516e-03
4.800000000000000000e+01 2.113083843141794205e-03 2.839538268744945526e-03
4.900000000000000000e+01 2.113636815920472145e-03 2.827147720381617546e-03
5.000000000000000000e+01 2.104644430801272392e-03 2.809266792610287666e-03
5.100000000000000000e+01 2.102675149217247963e-03 2.818359527736902237e-03
5.200000000000000000e+01 2.094233175739645958e-03 2.798281610012054443e-03
