# epoch loss val_loss
0.000000000000000000e+00 1.502236604690551758e+00 1.820273756980895996e+00
1.000000000000000000e+00 1.488678932189941406e+00 1.810217261314392090e+00
2.000000000000000000e+00 1.477511525154113770e+00 1.800471305847167969e+00
3.000000000000000000e+00 1.466757655143737793e+00 1.790865421295166016e+00
4.000000000000000000e+00 1.456244468688964844e+00 1.781323075294494629e+00
5.000000000000000000e+00 1.445896744728088379e+00 1.771792769432067871e+00
6.000000000000000000e+00 1.435660362243652344e+00 1.762234568595886230e+00
7.000000000000000000e+00 1.425490975379943848e+00 1.752614021301269531e+00
8.000000000000000000e+00 1.415350317955017090e+00 1.742900848388671875e+00
9.000000000000000000e+00 1.405205488204956055e+00 1.733068466186523438e+00
1.000000000000000000e+01 1.395027041435241699e+00 1.723092675209045410e+00
1.100000000000000000e+01 1.384790658950805664e+00 1.712951302528381348e+00
1.200000000000000000e+01 1.374474406242370605e+00 1.702625632286071777e+00
1.300000000000000000e+01 1.364060163497924805e+00 1.692097067832946777e+00
1.400000000000000000e+01 1.353531599044799805e+00 1.681350111961364746e+00
1.500000000000000000e+01 1.342875480651855469e+00 1.670369982719421387e+00
1.600000000000000000e+01 1.332080125808715820e+00 1.659143567085266113e+00
1.700000000000000000e+01 1.321135759353637695e+00 1.647659897804260254e+00
1.800000000000000000e+01 1.310034394264221191e+00 1.635908126831054688e+00
1.900000000000000000e+01 1.298768877983093262e+00 1.623879790306091309e+00
2.000000000000000000e+01 1.287333726882934570e+00 1.611567497253417969e+00
2.100000000000000000e+01 1.275724649429321289e+00 1.598965525627136230e+00
2.200000000000000000e+01 1.263937592506408691e+00 1.586068749427795410e+00
2.300000000000000000e+01 1.251969695091247559e+00 1.572874188423156738e+00
2.400000000000000000e+01 1.239818811416625977e+00 1.559379696846008301e+00
2.500000000000000000e+01 1.227483034133911133e+00 1.545585274696350098e+00
2.600000000000000000e+01 1.214961290359497070e+00 1.531491637229919434e+00
2.700000000000000000e+01 1.202252149581909180e+00 1.517100811004638672e+00
2.800000000000000000e+01 1.189355015754699707e+00 1.502417206764221191e+00
2.900000000000000000e+01 1.176269412040710449e+00 1.487445712089538574e+00
3.000000000000000000e+01 1.162995100021362305e+00 1.472192883491516113e+00
3.100000000000000000e+01 1.149531602859497070e+00 1.456666946411132812e+00
3.200000000000000000e+01 1.135879635810852051e+00 1.440877318382263184e+00
3.300000000000000000e+01 1.122039079666137695e+00 1.424834847450256348e+00
3.400000000000000000e+01 1.108010530471801758e+00 1.408552169799804688e+00
3.500000000000000000e+01 1.093795418739318848e+00 1.392042517662048340e+00
3.600000000000000000e+01 1.079394936561584473e+00 1.375321507453918457e+00
3.700000000000000000e+01 1.064811706542968750e+00 1.358405470848083496e+00
3.800000000000000000e+01 1.050048112869262695e+00 1.341312289237976074e+00
3.900000000000000000e+01 1.035108447074890137e+00 1.324061632156372070e+00
4.000000000000000000e+01 1.019997358322143555e+00 1.306674122810363770e+00
4.100000000000000000e+01 1.004720926284790039e+00 1.289171695709228516e+00
4.200000000000000000e+01 9.892860651016235352e-01 1.271578431129455566e+00
4.300000000000000000e+01 9.737020730972290039e-01 1.253918886184692383e+00
4.400000000000000000e+01 9.579790830612182617e-01 1.236219763755798340e+00
4.500000000000000000e+01 9.421290159225463867e-01 1.218508243560791016e+00
4.600000000000000000e+01 9.261656999588012695e-01 1.200813770294189453e+00
4.700000000000000000e+01 9.101048707962036133e-01 1.183165669441223145e+00
4.800000000000000000e+01 8.939643502235412598e-01 1.165596127510070801e+00
4.900000000000000000e+01 8.777633905410766602e-01 1.148136258125305176e+00
5.000000000000000000e+01 8.615239858627319336e-01 1.130819439888000488e+00
5.100000000000000000e+01 8.452693223953247070e-01 1.113679051399230957e+00
5.200000000000000000e+01 8.290252685546875000e-01 1.096748948097229004e+00
5.300000000000000000e+01 8.128187060356140137e-01 1.080063223838806152e+00
5.400000000000000000e+01 7.966788411140441895e-01 1.063655257225036621e+00
5.500000000000000000e+01 7.806358337402343750e-01 1.047558307647705078e+00
5.600000000000000000e+01 7.647209167480468750e-01 1.031804680824279785e+00
5.700000000000000000e+01 7.489662170410156250e-01 1.016424298286437988e+00
5.800000000000000000e+01 7.334040403366088867e-01 1.001446008682250977e+00
5.900000000000000000e+01 7.180665135383605957e-01 9.868953824043273926e-01
6.000000000000000000e+01 7.029846906661987305e-01 9.727954268455505371e-01
6.100000000000000000e+01 6.881886720657348633e-01 9.591647982597351074e-01
6.200000000000000000e+01 6.737058758735656738e-01 9.460180401802062988e-01
6.300000000000000000e+01 6.595614552497863770e-01 9.333651065826416016e-01
6.400000000000000000e+01 6.457770466804504395e-01 9.212102890014648438e-01
6.500000000000000000e+01 6.323700547218322754e-01 9.095523357391357422e-01
6.600000000000000000e+01 6.193537712097167969e-01 8.983840942382812500e-01
6.700000000000000000e+01 6.067363619804382324e-01 8.876924514770507812e-01
6.800000000000000000e+01 5.945211052894592285e-01 8.774577975273132324e-01
6.900000000000000000e+01 5.827059149742126465e-01 8.676553368568420410e-01
7.000000000000000000e+01 5.712836980819702148e-01 8.582544922828674316e-01
7.100000000000000000e+01 5.602422952651977539e-01 8.492199778556823730e-01
7.200000000000000000e+01 5.495657324790954590e-01 8.405124545097351074e-01
7.300000000000000000e+01 5.392335057258605957e-01 8.320886492729187012e-01
7.400000000000000000e+01 5.292220711708068848e-01 8.239031434059143066e-01
7.500000000000000000e+01 5.195054411888122559e-01 8.159091472625732422e-01
7.600000000000000000e+01 5.100557208061218262e-01 8.080584406852722168e-01
7.700000000000000000e+01 5.008439421653747559e-01 8.003038763999938965e-01
7.800000000000000000e+01 4.918407797813415527e-01 7.925982475280761719e-01
7.900000000000000000e+01 4.830171167850494385e-01 7.848967909812927246e-01
8.000000000000000000e+01 4.743444919586181641e-01 7.771567702293395996e-01
8.100000000000000000e+01 4.657955765724182129e-01 7.693381309509277344e-01
8.200000000000000000e+01 4.573448598384857178e-01 7.614039778709411621e-01
8.300000000000000000e+01 4.489684998989105225e-01 7.533208727836608887e-01
