# epoch loss val_loss
0.000000000000000000e+00 1.111072265625000000e+03 5.348877563476562500e+02
1.000000000000000000e+00 8.673959960937500000e+02 4.201422119140625000e+02
2.000000000000000000e+00 6.795256347656250000e+02 3.317729797363281250e+02
3.000000000000000000e+00 5.353121948242187500e+02 2.638172912597656250e+02
4.000000000000000000e+00 4.247608337402343750e+02 2.115182647705078125e+02
5.000000000000000000e+00 3.399254150390625000e+02 1.711468963623046875e+02
6.000000000000000000e+00 2.746071472167968750e+02 1.398390655517578125e+02
7.000000000000000000e+00 2.240717315673828125e+02 1.154143905639648438e+02
8.000000000000000000e+00 1.847312164306640625e+02 9.623128509521484375e+01
9.000000000000000000e+00 1.538856048583984375e+02 8.105175018310546875e+01
1.000000000000000000e+01 1.295173492431640625e+02 6.894672393798828125e+01
1.100000000000000000e+01 1.101094436645507812e+02 5.921901321411132812e+01
1.200000000000000000e+01 9.452871704101562500e+01 5.133816909790039062e+01
1.300000000000000000e+01 8.191809844970703125e+01 4.490449523925781250e+01
1.400000000000000000e+01 7.162940216064453125e+01 3.961244964599609375e+01
1.500000000000000000e+01 6.317011260986328125e+01 3.522726821899414062e+01
1.600000000000000000e+01 5.616249847412109375e+01 3.156747436523437500e+01
1.700000000000000000e+01 5.031584930419921875e+01 2.849255943298339844e+01
1.800000000000000000e+01 4.540332031250000000e+01 2.589204406738281250e+01
1.900000000000000000e+01 4.124842453002929688e+01 2.367939186096191406e+01
2.000000000000000000e+01 3.771205139160156250e+01 2.178498840332031250e+01
2.100000000000000000e+01 3.468400573730468750e+01 2.015437889099121094e+01
2.200000000000000000e+01 3.207669448852539062e+01 1.874295234680175781e+01
2.300000000000000000e+01 2.981928825378417969e+01 1.751529884338378906e+01
2.400000000000000000e+01 2.785440826416015625e+01 1.644192314147949219e+01
2.500000000000000000e+01 2.613591575622558594e+01 1.549937915802001953e+01
2.600000000000000000e+01 2.462589836120605469e+01 1.466774463653564453e+01
2.700000000000000000e+01 2.329332542419433594e+01 1.393093204498291016e+01
2.800000000000000000e+01 2.211190605163574219e+01 1.327579402923583984e+01
2.900000000000000000e+01 2.106055641174316406e+01 1.269057369232177734e+01
3.000000000000000000e+01 2.012115287780761719e+01 1.216607189178466797e+01
3.100000000000000000e+01 1.927869987487792969e+01 1.169428253173828125e+01
3.200000000000000000e+01 1.852037429809570312e+01 1.126841449737548828e+01
3.300000000000000000e+01 1.783540153503417969e+01 1.088262081146240234e+01
3.400000000000000000e+01 1.721478271484375000e+01 1.053214931488037109e+01
3.500000000000000000e+01 1.665053749084472656e+01 1.021273708343505859e+01
3.600000000000000000e+01 1.613592338562011719e+01 9.920584678649902344e+00
3.700000000000000000e+01 1.566511726379394531e+01 9.652706146240234375e+00
3.800000000000000000e+01 1.523318004608154297e+01 9.406436920166015625e+00
3.900000000000000000e+01 1.483574581146240234e+01 9.179198265075683594e+00
4.000000000000000000e+01 1.446899414062500000e+01 8.969065666198730469e+00
4.100000000000000000e+01 1.412963676452636719e+01 8.774233818054199219e+00
4.200000000000000000e+01 1.381483936309814453e+01 8.593099594116210938e+00
4.300000000000000000e+01 1.352195358276367188e+01 8.424160957336425781e+00
4.400000000000000000e+01 1.324882125854492188e+01 8.266430854797363281e+00
4.500000000000000000e+01 1.299348354339599609e+01 8.118578910827636719e+00
4.600000000000000000e+01 1.275416851043701172e+01 7.979672908782958984e+00
4.700000000000000000e+01 1.252928161621093750e+01 7.849060535430908203e+00
4.800000000000000000e+01 1.231764602661132812e+01 7.725828170776367188e+00
4.900000000000000000e+01 1.211775684356689453e+01 7.609259128570556641e+00
5.000000000000000000e+01 1.192873573303222656e+01 7.498800754547119141e+00
5.100000000000000000e+01 1.174960708618164062e+01 7.393937587738037109e+00
5.200000000000000000e+01 1.157939338684082031e+01 7.294105052947998047e+00
5.300000000000000000e+01 1.141732406616210938e+01 7.199026584625244141e+00
5.400000000000000000e+01 1.126288890838623047e+01 7.108163833618164062e+00
5.500000000000000000e+01 1.111523628234863281e+01 7.021248340606689453e+00
5.600000000000000000e+01 1.097387981414794922e+01 6.937845706939697266e+00
5.700000000000000000e+01 1.083834362030029297e+01 6.857850551605224609e+00
5.800000000000000000e+01 1.070815372467041016e+01 6.780905246734619141e+00
5.900000000000000000e+01 1.058291816711425781e+01 6.706812381744384766e+00
6.000000000000000000e+01 1.046218109130859375e+01 6.635265827178955078e+00
6.100000000000000000e+01 1.034574890136718750e+01 6.566217422485351562e+00
6.200000000000000000e+01 1.023318386077880859e+01 6.499433040618896484e+00
6.300000000000000000e+01 1.012430763244628906e+01 6.434683322906494141e+00
6.400000000000000000e+01 1.001877975463867188e+01 6.371952056884765625e+00
6.500000000000000000e+01 9.916451454162597656e+00 6.311068058013916016e+00
6.600000000000000000e+01 9.817066192626953125e+00 6.251859664916992188e+00
6.700000000000000000e+01 9.720387458801269531e+00 6.194288730621337891e+00
6.800000000000000000e+01 9.626377105712890625e+00 6.138250350952148438e+00
6.900000000000000000e+01 9.534778594970703125e+00 6.083652019500732422e+00
7.000000000000000000e+01 9.445508956909179688e+00 6.030372142791748047e+00
7.100000000000000000e+01 9.358389854431152344e+00 5.978366374969482422e+00
7.200000000000000000e+01 9.273300170898437500e+00 5.927567005157470703e+00
