#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.919751e-11 6.422170e-08 6.423693e-08 3.963952e-12 1.284626e-07
2.951198e-11 2.140674e-03 2.148765e-03 1.369728e-06 4.290809e-03
2.976818e-11 4.305982e-03 4.327342e-03 2.336360e-06 8.635661e-03
3.379386e-11 6.480035e-03 4.356382e-03 2.160217e-03 1.299663e-02
4.516110e-11 8.697450e-03 6.565777e-03 2.161775e-03 1.742500e-02
5.853185e-11 6.520419e-03 4.385399e-03 2.159709e-03 1.306553e-02
7.140975e-11 8.750400e-03 6.618693e-03 2.161403e-03 1.753050e-02
8.117710e-11 8.788460e-03 6.656859e-03 2.161758e-03 1.760708e-02
8.856613e-11 8.833273e-03 8.790380e-03 2.396817e-06 1.762605e-02
9.862438e-11 1.107851e-02 8.804088e-03 2.157660e-03 2.204026e-02
1.069661e-10 1.111550e-02 8.819950e-03 2.158020e-03 2.209347e-02
1.206198e-10 1.116398e-02 8.848902e-03 2.157754e-03 2.217064e-02
1.376705e-10 1.358280e-02 8.913190e-03 4.353233e-03 2.684923e-02
1.390192e-10 1.362007e-02 8.942876e-03 4.352286e-03 2.691523e-02
1.455150e-10 1.579938e-02 1.117577e-02 4.353585e-03 3.132873e-02
1.517385e-10 1.585688e-02 1.331875e-02 6.545025e-03 3.572066e-02
1.540768e-10 1.585900e-02 1.329981e-02 6.544425e-03 3.570324e-02
1.565103e-10 1.814748e-02 1.326061e-02 8.740197e-03 4.014829e-02
1.618768e-10 1.819051e-02 1.537790e-02 1.090770e-02 4.447611e-02
1.645675e-10 1.829222e-02 1.326468e-02 1.310032e-02 4.465723e-02
1.655467e-10 2.038530e-02 1.971536e-02 1.307568e-02 5.317634e-02
1.828687e-10 1.829440e-02 1.967832e-02 1.090637e-02 4.887909e-02
1.885243e-10 2.052653e-02 1.974493e-02 1.316098e-02 5.343244e-02
1.903532e-10 2.281491e-02 1.983417e-02 1.534463e-02 5.799372e-02
1.956580e-10 2.288025e-02 2.198782e-02 1.749550e-02 6.236357e-02
2.020815e-10 2.513860e-02 2.403037e-02 1.755392e-02 6.672289e-02
2.101077e-10 2.736068e-02 2.409368e-02 1.971014e-02 7.116450e-02
2.131071e-10 3.403473e-02 2.630707e-02 1.967462e-02 8.001643e-02
2.157930e-10 3.409868e-02 2.855064e-02 1.755129e-02 8.020061e-02
2.161034e-10 3.414512e-02 3.072813e-02 1.972763e-02 8.460088e-02
2.196241e-10 3.420380e-02 2.865390e-02 1.755363e-02 8.041133e-02
2.196504e-10 3.662149e-02 3.087491e-02 1.755069e-02 8.504709e-02
2.319649e-10 4.302836e-02 3.091316e-02 1.968052e-02 9.362205e-02
2.361097e-10 4.096737e-02 3.318213e-02 1.965856e-02 9.380805e-02
2.406809e-10 4.313891e-02 3.557768e-02 1.969879e-02 9.841538e-02
2.464186e-10 4.304141e-02 3.788076e-02 2.189809e-02 1.028203e-01
2.494540e-10 4.515816e-02 4.029182e-02 2.192830e-02 1.073783e-01
2.507162e-10 4.516226e-02 4.267814e-02 2.409529e-02 1.119357e-01
2.558798e-10 4.723992e-02 4.497730e-02 2.412559e-02 1.163428e-01
2.593886e-10 4.719735e-02 4.723621e-02 2.630181e-02 1.207354e-01
2.629561e-10 4.941538e-02 4.944322e-02 2.630400e-02 1.251626e-01
2.659387e-10 4.938134e-02 5.166168e-02 2.848568e-02 1.295287e-01
2.706021e-10 4.709724e-02 5.171245e-02 3.064597e-02 1.294557e-01
2.707499e-10 4.933493e-02 5.178351e-02 2.848236e-02 1.296008e-01
2.881701e-10 4.931656e-02 5.186844e-02 2.848456e-02 1.296695e-01
2.998385e-10 5.163761e-02 5.198009e-02 3.068906e-02 1.343068e-01
3.006289e-10 5.403765e-02 5.428858e-02 3.072212e-02 1.390483e-01
3.125453e-10 5.403350e-02 5.651987e-02 3.285079e-02 1.434042e-01
3.233631e-10 5.646977e-02 5.655154e-02 3.507706e-02 1.480984e-01
3.238737e-10 5.648089e-02 5.863937e-02 3.729814e-02 1.524184e-01
3.293918e-10 5.851080e-02 5.871464e-02 3.943160e-02 1.566570e-01
3.307163e-10 5.851219e-02 5.877438e-02 3.943235e-02 1.567189e-01
3.345791e-10 6.069580e-02 6.079254e-02 3.951447e-02 1.610028e-01
3.363228e-10 6.077118e-02 6.287245e-02 4.164279e-02 1.652864e-01
3.376183e-10 6.297170e-02 6.482107e-02 4.168798e-02 1.694808e-01
3.487753e-10 6.537982e-02 6.481354e-02 4.386593e-02 1.740593e-01
3.550191e-10 6.536858e-02 6.689828e-02 4.610373e-02 1.783706e-01
3.588793e-10 6.756835e-02 6.899644e-02 4.609141e-02 1.826562e-01
3.611121e-10 6.976772e-02 7.121416e-02 4.604821e-02 1.870301e-01
3.617855e-10 6.988111e-02 7.774072e-02 5.258636e-02 2.002082e-01
3.633352e-10 6.998329e-02 7.569375e-02 5.478225e-02 2.004593e-01
3.716230e-10 7.207971e-02 7.791288e-02 5.480376e-02 2.047963e-01
3.738338e-10 7.439100e-02 8.001729e-02 5.485069e-02 2.092590e-01
3.745939e-10 7.442731e-02 8.212407e-02 5.699079e-02 2.135422e-01
3.764607e-10 7.657649e-02 8.425964e-02 5.699346e-02 2.178296e-01
3.772631e-10 7.872233e-02 8.424005e-02 5.484586e-02 2.178082e-01
3.847752e-10 8.110519e-02 8.635135e-02 5.484278e-02 2.222993e-01
3.849706e-10 8.129649e-02 8.842516e-02 5.700473e-02 2.267264e-01
4.000351e-10 8.135643e-02 9.065734e-02 5.922160e-02 2.312354e-01
4.062936e-10 8.372662e-02 9.067038e-02 6.135862e-02 2.357556e-01
4.170325e-10 8.389712e-02 9.291266e-02 6.358607e-02 2.403959e-01
4.183265e-10 8.621216e-02 9.941009e-02 6.363280e-02 2.492550e-01
4.399111e-10 8.630911e-02 9.939537e-02 6.363826e-02 2.493427e-01
4.415408e-10 8.648774e-02 9.730396e-02 7.010857e-02 2.539003e-01
4.513171e-10 8.445430e-02 9.732096e-02 7.230608e-02 2.540813e-01
4.568906e-10 9.109469e-02 9.541106e-02 7.233027e-02 2.588360e-01
4.602900e-10 9.121616e-02 1.018566e-01 7.454236e-02 2.676151e-01
4.708731e-10 9.124273e-02 1.042082e-01 7.677177e-02 2.722227e-01
4.711861e-10 9.125034e-02 1.062000e-01 7.892446e-02 2.763748e-01
4.732626e-10 8.909223e-02 1.062021e-01 8.550612e-02 2.808005e-01
4.807184e-10 8.706330e-02 1.062556e-01 9.217150e-02 2.854904e-01
4.828298e-10 8.911251e-02 1.062292e-01 8.549848e-02 2.808402e-01
4.890046e-10 9.154310e-02 1.062789e-01 8.774717e-02 2.855691e-01
4.905727e-10 9.397539e-02 1.063306e-01 8.989895e-02 2.902049e-01
5.214145e-10 9.401047e-02 1.084879e-01 9.211610e-02 2.946144e-01
5.260320e-10 9.403619e-02 1.108915e-01 9.427165e-02 2.991993e-01
5.268759e-10 9.605580e-02 1.132521e-01 9.430554e-02 3.036134e-01
5.285887e-10 9.606657e-02 1.132839e-01 9.430141e-02 3.036518e-01
5.310673e-10 9.405934e-02 1.109764e-01 9.426648e-02 2.993022e-01
5.317113e-10 9.408228e-02 1.132707e-01 9.648863e-02 3.038416e-01
5.327898e-10 9.647815e-02 1.153039e-01 9.647435e-02 3.082564e-01
5.384742e-10 9.866388e-02 1.176466e-01 9.650904e-02 3.128195e-01
5.493935e-10 1.008739e-01 1.197695e-01 9.652437e-02 3.171678e-01
5.531237e-10 1.031821e-01 1.197382e-01 9.871554e-02 3.216358e-01
5.538966e-10 1.053549e-01 1.218233e-01 9.871231e-02 3.258905e-01
5.573293e-10 1.054703e-01 1.238423e-01 9.652571e-02 3.258383e-01
5.576270e-10 1.077725e-01 1.238735e-01 9.867368e-02 3.303197e-01
5.582305e-10 1.079609e-01 1.259134e-01 1.008866e-01 3.347610e-01
5.659372e-10 1.080299e-01 1.282858e-01 1.030546e-01 3.393702e-01
5.662798e-10 1.103279e-01 1.282404e-01 1.052552e-01 3.438235e-01
5.683795e-10 1.104389e-01 1.302740e-01 1.074428e-01 3.481557e-01
5.776642e-10 1.127941e-01 1.323136e-01 1.074171e-01 3.525247e-01
5.949377e-10 1.129533e-01 1.346485e-01 1.096174e-01 3.572192e-01
5.950556e-10 1.130827e-01 1.346784e-01 1.096179e-01 3.573790e-01
5.974923e-10 1.152964e-01 1.369879e-01 1.096454e-01 3.619297e-01
6.003826e-10 1.133730e-01 1.347690e-01 1.096182e-01 3.577602e-01
6.072410e-10 1.156225e-01 1.368639e-01 1.096481e-01 3.621344e-01
6.102994e-10 1.180032e-01 1.390709e-01 1.096288e-01 3.667030e-01
6.111445e-10 1.245224e-01 1.413514e-01 1.096375e-01 3.755113e-01
6.114387e-10 1.269391e-01 1.414972e-01 1.117936e-01 3.802298e-01
6.118723e-10 1.270675e-01 1.415730e-01 1.117986e-01 3.804391e-01
6.129170e-10 1.271484e-01 1.391782e-01 1.140849e-01 3.804116e-01
6.486991e-10 1.272729e-01 1.392117e-01 1.140956e-01 3.805802e-01
6.522210e-10 1.274187e-01 1.412456e-01 1.206755e-01 3.893397e-01
6.695483e-10 1.276534e-01 1.432712e-01 1.228254e-01 3.937501e-01
6.789934e-10 1.300704e-01 1.435056e-01 1.205223e-01 3.940982e-01
6.864131e-10 1.301601e-01 1.435353e-01 1.205174e-01 3.942128e-01
7.017885e-10 1.322846e-01 1.434328e-01 1.226766e-01 3.983940e-01
7.043580e-10 1.344198e-01 1.433408e-01 1.250275e-01 4.027881e-01
7.129117e-10 1.368461e-01 1.452816e-01 1.250103e-01 4.071380e-01
7.133948e-10 1.371685e-01 1.430414e-01 1.271994e-01 4.074093e-01
7.147985e-10 1.393287e-01 1.452596e-01 1.270824e-01 4.116707e-01
7.163592e-10 1.375602e-01 1.430217e-01 1.271937e-01 4.077755e-01
7.193753e-10 1.400132e-01 1.430621e-01 1.293710e-01 4.124463e-01
7.347293e-10 1.379845e-01 1.431765e-01 1.229511e-01 4.041120e-01
7.355123e-10 1.445600e-01 1.432273e-01 1.292617e-01 4.170490e-01
7.367853e-10 1.447325e-01 1.451066e-01 1.315577e-01 4.213968e-01
7.482026e-10 1.449624e-01 1.517367e-01 1.337085e-01 4.304076e-01
7.598994e-10 1.471719e-01 1.519096e-01 1.359898e-01 4.350713e-01
7.608414e-10 1.474591e-01 1.543842e-01 1.382609e-01 4.401042e-01
7.631234e-10 1.497354e-01 1.570517e-01 1.382181e-01 4.450052e-01
7.633384e-10 1.499916e-01 1.635081e-01 1.447440e-01 4.582437e-01
7.705890e-10 1.525555e-01 1.660158e-01 1.446199e-01 4.631911e-01
8.177594e-10 1.548924e-01 1.683771e-01 1.446594e-01 4.679288e-01
8.273115e-10 1.551319e-01 1.791566e-01 1.381957e-01 4.724842e-01
8.303077e-10 1.574024e-01 1.792144e-01 1.402509e-01 4.768677e-01
8.489438e-10 1.599479e-01 1.791807e-01 1.425048e-01 4.816334e-01
8.552100e-10 1.622830e-01 1.770869e-01 1.425313e-01 4.819011e-01
8.602430e-10 1.601691e-01 1.793104e-01 1.425191e-01 4.819985e-01
8.717575e-10 1.579029e-01 1.794242e-01 1.402516e-01 4.775787e-01
8.722480e-10 1.580804e-01 1.816344e-01 1.422983e-01 4.820131e-01
8.807880e-10 1.582283e-01 1.795512e-01 1.402568e-01 4.780363e-01
8.821366e-10 1.583472e-01 1.773711e-01 1.469108e-01 4.826291e-01
8.937607e-10 1.610441e-01 1.774901e-01 1.490246e-01 4.875588e-01
9.015324e-10 1.637934e-01 1.796495e-01 1.490557e-01 4.924985e-01
9.071734e-10 1.657490e-01 1.797498e-01 1.511923e-01 4.966912e-01
9.110916e-10 1.637438e-01 1.797739e-01 1.490458e-01 4.925634e-01
9.145469e-10 1.637578e-01 1.798171e-01 1.490485e-01 4.926234e-01
9.339280e-10 1.637514e-01 1.798644e-01 1.490481e-01 4.926639e-01
9.371228e-10 1.637717e-01 1.818312e-01 1.511865e-01 4.967893e-01
9.505655e-10 1.654786e-01 1.842879e-01 1.512157e-01 5.009822e-01
9.556475e-10 1.684122e-01 1.844151e-01 1.533345e-01 5.061617e-01
9.651503e-10 1.684411e-01 1.845177e-01 1.533365e-01 5.062953e-01
9.681622e-10 1.711998e-01 1.845774e-01 1.554893e-01 5.112665e-01
9.813154e-10 1.712672e-01 1.845580e-01 1.554925e-01 5.113177e-01
9.814437e-10 1.744012e-01 1.846767e-01 1.576439e-01 5.167218e-01
9.927403e-10 1.745007e-01 1.847864e-01 1.576412e-01 5.169282e-01
1.002533e-09 1.745813e-01 1.849182e-01 1.576417e-01 5.171412e-01
1.017455e-09 1.746703e-01 1.850090e-01 1.576393e-01 5.173186e-01
1.029374e-09 1.746873e-01 1.868339e-01 1.598194e-01 5.213406e-01
1.039914e-09 1.763822e-01 1.867402e-01 1.619795e-01 5.251018e-01
1.050383e-09 1.764410e-01 1.885856e-01 1.641662e-01 5.291928e-01
1.056570e-09 1.794504e-01 1.884847e-01 1.707064e-01 5.386415e-01
1.057119e-09 1.766309e-01 1.883856e-01 1.686319e-01 5.336484e-01
1.061104e-09 1.792694e-01 1.882586e-01 1.707671e-01 5.382951e-01
1.069077e-09 1.795357e-01 1.901499e-01 1.729859e-01 5.426715e-01
1.100192e-09 1.815737e-01 1.922952e-01 1.730264e-01 5.468952e-01
1.109159e-09 1.818008e-01 1.945422e-01 1.751413e-01 5.514843e-01
1.112019e-09 1.819779e-01 1.967842e-01 1.773188e-01 5.560810e-01
1.114362e-09 1.821579e-01 1.968345e-01 1.773239e-01 5.563164e-01
1.119404e-09 1.844619e-01 1.969326e-01 1.794623e-01 5.608568e-01
1.126671e-09 1.871680e-01 2.035677e-01 1.795083e-01 5.702440e-01
1.127251e-09 1.850660e-01 1.970404e-01 1.794532e-01 5.615596e-01
1.143828e-09 1.879236e-01 1.971231e-01 1.816157e-01 5.666624e-01
