# epoch loss val_loss
0.000000000000000000e+00 2.178263664245605469e+00 1.851935029029846191e+00
1.000000000000000000e+00 2.178066968917846680e+00 1.852534770965576172e+00
2.000000000000000000e+00 2.177870512008666992e+00 1.853134155273437500e+00
3.000000000000000000e+00 2.177674055099487305e+00 1.853733062744140625e+00
4.000000000000000000e+00 2.177478075027465820e+00 1.854332089424133301e+00
5.000000000000000000e+00 2.177282333374023438e+00 1.854930520057678223e+00
6.000000000000000000e+00 2.177087068557739258e+00 1.855528950691223145e+00
7.000000000000000000e+00 2.176892280578613281e+00 1.856126904487609863e+00
8.000000000000000000e+00 2.176697731018066406e+00 1.856724619865417480e+00
9.000000000000000000e+00 2.176503419876098633e+00 1.857321858406066895e+00
1.000000000000000000e+01 2.176309585571289062e+00 1.857918739318847656e+00
1.100000000000000000e+01 2.176115989685058594e+00 1.858515262603759766e+00
1.200000000000000000e+01 2.175923109054565430e+00 1.859111189842224121e+00
1.300000000000000000e+01 2.175730466842651367e+00 1.859706878662109375e+00
1.400000000000000000e+01 2.175538301467895508e+00 1.860301852226257324e+00
1.500000000000000000e+01 2.175346136093139648e+00 1.860896587371826172e+00
1.600000000000000000e+01 2.175154924392700195e+00 1.861490726470947266e+00
1.700000000000000000e+01 2.174963951110839844e+00 1.862084507942199707e+00
1.800000000000000000e+01 2.174773216247558594e+00 1.862677693367004395e+00
1.900000000000000000e+01 2.174582958221435547e+00 1.863270401954650879e+00
2.000000000000000000e+01 2.174393177032470703e+00 1.863862395286560059e+00
2.100000000000000000e+01 2.174204111099243164e+00 1.864453911781311035e+00
2.200000000000000000e+01 2.174014806747436523e+00 1.865044713020324707e+00
2.300000000000000000e+01 2.173826456069946289e+00 1.865635395050048828e+00
2.400000000000000000e+01 2.173638343811035156e+00 1.866225123405456543e+00
2.500000000000000000e+01 2.173450708389282227e+00 1.866814255714416504e+00
2.600000000000000000e+01 2.173263549804687500e+00 1.867402911186218262e+00
2.700000000000000000e+01 2.173076868057250977e+00 1.867990970611572266e+00
2.800000000000000000e+01 2.172890424728393555e+00 1.868578433990478516e+00
2.900000000000000000e+01 2.172704458236694336e+00 1.869165301322937012e+00
3.000000000000000000e+01 2.172518968582153320e+00 1.869751334190368652e+00
3.100000000000000000e+01 2.172334194183349609e+00 1.870336890220642090e+00
3.200000000000000000e+01 2.172149419784545898e+00 1.870921611785888672e+00
3.300000000000000000e+01 2.171965599060058594e+00 1.871505737304687500e+00
3.400000000000000000e+01 2.171781539916992188e+00 1.872089266777038574e+00
3.500000000000000000e+01 2.171598672866821289e+00 1.872672080993652344e+00
3.600000000000000000e+01 2.171415805816650391e+00 1.873254299163818359e+00
3.700000000000000000e+01 2.171233415603637695e+00 1.873835682868957520e+00
3.800000000000000000e+01 2.171051740646362305e+00 1.874416708946228027e+00
3.900000000000000000e+01 2.170870304107666016e+00 1.874996542930603027e+00
4.000000000000000000e+01 2.170689582824707031e+00 1.875576019287109375e+00
4.100000000000000000e+01 2.170508861541748047e+00 1.876154899597167969e+00
4.200000000000000000e+01 2.170328617095947266e+00 1.876732826232910156e+00
4.300000000000000000e+01 2.170149326324462891e+00 1.877310156822204590e+00
4.400000000000000000e+01 2.169970273971557617e+00 1.877886772155761719e+00
4.500000000000000000e+01 2.169791221618652344e+00 1.878462672233581543e+00
4.600000000000000000e+01 2.169613122940063477e+00 1.879037857055664062e+00
4.700000000000000000e+01 2.169435262680053711e+00 1.879612445831298828e+00
4.800000000000000000e+01 2.169257879257202148e+00 1.880186080932617188e+00
4.900000000000000000e+01 2.169080972671508789e+00 1.880758881568908691e+00
5.000000000000000000e+01 2.168904542922973633e+00 1.881331443786621094e+00
5.100000000000000000e+01 2.168728828430175781e+00 1.881903052330017090e+00
5.200000000000000000e+01 2.168553113937377930e+00 1.882473587989807129e+00
5.300000000000000000e+01 2.168377876281738281e+00 1.883043885231018066e+00
5.400000000000000000e+01 2.168203592300415039e+00 1.883613228797912598e+00
5.500000000000000000e+01 2.168029308319091797e+00 1.884182095527648926e+00
5.600000000000000000e+01 2.167855262756347656e+00 1.884750008583068848e+00
5.700000000000000000e+01 2.167682170867919922e+00 1.885317206382751465e+00
5.800000000000000000e+01 2.167509317398071289e+00 1.885883808135986328e+00
5.900000000000000000e+01 2.167337179183959961e+00 1.886449456214904785e+00
6.000000000000000000e+01 2.167164802551269531e+00 1.887014746665954590e+00
6.100000000000000000e+01 2.166993141174316406e+00 1.887578845024108887e+00
6.200000000000000000e+01 2.166822433471679688e+00 1.888142466545104980e+00
6.300000000000000000e+01 2.166651487350463867e+00 1.888705253601074219e+00
6.400000000000000000e+01 2.166481494903564453e+00 1.889267325401306152e+00
6.500000000000000000e+01 2.166311740875244141e+00 1.889828801155090332e+00
6.600000000000000000e+01 2.166142463684082031e+00 1.890389442443847656e+00
