# epoch loss val_loss
0.000000000000000000e+00 6.167146563529968262e-01 5.967152118682861328e-01
1.000000000000000000e+00 4.734530448913574219e-01 4.223587810993194580e-01
2.000000000000000000e+00 3.439470529556274414e-01 2.939876317977905273e-01
3.000000000000000000e+00 2.372781783342361450e-01 2.033100426197052002e-01
4.000000000000000000e+00 1.609542369842529297e-01 1.398295909166336060e-01
5.000000000000000000e+00 1.090676635503768921e-01 9.702493250370025635e-02
6.000000000000000000e+00 7.489880174398422241e-02 6.871461868286132812e-02
7.000000000000000000e+00 5.276444554328918457e-02 5.015537887811660767e-02
8.000000000000000000e+00 3.840401768684387207e-02 3.781418874859809875e-02
9.000000000000000000e+00 2.894115820527076721e-02 2.946927584707736969e-02
1.000000000000000000e+01 2.254424057900905609e-02 2.363545261323451996e-02
1.100000000000000000e+01 1.807977631688117981e-02 1.945487037301063538e-02
1.200000000000000000e+01 1.485940441489219666e-02 1.634051837027072906e-02
1.300000000000000000e+01 1.246193982660770416e-02 1.396192703396081924e-02
1.400000000000000000e+01 1.062668487429618835e-02 1.210222579538822174e-02
1.500000000000000000e+01 9.187331423163414001e-03 1.061049848794937134e-02
1.600000000000000000e+01 8.034064434468746185e-03 9.394691325724124908e-03
1.700000000000000000e+01 7.093073800206184387e-03 8.384280838072299957e-03
1.800000000000000000e+01 6.313018966466188431e-03 7.542172912508249283e-03
1.900000000000000000e+01 5.657584406435489655e-03 6.825207266956567764e-03
2.000000000000000000e+01 5.100217647850513458e-03 6.206140387803316116e-03
2.100000000000000000e+01 4.621507599949836731e-03 5.670518148690462112e-03
2.200000000000000000e+01 4.206727724522352219e-03 5.202303174883127213e-03
2.300000000000000000e+01 3.844528924673795700e-03 4.789845086634159088e-03
2.400000000000000000e+01 3.526036161929368973e-03 4.423203878104686737e-03
2.500000000000000000e+01 3.244261955842375755e-03 4.097152967005968094e-03
2.600000000000000000e+01 2.993675414472818375e-03 3.805334679782390594e-03
2.700000000000000000e+01 2.769700950011610985e-03 3.542701015248894691e-03
2.800000000000000000e+01 2.568642841652035713e-03 3.305500606074929237e-03
2.900000000000000000e+01 2.387448912486433983e-03 3.090277779847383499e-03
3.000000000000000000e+01 2.223593648523092270e-03 2.894239267334342003e-03
3.100000000000000000e+01 2.074902877211570740e-03 2.715606708079576492e-03
3.200000000000000000e+01 1.939612324349582195e-03 2.552268793806433678e-03
3.300000000000000000e+01 1.816193689592182636e-03 2.402463695034384727e-03
3.400000000000000000e+01 1.703328220173716545e-03 2.264871960505843163e-03
3.500000000000000000e+01 1.599876442924141884e-03 2.138168318197131157e-03
3.600000000000000000e+01 1.504859654232859612e-03 2.021095948293805122e-03
3.700000000000000000e+01 1.417422783561050892e-03 1.912975101731717587e-03
3.800000000000000000e+01 1.336826942861080170e-03 1.812903210520744324e-03
3.900000000000000000e+01 1.262413221411406994e-03 1.720146741718053818e-03
4.000000000000000000e+01 1.193606061860918999e-03 1.634025247767567635e-03
4.100000000000000000e+01 1.129885204136371613e-03 1.553969224914908409e-03
4.200000000000000000e+01 1.070804428309202194e-03 1.479461672715842724e-03
4.300000000000000000e+01 1.015955698676407337e-03 1.410027034580707550e-03
4.400000000000000000e+01 9.649716666899621487e-04 1.345265307463705540e-03
4.500000000000000000e+01 9.175291052088141441e-04 1.284825848415493965e-03
4.600000000000000000e+01 8.733346476219594479e-04 1.228226698003709316e-03
4.700000000000000000e+01 8.321212371811270714e-04 1.175342476926743984e-03
4.800000000000000000e+01 7.936504553072154522e-04 1.125817652791738510e-03
4.900000000000000000e+01 7.577033829875290394e-04 1.079358393326401711e-03
5.000000000000000000e+01 7.240864215418696404e-04 1.035791588947176933e-03
5.100000000000000000e+01 6.926134810782968998e-04 9.948702063411474228e-04
5.200000000000000000e+01 6.631246651522815228e-04 9.563943021930754185e-04
