# epoch loss val_loss
0.000000000000000000e+00 1.629117012023925781e+00 1.594421505928039551e+00
1.000000000000000000e+00 1.435919642448425293e+00 1.344392895698547363e+00
2.000000000000000000e+00 1.121411800384521484e+00 9.416296482086181641e-01
3.000000000000000000e+00 6.891359090805053711e-01 5.265882611274719238e-01
4.000000000000000000e+00 3.788443803787231445e-01 3.634971380233764648e-01
5.000000000000000000e+00 2.769225835800170898e-01 3.169586658477783203e-01
6.000000000000000000e+00 2.420730292797088623e-01 2.959472835063934326e-01
7.000000000000000000e+00 2.245328873395919800e-01 2.834955751895904541e-01
8.000000000000000000e+00 2.126639336347579956e-01 2.732251882553100586e-01
9.000000000000000000e+00 2.021689713001251221e-01 2.624711394309997559e-01
1.000000000000000000e+01 1.912346333265304565e-01 2.500034868717193604e-01
1.100000000000000000e+01 1.789756715297698975e-01 2.350813299417495728e-01
1.200000000000000000e+01 1.648495346307754517e-01 2.171217352151870728e-01
1.300000000000000000e+01 1.484897881746292114e-01 1.956778764724731445e-01
1.400000000000000000e+01 1.297470331192016602e-01 1.706079393625259399e-01
1.500000000000000000e+01 1.088545769453048706e-01 1.423867940902709961e-01
1.600000000000000000e+01 8.665144443511962891e-02 1.124620586633682251e-01
1.700000000000000000e+01 6.471382081508636475e-02 8.337133377790451050e-02
1.800000000000000000e+01 4.513600841164588928e-02 5.819727480411529541e-02
1.900000000000000000e+01 2.979199029505252838e-02 3.927703201770782471e-02
2.000000000000000000e+01 1.942608878016471863e-02 2.703529596328735352e-02
2.100000000000000000e+01 1.338521204888820648e-02 2.010097727179527283e-02
2.200000000000000000e+01 1.026962045580148697e-02 1.650835573673248291e-02
2.300000000000000000e+01 8.779012598097324371e-03 1.469826605170965195e-02
2.400000000000000000e+01 8.076087571680545807e-03 1.375220622867345810e-02
2.500000000000000000e+01 7.726096082478761673e-03 1.321190595626831055e-02
2.600000000000000000e+01 7.529824506491422653e-03 1.286676432937383652e-02
2.700000000000000000e+01 7.402169052511453629e-03 1.262254361063241959e-02
2.800000000000000000e+01 7.308164611458778381e-03 1.243646629154682159e-02
2.900000000000000000e+01 7.233607117086648941e-03 1.228808704763650894e-02
3.000000000000000000e+01 7.172551937401294708e-03 1.216678973287343979e-02
3.100000000000000000e+01 7.122231181710958481e-03 1.206643041223287582e-02
3.200000000000000000e+01 7.081110030412673950e-03 1.198309194296598434e-02
3.300000000000000000e+01 7.048105821013450623e-03 1.191398594528436661e-02
3.400000000000000000e+01 7.022358011454343796e-03 1.185698620975017548e-02
3.500000000000000000e+01 7.003076374530792236e-03 1.181040424853563309e-02
3.600000000000000000e+01 6.989566609263420105e-03 1.177280303090810776e-02
3.700000000000000000e+01 6.981163285672664642e-03 1.174296159297227859e-02
3.800000000000000000e+01 6.977257318794727325e-03 1.171981450170278549e-02
3.900000000000000000e+01 6.977272685617208481e-03 1.170239597558975220e-02
4.000000000000000000e+01 6.980666425079107285e-03 1.168985199183225632e-02
4.100000000000000000e+01 6.986959371715784073e-03 1.168144121766090393e-02
4.200000000000000000e+01 6.995685864239931107e-03 1.167649682611227036e-02
4.300000000000000000e+01 7.006438449025154114e-03 1.167440228164196014e-02
4.400000000000000000e+01 7.018837612122297287e-03 1.167467422783374786e-02
4.500000000000000000e+01 7.032545283436775208e-03 1.167686562985181808e-02
4.600000000000000000e+01 7.047265302389860153e-03 1.168058533221483231e-02
4.700000000000000000e+01 7.062724325805902481e-03 1.168552786111831665e-02
4.800000000000000000e+01 7.078703492879867554e-03 1.169139519333839417e-02
4.900000000000000000e+01 7.094988133758306503e-03 1.169796660542488098e-02
5.000000000000000000e+01 7.111412473022937775e-03 1.170505397021770477e-02
5.100000000000000000e+01 7.127824239432811737e-03 1.171251386404037476e-02
5.200000000000000000e+01 7.144093513488769531e-03 1.172021217644214630e-02
5.300000000000000000e+01 7.160124368965625763e-03 1.172801200300455093e-02
5.400000000000000000e+01 7.175823207944631577e-03 1.173586212098598480e-02
5.500000000000000000e+01 7.191120646893978119e-03 1.174369547516107559e-02
5.600000000000000000e+01 7.205953355878591537e-03 1.175143197178840637e-02
5.700000000000000000e+01 7.220278028398752213e-03 1.175904367119073868e-02
5.800000000000000000e+01 7.234064862132072449e-03 1.176649425178766251e-02
5.900000000000000000e+01 7.247279398143291473e-03 1.177374180406332016e-02
6.000000000000000000e+01 7.259903941303491592e-03 1.178078074008226395e-02
6.100000000000000000e+01 7.271926384419202805e-03 1.178758591413497925e-02
6.200000000000000000e+01 7.283344864845275879e-03 1.179414149373769760e-02
6.300000000000000000e+01 7.294149138033390045e-03 1.180044189095497131e-02
6.400000000000000000e+01 7.304355036467313766e-03 1.180647965520620346e-02
6.500000000000000000e+01 7.313956972211599350e-03 1.181223336607217789e-02
6.600000000000000000e+01 7.322974503040313721e-03 1.181773189455270767e-02
6.700000000000000000e+01 7.331416942179203033e-03 1.182295568287372589e-02
6.800000000000000000e+01 7.339299656450748444e-03 1.182789914309978485e-02
6.900000000000000000e+01 7.346640340983867645e-03 1.183258648961782455e-02
7.000000000000000000e+01 7.353453896939754486e-03 1.183702331036329269e-02
7.100000000000000000e+01 7.359763141721487045e-03 1.184118166565895081e-02
7.200000000000000000e+01 7.365591824054718018e-03 1.184510346502065659e-02
7.300000000000000000e+01 7.370952982455492020e-03 1.184876915067434311e-02
7.400000000000000000e+01 7.375875487923622131e-03 1.185220014303922653e-02
7.500000000000000000e+01 7.380377501249313354e-03 1.185541599988937378e-02
7.600000000000000000e+01 7.384483236819505692e-03 1.185840368270874023e-02
7.700000000000000000e+01 7.388209924101829529e-03 1.186119113117456436e-02
7.800000000000000000e+01 7.391583174467086792e-03 1.186377275735139847e-02
