# epoch loss val_loss
0.000000000000000000e+00 2.236522674560546875e+00 1.998783230781555176e+00
1.000000000000000000e+00 2.235519170761108398e+00 1.998873710632324219e+00
2.000000000000000000e+00 2.234517335891723633e+00 1.998964428901672363e+00
3.000000000000000000e+00 2.233516454696655273e+00 1.999056339263916016e+00
4.000000000000000000e+00 2.232517004013061523e+00 1.999148368835449219e+00
5.000000000000000000e+00 2.231518745422363281e+00 1.999241232872009277e+00
6.000000000000000000e+00 2.230520963668823242e+00 1.999333500862121582e+00
7.000000000000000000e+00 2.229525089263916016e+00 1.999426841735839844e+00
8.000000000000000000e+00 2.228530406951904297e+00 1.999519705772399902e+00
9.000000000000000000e+00 2.227536439895629883e+00 1.999612808227539062e+00
1.000000000000000000e+01 2.226544380187988281e+00 1.999705791473388672e+00
1.100000000000000000e+01 2.225553035736083984e+00 1.999799132347106934e+00
1.200000000000000000e+01 2.224562883377075195e+00 1.999892592430114746e+00
1.300000000000000000e+01 2.223574399948120117e+00 1.999986052513122559e+00
1.400000000000000000e+01 2.222586631774902344e+00 2.000079393386840820e+00
1.500000000000000000e+01 2.221600532531738281e+00 2.000173330307006836e+00
1.600000000000000000e+01 2.220615148544311523e+00 2.000267028808593750e+00
1.700000000000000000e+01 2.219630956649780273e+00 2.000360965728759766e+00
1.800000000000000000e+01 2.218647956848144531e+00 2.000455141067504883e+00
1.900000000000000000e+01 2.217666387557983398e+00 2.000549316406250000e+00
2.000000000000000000e+01 2.216686248779296875e+00 2.000643491744995117e+00
2.100000000000000000e+01 2.215707302093505859e+00 2.000737905502319336e+00
2.200000000000000000e+01 2.214730024337768555e+00 2.000831842422485352e+00
2.300000000000000000e+01 2.213753700256347656e+00 2.000926494598388672e+00
2.400000000000000000e+01 2.212778329849243164e+00 2.001021146774291992e+00
2.500000000000000000e+01 2.211804628372192383e+00 2.001115560531616211e+00
2.600000000000000000e+01 2.210831880569458008e+00 2.001209974288940430e+00
2.700000000000000000e+01 2.209860801696777344e+00 2.001304626464843750e+00
2.800000000000000000e+01 2.208890676498413086e+00 2.001398801803588867e+00
2.900000000000000000e+01 2.207922220230102539e+00 2.001492738723754883e+00
3.000000000000000000e+01 2.206954956054687500e+00 2.001586437225341797e+00
3.100000000000000000e+01 2.205988883972167969e+00 2.001680135726928711e+00
3.200000000000000000e+01 2.205024003982543945e+00 2.001773118972778320e+00
3.300000000000000000e+01 2.204060554504394531e+00 2.001866102218627930e+00
3.400000000000000000e+01 2.203098773956298828e+00 2.001959085464477539e+00
3.500000000000000000e+01 2.202137470245361328e+00 2.002051591873168945e+00
3.600000000000000000e+01 2.201177835464477539e+00 2.002143859863281250e+00
3.700000000000000000e+01 2.200219631195068359e+00 2.002235174179077148e+00
3.800000000000000000e+01 2.199262857437133789e+00 2.002327680587768555e+00
3.900000000000000000e+01 2.198306798934936523e+00 2.002419233322143555e+00
4.000000000000000000e+01 2.197352647781372070e+00 2.002511024475097656e+00
4.100000000000000000e+01 2.196399688720703125e+00 2.002602338790893555e+00
4.200000000000000000e+01 2.195447921752929688e+00 2.002693891525268555e+00
4.300000000000000000e+01 2.194497108459472656e+00 2.002785444259643555e+00
4.400000000000000000e+01 2.193547725677490234e+00 2.002876758575439453e+00
