# epoch loss val_loss
0.000000000000000000e+00 2.374440193176269531e+00 1.906499981880187988e+00
1.000000000000000000e+00 2.369755029678344727e+00 1.904972076416015625e+00
2.000000000000000000e+00 2.365071535110473633e+00 1.903448700904846191e+00
3.000000000000000000e+00 2.360390186309814453e+00 1.901930332183837891e+00
4.000000000000000000e+00 2.355710983276367188e+00 1.900416493415832520e+00
5.000000000000000000e+00 2.351033926010131836e+00 1.898908972740173340e+00
6.000000000000000000e+00 2.346358776092529297e+00 1.897406578063964844e+00
7.000000000000000000e+00 2.341685771942138672e+00 1.895910739898681641e+00
8.000000000000000000e+00 2.337014675140380859e+00 1.894420742988586426e+00
9.000000000000000000e+00 2.332346200942993164e+00 1.892938017845153809e+00
1.000000000000000000e+01 2.327679872512817383e+00 1.891461491584777832e+00
1.100000000000000000e+01 2.323015928268432617e+00 1.889992594718933105e+00
1.200000000000000000e+01 2.318354368209838867e+00 1.888530135154724121e+00
1.300000000000000000e+01 2.313695669174194336e+00 1.887075781822204590e+00
1.400000000000000000e+01 2.309039354324340820e+00 1.885628223419189453e+00
1.500000000000000000e+01 2.304385662078857422e+00 1.884188294410705566e+00
1.600000000000000000e+01 2.299734830856323242e+00 1.882755637168884277e+00
1.700000000000000000e+01 2.295086383819580078e+00 1.881331086158752441e+00
1.800000000000000000e+01 2.290440797805786133e+00 1.879914164543151855e+00
1.900000000000000000e+01 2.285798549652099609e+00 1.878504753112792969e+00
2.000000000000000000e+01 2.281158685684204102e+00 1.877103209495544434e+00
2.100000000000000000e+01 2.276522159576416016e+00 1.875709176063537598e+00
2.200000000000000000e+01 2.271888256072998047e+00 1.874323368072509766e+00
2.300000000000000000e+01 2.267257690429687500e+00 1.872945189476013184e+00
2.400000000000000000e+01 2.262629985809326172e+00 1.871574878692626953e+00
2.500000000000000000e+01 2.258005380630493164e+00 1.870211958885192871e+00
2.600000000000000000e+01 2.253384351730346680e+00 1.868857264518737793e+00
2.700000000000000000e+01 2.248766183853149414e+00 1.867510437965393066e+00
2.800000000000000000e+01 2.244151353836059570e+00 1.866171240806579590e+00
2.900000000000000000e+01 2.239539861679077148e+00 1.864839673042297363e+00
3.000000000000000000e+01 2.234931468963623047e+00 1.863516211509704590e+00
3.100000000000000000e+01 2.230326652526855469e+00 1.862199902534484863e+00
3.200000000000000000e+01 2.225725650787353516e+00 1.860890984535217285e+00
3.300000000000000000e+01 2.221127271652221680e+00 1.859590172767639160e+00
3.400000000000000000e+01 2.216532707214355469e+00 1.858296990394592285e+00
3.500000000000000000e+01 2.211941957473754883e+00 1.857010722160339355e+00
3.600000000000000000e+01 2.207354307174682617e+00 1.855732321739196777e+00
3.700000000000000000e+01 2.202770471572875977e+00 1.854460835456848145e+00
3.800000000000000000e+01 2.198190212249755859e+00 1.853196740150451660e+00
3.900000000000000000e+01 2.193613767623901367e+00 1.851940035820007324e+00
4.000000000000000000e+01 2.189040660858154297e+00 1.850690484046936035e+00
4.100000000000000000e+01 2.184471607208251953e+00 1.849448084831237793e+00
4.200000000000000000e+01 2.179906129837036133e+00 1.848212242126464844e+00
4.300000000000000000e+01 2.175344705581665039e+00 1.846983909606933594e+00
4.400000000000000000e+01 2.170786857604980469e+00 1.845762372016906738e+00
4.500000000000000000e+01 2.166233062744140625e+00 1.844547629356384277e+00
4.600000000000000000e+01 2.161682844161987305e+00 1.843339323997497559e+00
4.700000000000000000e+01 2.157136917114257812e+00 1.842138409614562988e+00
4.800000000000000000e+01 2.152594566345214844e+00 1.840943813323974609e+00
4.900000000000000000e+01 2.148056030273437500e+00 1.839755654335021973e+00
5.000000000000000000e+01 2.143522024154663086e+00 1.838573932647705078e+00
5.100000000000000000e+01 2.138992071151733398e+00 1.837399005889892578e+00
5.200000000000000000e+01 2.134465694427490234e+00 1.836229920387268066e+00
5.300000000000000000e+01 2.129944324493408203e+00 1.835067749023437500e+00
5.400000000000000000e+01 2.125426292419433594e+00 1.833911061286926270e+00
5.500000000000000000e+01 2.120913028717041016e+00 1.832761168479919434e+00
5.600000000000000000e+01 2.116403818130493164e+00 1.831616759300231934e+00
5.700000000000000000e+01 2.111898660659790039e+00 1.830478668212890625e+00
5.800000000000000000e+01 2.107398033142089844e+00 1.829346179962158203e+00
5.900000000000000000e+01 2.102901458740234375e+00 1.828219532966613770e+00
6.000000000000000000e+01 2.098409414291381836e+00 1.827098846435546875e+00
6.100000000000000000e+01 2.093922138214111328e+00 1.825983881950378418e+00
6.200000000000000000e+01 2.089438915252685547e+00 1.824874401092529297e+00
6.300000000000000000e+01 2.084959983825683594e+00 1.823770403861999512e+00
6.400000000000000000e+01 2.080486059188842773e+00 1.822671532630920410e+00
6.500000000000000000e+01 2.076016426086425781e+00 1.821578383445739746e+00
6.600000000000000000e+01 2.071551322937011719e+00 1.820490002632141113e+00
6.700000000000000000e+01 2.067090988159179688e+00 1.819407343864440918e+00
6.800000000000000000e+01 2.062635183334350586e+00 1.818329334259033203e+00
6.900000000000000000e+01 2.058184385299682617e+00 1.817256569862365723e+00
