# epoch loss val_loss
0.000000000000000000e+00 1.951287746429443359e+00 2.008032083511352539e+00
1.000000000000000000e+00 1.951215505599975586e+00 2.008061408996582031e+00
2.000000000000000000e+00 1.951143026351928711e+00 2.008090496063232422e+00
3.000000000000000000e+00 1.951070785522460938e+00 2.008119821548461914e+00
4.000000000000000000e+00 1.950998544692993164e+00 2.008148908615112305e+00
5.000000000000000000e+00 1.950926065444946289e+00 2.008177995681762695e+00
6.000000000000000000e+00 1.950853824615478516e+00 2.008207082748413086e+00
7.000000000000000000e+00 1.950781464576721191e+00 2.008236408233642578e+00
8.000000000000000000e+00 1.950709223747253418e+00 2.008265495300292969e+00
9.000000000000000000e+00 1.950636744499206543e+00 2.008294343948364258e+00
1.000000000000000000e+01 1.950564503669738770e+00 2.008323431015014648e+00
1.100000000000000000e+01 1.950492024421691895e+00 2.008352518081665039e+00
1.200000000000000000e+01 1.950419902801513672e+00 2.008381843566894531e+00
1.300000000000000000e+01 1.950347423553466797e+00 2.008410692214965820e+00
1.400000000000000000e+01 1.950275182723999023e+00 2.008440017700195312e+00
1.500000000000000000e+01 1.950202703475952148e+00 2.008468866348266602e+00
1.600000000000000000e+01 1.950130462646484375e+00 2.008498191833496094e+00
1.700000000000000000e+01 1.950057983398437500e+00 2.008527040481567383e+00
1.800000000000000000e+01 1.949985980987548828e+00 2.008556365966796875e+00
1.900000000000000000e+01 1.949913501739501953e+00 2.008585453033447266e+00
2.000000000000000000e+01 1.949841022491455078e+00 2.008614301681518555e+00
2.100000000000000000e+01 1.949768662452697754e+00 2.008643388748168945e+00
2.200000000000000000e+01 1.949696421623229980e+00 2.008672475814819336e+00
2.300000000000000000e+01 1.949623942375183105e+00 2.008701562881469727e+00
2.400000000000000000e+01 1.949551463127136230e+00 2.008730649948120117e+00
2.500000000000000000e+01 1.949479222297668457e+00 2.008759498596191406e+00
2.600000000000000000e+01 1.949406981468200684e+00 2.008788585662841797e+00
2.700000000000000000e+01 1.949334502220153809e+00 2.008817672729492188e+00
2.800000000000000000e+01 1.949262142181396484e+00 2.008846759796142578e+00
2.900000000000000000e+01 1.949189662933349609e+00 2.008875846862792969e+00
3.000000000000000000e+01 1.949117422103881836e+00 2.008904695510864258e+00
3.100000000000000000e+01 1.949045181274414062e+00 2.008933782577514648e+00
3.200000000000000000e+01 1.948972702026367188e+00 2.008962631225585938e+00
3.300000000000000000e+01 1.948900222778320312e+00 2.008991718292236328e+00
3.400000000000000000e+01 1.948827981948852539e+00 2.009020805358886719e+00
3.500000000000000000e+01 1.948755502700805664e+00 2.009049654006958008e+00
3.600000000000000000e+01 1.948683023452758789e+00 2.009078741073608398e+00
3.700000000000000000e+01 1.948610782623291016e+00 2.009107828140258789e+00
3.800000000000000000e+01 1.948538422584533691e+00 2.009136915206909180e+00
3.900000000000000000e+01 1.948465943336486816e+00 2.009165763854980469e+00
4.000000000000000000e+01 1.948393464088439941e+00 2.009194850921630859e+00
4.100000000000000000e+01 1.948320984840393066e+00 2.009223699569702148e+00
4.200000000000000000e+01 1.948248744010925293e+00 2.009252548217773438e+00
4.300000000000000000e+01 1.948176503181457520e+00 2.009281396865844727e+00
4.400000000000000000e+01 1.948104023933410645e+00 2.009310722351074219e+00
4.500000000000000000e+01 1.948031544685363770e+00 2.009339570999145508e+00
4.600000000000000000e+01 1.947959303855895996e+00 2.009368658065795898e+00
4.700000000000000000e+01 1.947886824607849121e+00 2.009397506713867188e+00
4.800000000000000000e+01 1.947814345359802246e+00 2.009426593780517578e+00
4.900000000000000000e+01 1.947742223739624023e+00 2.009455442428588867e+00
5.000000000000000000e+01 1.947669744491577148e+00 2.009484291076660156e+00
5.100000000000000000e+01 1.947597265243530273e+00 2.009513378143310547e+00
5.200000000000000000e+01 1.947525024414062500e+00 2.009542703628540039e+00
5.300000000000000000e+01 1.947452545166015625e+00 2.009571313858032227e+00
5.400000000000000000e+01 1.947380065917968750e+00 2.009600400924682617e+00
5.500000000000000000e+01 1.947307825088500977e+00 2.009629487991333008e+00
5.600000000000000000e+01 1.947235345840454102e+00 2.009658336639404297e+00
5.700000000000000000e+01 1.947162866592407227e+00 2.009687423706054688e+00
5.800000000000000000e+01 1.947090625762939453e+00 2.009716272354125977e+00
5.900000000000000000e+01 1.947018265724182129e+00 2.009745359420776367e+00
6.000000000000000000e+01 1.946945786476135254e+00 2.009774446487426758e+00
6.100000000000000000e+01 1.946873545646667480e+00 2.009803295135498047e+00
6.200000000000000000e+01 1.946801066398620605e+00 2.009832382202148438e+00
