# epoch loss val_loss
0.000000000000000000e+00 6.887257099151611328e-01 6.875010728836059570e-01
1.000000000000000000e+00 6.803976893424987793e-01 6.800887584686279297e-01
2.000000000000000000e+00 6.722670793533325195e-01 6.713939905166625977e-01
3.000000000000000000e+00 6.630131006240844727e-01 6.609539985656738281e-01
4.000000000000000000e+00 6.517683267593383789e-01 6.479399800300598145e-01
5.000000000000000000e+00 6.374869942665100098e-01 6.316839456558227539e-01
6.000000000000000000e+00 6.194899082183837891e-01 6.118249297142028809e-01
7.000000000000000000e+00 5.972294211387634277e-01 5.876038670539855957e-01
8.000000000000000000e+00 5.700526237487792969e-01 5.582979917526245117e-01
9.000000000000000000e+00 5.374374985694885254e-01 5.235023498535156250e-01
1.000000000000000000e+01 4.991703927516937256e-01 4.832319319248199463e-01
1.100000000000000000e+01 4.554951786994934082e-01 4.380636513233184814e-01
1.200000000000000000e+01 4.072829782962799072e-01 3.892752528190612793e-01
1.300000000000000000e+01 3.561171889305114746e-01 3.388397097587585449e-01
1.400000000000000000e+01 3.042134344577789307e-01 2.892188131809234619e-01
1.500000000000000000e+01 2.541172802448272705e-01 2.429302483797073364e-01
1.600000000000000000e+01 2.082178294658660889e-01 2.019931972026824951e-01
1.700000000000000000e+01 1.682273447513580322e-01 1.674843430519104004e-01
1.800000000000000000e+01 1.348716765642166138e-01 1.394277215003967285e-01
1.900000000000000000e+01 1.079286783933639526e-01 1.170495152473449707e-01
2.000000000000000000e+01 8.655115962028503418e-02 9.921029210090637207e-02
2.100000000000000000e+01 6.966337561607360840e-02 8.477749675512313843e-02
2.200000000000000000e+01 5.625071004033088684e-02 7.282518595457077026e-02
2.300000000000000000e+01 4.549108818173408508e-02 6.268357485532760620e-02
2.400000000000000000e+01 3.677155449986457825e-02 5.391107127070426941e-02
2.500000000000000000e+01 2.965148910880088806e-02 4.624268412590026855e-02
2.600000000000000000e+01 2.381470426917076111e-02 3.953762724995613098e-02
2.700000000000000000e+01 1.902899704873561859e-02 3.372941538691520691e-02
2.800000000000000000e+01 1.511695981025695801e-02 2.877840958535671234e-02
2.900000000000000000e+01 1.193649694323539734e-02 2.463338524103164673e-02
3.000000000000000000e+01 9.368763305246829987e-03 2.121107839047908783e-02
3.100000000000000000e+01 7.311801891773939133e-03 1.839804649353027344e-02
3.200000000000000000e+01 5.678100977092981339e-03 1.607023365795612335e-02
3.300000000000000000e+01 4.392616450786590576e-03 1.411504577845335007e-02
3.400000000000000000e+01 3.390252357348799706e-03 1.244289614260196686e-02
3.500000000000000000e+01 2.614608500152826309e-03 1.098746154457330704e-02
3.600000000000000000e+01 2.017927588894963264e-03 9.700531139969825745e-03
3.700000000000000000e+01 1.560853561386466026e-03 8.547487668693065643e-03
3.800000000000000000e+01 1.211622846312820911e-03 7.504846900701522827e-03
3.900000000000000000e+01 9.450288489460945129e-04 6.558286026120185852e-03
4.000000000000000000e+01 7.413756102323532104e-04 5.700170528143644333e-03
4.100000000000000000e+01 5.854615010321140289e-04 4.926850553601980209e-03
4.200000000000000000e+01 4.656620440073311329e-04 4.236350767314434052e-03
4.300000000000000000e+01 3.731514734681695700e-04 3.626545425504446030e-03
4.400000000000000000e+01 3.012707747984677553e-04 3.094089683145284653e-03
4.500000000000000000e+01 2.450229949317872524e-04 2.634011209011077881e-03
4.600000000000000000e+01 2.006728027481585741e-04 2.239952562376856804e-03
4.700000000000000000e+01 1.654331281315535307e-04 1.904729870148003101e-03
4.800000000000000000e+01 1.372224214719608426e-04 1.620934926904737949e-03
4.900000000000000000e+01 1.144801062764599919e-04 1.381439506076276302e-03
5.000000000000000000e+01 9.602860518498346210e-05 1.179699786007404327e-03
5.100000000000000000e+01 8.097188401734456420e-05 1.009903033263981342e-03
5.200000000000000000e+01 6.862105510663241148e-05 8.669978706166148186e-04
5.300000000000000000e+01 5.844131737831048667e-05 7.466553361155092716e-04
5.400000000000000000e+01 5.001350291422568262e-05 6.451960653066635132e-04
5.500000000000000000e+01 4.300633736420422792e-05 5.595258553512394428e-04
5.600000000000000000e+01 3.715645652846433222e-05 4.870526609010994434e-04
5.700000000000000000e+01 3.225341060897335410e-05 4.256131651345640421e-04
5.800000000000000000e+01 2.812848288158420473e-05 3.734154452104121447e-04
5.900000000000000000e+01 2.464576209604274482e-05 3.289660089649260044e-04
6.000000000000000000e+01 2.169538311136420816e-05 2.910337643697857857e-04
6.100000000000000000e+01 1.918806447065435350e-05 2.585888141766190529e-04
6.200000000000000000e+01 1.705086651782039553e-05 2.307753311470150948e-04
6.300000000000000000e+01 1.522381353424862027e-05 2.068766480078920722e-04
6.400000000000000000e+01 1.365734351566061378e-05 1.862923672888427973e-04
6.500000000000000000e+01 1.231025271408725530e-05 1.685159950284287333e-04
6.600000000000000000e+01 1.114819224312668666e-05 1.531206507934257388e-04
6.700000000000000000e+01 1.014243389363400638e-05 1.397461746819317341e-04
6.800000000000000000e+01 9.268900612369179726e-06 1.280878786928951740e-04
6.900000000000000000e+01 8.507403435942251235e-06 1.178901584353297949e-04
7.000000000000000000e+01 7.841018486942630261e-06 1.089357756427489221e-04
7.100000000000000000e+01 7.255546734086237848e-06 1.010430496535263956e-04
7.200000000000000000e+01 6.739080163242761046e-06 9.405906166648492217e-05
7.300000000000000000e+01 6.281626156123820692e-06 8.785528916632756591e-05
7.400000000000000000e+01 5.874795078852912411e-06 8.232211985159665346e-05
7.500000000000000000e+01 5.511527433554874733e-06 7.736781844869256020e-05
7.600000000000000000e+01 5.185889222047990188e-06 7.291469955816864967e-05
7.700000000000000000e+01 4.892851848126156256e-06 6.889747601235285401e-05
7.800000000000000000e+01 4.628176156984409317e-06 6.526061042677611113e-05
7.900000000000000000e+01 4.388270099298097193e-06 6.195681635290384293e-05
8.000000000000000000e+01 4.170070496911648661e-06 5.894600690226070583e-05
8.100000000000000000e+01 3.970963462052168325e-06 5.619357762043364346e-05
8.200000000000000000e+01 3.788703679674654268e-06 5.366935147321783006e-05
8.300000000000000000e+01 3.621376436058199033e-06 5.134773891768418252e-05
8.400000000000000000e+01 3.467312581051373854e-06 4.920667925034649670e-05
8.500000000000000000e+01 3.325084435346070677e-06 4.722668745671398938e-05
8.600000000000000000e+01 3.193441898474702612e-06 4.539136716630309820e-05
8.700000000000000000e+01 3.071302899115835316e-06 4.368576264823786914e-05
8.800000000000000000e+01 2.957719289042870514e-06 4.209746475680731237e-05
8.900000000000000000e+01 2.851858425856335089e-06 4.061552681378088892e-05
9.000000000000000000e+01 2.752988166321301833e-06 3.922987525584176183e-05
9.100000000000000000e+01 2.660470954651827924e-06 3.793180439970456064e-05
9.200000000000000000e+01 2.573730398580664769e-06 3.671352169476449490e-05
9.300000000000000000e+01 2.492254225217038766e-06 3.556820956873707473e-05
9.400000000000000000e+01 2.415599510641186498e-06 3.448963980190455914e-05
9.500000000000000000e+01 2.343360620216117240e-06 3.347225356264971197e-05
9.600000000000000000e+01 2.275178076160955243e-06 3.251123780501075089e-05
9.700000000000000000e+01 2.210730372098623775e-06 3.160205596941523254e-05
9.800000000000000000e+01 2.149724195987801068e-06 3.074082269449718297e-05
9.900000000000000000e+01 2.091897158607025631e-06 2.992402914969716221e-05
1.000000000000000000e+02 2.037015065070590936e-06 2.914812648668885231e-05
1.010000000000000000e+02 1.984860546144773252e-06 2.841036803147289902e-05
1.020000000000000000e+02 1.935243290063226596e-06 2.770807986962608993e-05
1.030000000000000000e+02 1.887983898996026255e-06 2.703873178688809276e-05
1.040000000000000000e+02 1.842924689299252350e-06 2.640022466948721558e-05
1.050000000000000000e+02 1.799914912226086017e-06 2.579049214546103030e-05
1.060000000000000000e+02 1.758821781550068408e-06 2.520762973290402442e-05
1.070000000000000000e+02 1.719523083920648787e-06 2.464993849571328610e-05
1.080000000000000000e+02 1.681905928307969589e-06 2.411579771433025599e-05
1.090000000000000000e+02 1.645864813326625153e-06 2.360387588851153851e-05
1.100000000000000000e+02 1.611304583093442488e-06 2.311285788891837001e-05
