# epoch loss val_loss
0.000000000000000000e+00 2.023596763610839844e+00 2.021483421325683594e+00
1.000000000000000000e+00 2.023025035858154297e+00 2.021324396133422852e+00
2.000000000000000000e+00 2.022453784942626953e+00 2.021165370941162109e+00
3.000000000000000000e+00 2.021882534027099609e+00 2.021006345748901367e+00
4.000000000000000000e+00 2.021311759948730469e+00 2.020847558975219727e+00
5.000000000000000000e+00 2.020740747451782227e+00 2.020688295364379883e+00
6.000000000000000000e+00 2.020169734954833984e+00 2.020529508590698242e+00
7.000000000000000000e+00 2.019598960876464844e+00 2.020370244979858398e+00
8.000000000000000000e+00 2.019028663635253906e+00 2.020211458206176758e+00
9.000000000000000000e+00 2.018458127975463867e+00 2.020052194595336914e+00
1.000000000000000000e+01 2.017887830734252930e+00 2.019893407821655273e+00
1.100000000000000000e+01 2.017317533493041992e+00 2.019734621047973633e+00
1.200000000000000000e+01 2.016747474670410156e+00 2.019575595855712891e+00
1.300000000000000000e+01 2.016177177429199219e+00 2.019417047500610352e+00
1.400000000000000000e+01 2.015607595443725586e+00 2.019258260726928711e+00
1.500000000000000000e+01 2.015038013458251953e+00 2.019099235534667969e+00
1.600000000000000000e+01 2.014468193054199219e+00 2.018940687179565430e+00
1.700000000000000000e+01 2.013899087905883789e+00 2.018782138824462891e+00
1.800000000000000000e+01 2.013329744338989258e+00 2.018623352050781250e+00
1.900000000000000000e+01 2.012760400772094727e+00 2.018465042114257812e+00
2.000000000000000000e+01 2.012191772460937500e+00 2.018306255340576172e+00
2.100000000000000000e+01 2.011622905731201172e+00 2.018147706985473633e+00
2.200000000000000000e+01 2.011054039001464844e+00 2.017989397048950195e+00
2.300000000000000000e+01 2.010485649108886719e+00 2.017831087112426758e+00
2.400000000000000000e+01 2.009917259216308594e+00 2.017672300338745117e+00
2.500000000000000000e+01 2.009348869323730469e+00 2.017513990402221680e+00
2.600000000000000000e+01 2.008780717849731445e+00 2.017355442047119141e+00
2.700000000000000000e+01 2.008212804794311523e+00 2.017197132110595703e+00
2.800000000000000000e+01 2.007645130157470703e+00 2.017039060592651367e+00
2.900000000000000000e+01 2.007077217102050781e+00 2.016880512237548828e+00
3.000000000000000000e+01 2.006510019302368164e+00 2.016721963882446289e+00
3.100000000000000000e+01 2.005942344665527344e+00 2.016563892364501953e+00
3.200000000000000000e+01 2.005375385284423828e+00 2.016405582427978516e+00
3.300000000000000000e+01 2.004808187484741211e+00 2.016247272491455078e+00
3.400000000000000000e+01 2.004241466522216797e+00 2.016089200973510742e+00
3.500000000000000000e+01 2.003674507141113281e+00 2.015930652618408203e+00
3.600000000000000000e+01 2.003108024597167969e+00 2.015772581100463867e+00
3.700000000000000000e+01 2.002541780471801758e+00 2.015614271163940430e+00
3.800000000000000000e+01 2.001975536346435547e+00 2.015455961227416992e+00
3.900000000000000000e+01 2.001409292221069336e+00 2.015297651290893555e+00
4.000000000000000000e+01 2.000843763351440430e+00 2.015139818191528320e+00
4.100000000000000000e+01 2.000277757644653320e+00 2.014981508255004883e+00
4.200000000000000000e+01 1.999712228775024414e+00 2.014823198318481445e+00
4.300000000000000000e+01 1.999146819114685059e+00 2.014665365219116211e+00
4.400000000000000000e+01 1.998581528663635254e+00 2.014507055282592773e+00
4.500000000000000000e+01 1.998016595840454102e+00 2.014349222183227539e+00
4.600000000000000000e+01 1.997451782226562500e+00 2.014190912246704102e+00
4.700000000000000000e+01 1.996886730194091797e+00 2.014033079147338867e+00
4.800000000000000000e+01 1.996322393417358398e+00 2.013874769210815430e+00
4.900000000000000000e+01 1.995758056640625000e+00 2.013716936111450195e+00
5.000000000000000000e+01 1.995193958282470703e+00 2.013559103012084961e+00
5.100000000000000000e+01 1.994629740715026855e+00 2.013401269912719727e+00
5.200000000000000000e+01 1.994065761566162109e+00 2.013243198394775391e+00
5.300000000000000000e+01 1.993502140045166016e+00 2.013085126876831055e+00
5.400000000000000000e+01 1.992938518524169922e+00 2.012927293777465820e+00
5.500000000000000000e+01 1.992375254631042480e+00 2.012769460678100586e+00
5.600000000000000000e+01 1.991811990737915039e+00 2.012611627578735352e+00
5.700000000000000000e+01 1.991248846054077148e+00 2.012454032897949219e+00
5.800000000000000000e+01 1.990685939788818359e+00 2.012296199798583984e+00
5.900000000000000000e+01 1.990123271942138672e+00 2.012138366699218750e+00
6.000000000000000000e+01 1.989560842514038086e+00 2.011980772018432617e+00
6.100000000000000000e+01 1.988998413085937500e+00 2.011823177337646484e+00
6.200000000000000000e+01 1.988436222076416016e+00 2.011665582656860352e+00
6.300000000000000000e+01 1.987874150276184082e+00 2.011507749557495117e+00
6.400000000000000000e+01 1.987312078475952148e+00 2.011349916458129883e+00
6.500000000000000000e+01 1.986750483512878418e+00 2.011192560195922852e+00
6.600000000000000000e+01 1.986188888549804688e+00 2.011034965515136719e+00
6.700000000000000000e+01 1.985627532005310059e+00 2.010877609252929688e+00
6.800000000000000000e+01 1.985066294670104980e+00 2.010720491409301758e+00
6.900000000000000000e+01 1.984505176544189453e+00 2.010562658309936523e+00
7.000000000000000000e+01 1.983944416046142578e+00 2.010405302047729492e+00
7.100000000000000000e+01 1.983383655548095703e+00 2.010247945785522461e+00
7.200000000000000000e+01 1.982823014259338379e+00 2.010090827941894531e+00
7.300000000000000000e+01 1.982262730598449707e+00 2.009933471679687500e+00
7.400000000000000000e+01 1.981702327728271484e+00 2.009776353836059570e+00
7.500000000000000000e+01 1.981142282485961914e+00 2.009618997573852539e+00
7.600000000000000000e+01 1.980582356452941895e+00 2.009461641311645508e+00
7.700000000000000000e+01 1.980022668838500977e+00 2.009304761886596680e+00
7.800000000000000000e+01 1.979463100433349609e+00 2.009147405624389648e+00
7.900000000000000000e+01 1.978903651237487793e+00 2.008990287780761719e+00
8.000000000000000000e+01 1.978344440460205078e+00 2.008833646774291992e+00
8.100000000000000000e+01 1.977785348892211914e+00 2.008676528930664062e+00
8.200000000000000000e+01 1.977226257324218750e+00 2.008519411087036133e+00
8.300000000000000000e+01 1.976667642593383789e+00 2.008362531661987305e+00
8.400000000000000000e+01 1.976109027862548828e+00 2.008205652236938477e+00
8.500000000000000000e+01 1.975550532341003418e+00 2.008048772811889648e+00
8.600000000000000000e+01 1.974992156028747559e+00 2.007892131805419922e+00
8.700000000000000000e+01 1.974434375762939453e+00 2.007735490798950195e+00
8.800000000000000000e+01 1.973876118659973145e+00 2.007578372955322266e+00
8.900000000000000000e+01 1.973318338394165039e+00 2.007421970367431641e+00
9.000000000000000000e+01 1.972760915756225586e+00 2.007265329360961914e+00
9.100000000000000000e+01 1.972203135490417480e+00 2.007108688354492188e+00
9.200000000000000000e+01 1.971645951271057129e+00 2.006952285766601562e+00
9.300000000000000000e+01 1.971088886260986328e+00 2.006795644760131836e+00
9.400000000000000000e+01 1.970531940460205078e+00 2.006639003753662109e+00
9.500000000000000000e+01 1.969974994659423828e+00 2.006482839584350586e+00
9.600000000000000000e+01 1.969418406486511230e+00 2.006326436996459961e+00
9.700000000000000000e+01 1.968861699104309082e+00 2.006169557571411133e+00
9.800000000000000000e+01 1.968305349349975586e+00 2.006013631820678711e+00
9.900000000000000000e+01 1.967749238014221191e+00 2.005857467651367188e+00
1.000000000000000000e+02 1.967193365097045898e+00 2.005701303482055664e+00
1.010000000000000000e+02 1.966637492179870605e+00 2.005545377731323242e+00
1.020000000000000000e+02 1.966081857681274414e+00 2.005388975143432617e+00
1.030000000000000000e+02 1.965526342391967773e+00 2.005232810974121094e+00
1.040000000000000000e+02 1.964970946311950684e+00 2.005076646804809570e+00
1.050000000000000000e+02 1.964415669441223145e+00 2.004920721054077148e+00
1.060000000000000000e+02 1.963860630989074707e+00 2.004764795303344727e+00
1.070000000000000000e+02 1.963305592536926270e+00 2.004608869552612305e+00
1.080000000000000000e+02 1.962750911712646484e+00 2.004453182220458984e+00
1.090000000000000000e+02 1.962196350097656250e+00 2.004297018051147461e+00
1.100000000000000000e+02 1.961641907691955566e+00 2.004141569137573242e+00
1.110000000000000000e+02 1.961087584495544434e+00 2.003985643386840820e+00
1.120000000000000000e+02 1.960533618927001953e+00 2.003829956054687500e+00
1.130000000000000000e+02 1.959979772567749023e+00 2.003674268722534180e+00
1.140000000000000000e+02 1.959426045417785645e+00 2.003518581390380859e+00
1.150000000000000000e+02 1.958872318267822266e+00 2.003363370895385742e+00
1.160000000000000000e+02 1.958318710327148438e+00 2.003207921981811523e+00
