# epoch loss val_loss
0.000000000000000000e+00 6.798092722892761230e-01 6.713971495628356934e-01
1.000000000000000000e+00 5.617291331291198730e-01 5.433487296104431152e-01
2.000000000000000000e+00 4.663858115673065186e-01 4.547559618949890137e-01
3.000000000000000000e+00 3.713445067405700684e-01 3.816070854663848877e-01
4.000000000000000000e+00 2.919012010097503662e-01 3.243418335914611816e-01
5.000000000000000000e+00 2.270058393478393555e-01 2.788272202014923096e-01
6.000000000000000000e+00 1.745993047952651978e-01 2.416217625141143799e-01
7.000000000000000000e+00 1.332783997058868408e-01 2.107283025979995728e-01
8.000000000000000000e+00 1.013841331005096436e-01 1.850993186235427856e-01
9.000000000000000000e+00 7.697422802448272705e-02 1.646282821893692017e-01
1.000000000000000000e+01 5.845161527395248413e-02 1.493936926126480103e-01
1.100000000000000000e+01 4.462264850735664368e-02 1.385398358106613159e-01
1.200000000000000000e+01 3.443662449717521667e-02 1.307955533266067505e-01
1.300000000000000000e+01 2.688746899366378784e-02 1.251832842826843262e-01
1.400000000000000000e+01 2.111160196363925934e-02 1.209264025092124939e-01
1.500000000000000000e+01 1.657366752624511719e-02 1.175007298588752747e-01
1.600000000000000000e+01 1.299145072698593140e-02 1.147592812776565552e-01
1.700000000000000000e+01 1.015572622418403625e-02 1.127064675092697144e-01
1.800000000000000000e+01 7.899740710854530334e-03 1.112004294991493225e-01
1.900000000000000000e+01 6.111555732786655426e-03 1.100424155592918396e-01
2.000000000000000000e+01 4.709417466074228287e-03 1.091873869299888611e-01
2.100000000000000000e+01 3.606069600209593773e-03 1.084012091159820557e-01
2.200000000000000000e+01 2.743997843936085701e-03 1.076070517301559448e-01
2.300000000000000000e+01 2.097693039104342461e-03 1.069088354706764221e-01
2.400000000000000000e+01 1.617528731003403664e-03 1.062794253230094910e-01
2.500000000000000000e+01 1.265577040612697601e-03 1.055848821997642517e-01
2.600000000000000000e+01 1.014654408209025860e-03 1.045970544219017029e-01
2.700000000000000000e+01 8.349866839125752449e-04 1.034921258687973022e-01
2.800000000000000000e+01 7.025475497357547283e-04 1.024460196495056152e-01
2.900000000000000000e+01 6.015439867042005062e-04 1.014917194843292236e-01
3.000000000000000000e+01 5.227280198596417904e-04 1.006150841712951660e-01
3.100000000000000000e+01 4.599960229825228453e-04 9.980713576078414917e-02
3.200000000000000000e+01 4.091672599315643311e-04 9.906022250652313232e-02
3.300000000000000000e+01 3.673439787235110998e-04 9.836743026971817017e-02
3.400000000000000000e+01 3.324553545098751783e-04 9.772235900163650513e-02
3.500000000000000000e+01 3.030015795957297087e-04 9.711986780166625977e-02
3.600000000000000000e+01 2.778700145427137613e-04 9.655504673719406128e-02
3.700000000000000000e+01 2.562149020377546549e-04 9.602401405572891235e-02
