#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.307255e-14 7.790571e-04 1.778258e-03 1.783269e-03 4.340584e-03
2.323375e-14 6.254052e-04 2.662898e-03 1.498689e-03 4.786992e-03
2.622790e-14 2.637201e-03 2.651305e-03 1.748393e-03 7.036899e-03
2.868581e-14 3.897464e-03 2.671876e-03 3.561409e-03 1.013075e-02
3.687169e-14 2.707315e-03 3.496368e-03 3.726831e-03 9.930514e-03
5.107431e-14 4.144987e-03 4.620820e-03 4.594757e-03 1.336056e-02
7.468826e-14 5.599157e-03 4.234705e-03 7.167438e-03 1.700130e-02
7.843249e-14 5.418734e-03 2.651229e-03 9.195867e-03 1.726583e-02
8.652683e-14 5.444967e-03 2.719871e-03 7.213119e-03 1.537796e-02
9.657236e-14 5.640490e-03 4.290653e-03 7.132138e-03 1.706328e-02
1.193599e-13 6.361517e-03 6.371587e-03 6.223558e-03 1.895666e-02
1.612877e-13 5.678110e-03 5.173883e-03 6.959648e-03 1.781164e-02
1.726182e-13 7.563097e-03 7.309270e-03 5.532254e-03 2.040462e-02
1.727781e-13 6.767380e-03 6.497016e-03 1.039347e-02 2.365787e-02
1.756835e-13 6.209949e-03 5.655077e-03 1.035110e-02 2.221613e-02
1.771413e-13 7.291905e-03 6.571990e-03 1.042740e-02 2.429130e-02
1.783235e-13 9.867532e-03 5.589516e-03 1.025201e-02 2.570906e-02
1.783849e-13 7.257137e-03 6.581174e-03 1.043240e-02 2.427071e-02
1.795786e-13 7.162167e-03 9.324563e-03 1.099001e-02 2.747674e-02
1.815560e-13 7.820688e-03 9.372705e-03 9.980611e-03 2.717400e-02
1.829914e-13 5.864648e-03 7.791568e-03 9.346215e-03 2.300243e-02
1.855547e-13 5.160604e-03 7.021223e-03 9.459415e-03 2.164124e-02
1.873808e-13 4.921299e-03 5.593677e-03 7.589791e-03 1.810477e-02
2.006198e-13 4.636207e-03 7.080043e-03 6.960305e-03 1.867655e-02
2.014668e-13 7.830857e-03 9.514869e-03 6.196571e-03 2.354230e-02
2.073307e-13 1.240848e-02 1.153155e-02 6.262159e-03 3.020219e-02
2.233186e-13 1.160510e-02 1.298987e-02 6.241569e-03 3.083655e-02
2.263894e-13 1.142167e-02 1.528198e-02 5.852634e-03 3.255628e-02
2.416118e-13 1.128924e-02 1.989173e-02 7.256661e-03 3.843763e-02
2.493569e-13 1.142995e-02 2.235670e-02 1.064013e-02 4.442678e-02
2.509448e-13 1.297940e-02 2.457425e-02 1.142459e-02 4.897824e-02
2.533410e-13 1.734941e-02 2.608608e-02 1.370795e-02 5.714345e-02
2.565018e-13 1.670908e-02 3.001037e-02 1.330612e-02 6.002558e-02
2.616893e-13 1.639755e-02 3.180224e-02 1.493057e-02 6.313036e-02
2.721350e-13 1.683045e-02 3.149133e-02 1.897138e-02 6.729316e-02
2.766045e-13 1.654516e-02 3.179127e-02 1.874571e-02 6.708213e-02
2.890273e-13 1.691724e-02 3.151030e-02 1.903295e-02 6.746048e-02
2.901904e-13 1.999454e-02 3.266512e-02 2.003827e-02 7.269794e-02
2.951978e-13 2.052337e-02 3.562049e-02 2.118595e-02 7.732982e-02
2.979785e-13 2.288245e-02 3.632079e-02 2.151057e-02 8.071380e-02
3.107167e-13 2.330190e-02 3.599257e-02 2.223955e-02 8.153402e-02
3.113690e-13 2.248015e-02 3.663295e-02 2.216799e-02 8.128109e-02
3.149993e-13 2.291871e-02 3.626576e-02 2.151039e-02 8.069486e-02
3.197077e-13 2.214435e-02 3.638257e-02 2.219025e-02 8.071717e-02
3.236804e-13 2.300984e-02 3.665423e-02 2.223671e-02 8.190078e-02
3.550319e-13 2.439332e-02 3.943657e-02 2.224116e-02 8.607106e-02
3.595822e-13 2.653166e-02 4.120442e-02 2.219280e-02 8.992887e-02
3.626031e-13 2.757295e-02 4.161247e-02 2.443428e-02 9.361970e-02
