# epoch loss val_loss
0.000000000000000000e+00 2.040557384490966797e+00 1.920820593833923340e+00
1.000000000000000000e+00 2.040055990219116211e+00 1.921496748924255371e+00
2.000000000000000000e+00 2.039555549621582031e+00 1.922173142433166504e+00
3.000000000000000000e+00 2.039054870605468750e+00 1.922850131988525391e+00
4.000000000000000000e+00 2.038555145263671875e+00 1.923527240753173828e+00
5.000000000000000000e+00 2.038055419921875000e+00 1.924204349517822266e+00
6.000000000000000000e+00 2.037556886672973633e+00 1.924881339073181152e+00
7.000000000000000000e+00 2.037058591842651367e+00 1.925558090209960938e+00
8.000000000000000000e+00 2.036561012268066406e+00 1.926234841346740723e+00
9.000000000000000000e+00 2.036064147949218750e+00 1.926910519599914551e+00
1.000000000000000000e+01 2.035567760467529297e+00 1.927585959434509277e+00
1.100000000000000000e+01 2.035071849822998047e+00 1.928260922431945801e+00
1.200000000000000000e+01 2.034576416015625000e+00 1.928935050964355469e+00
1.300000000000000000e+01 2.034082174301147461e+00 1.929608464241027832e+00
1.400000000000000000e+01 2.033587932586669922e+00 1.930281281471252441e+00
1.500000000000000000e+01 2.033095121383666992e+00 1.930953383445739746e+00
1.600000000000000000e+01 2.032602071762084961e+00 1.931624531745910645e+00
1.700000000000000000e+01 2.032109498977661133e+00 1.932295322418212891e+00
1.800000000000000000e+01 2.031617879867553711e+00 1.932965755462646484e+00
1.900000000000000000e+01 2.031126737594604492e+00 1.933635592460632324e+00
2.000000000000000000e+01 2.030635833740234375e+00 1.934304714202880859e+00
2.100000000000000000e+01 2.030145406723022461e+00 1.934973120689392090e+00
2.200000000000000000e+01 2.029655933380126953e+00 1.935640811920166016e+00
2.300000000000000000e+01 2.029166698455810547e+00 1.936307787895202637e+00
2.400000000000000000e+01 2.028678417205810547e+00 1.936974048614501953e+00
2.500000000000000000e+01 2.028190612792968750e+00 1.937639355659484863e+00
2.600000000000000000e+01 2.027703285217285156e+00 1.938304424285888672e+00
2.700000000000000000e+01 2.027216196060180664e+00 1.938968300819396973e+00
2.800000000000000000e+01 2.026729583740234375e+00 1.939631462097167969e+00
2.900000000000000000e+01 2.026244163513183594e+00 1.940293669700622559e+00
3.000000000000000000e+01 2.025758504867553711e+00 1.940954685211181641e+00
3.100000000000000000e+01 2.025274038314819336e+00 1.941615104675292969e+00
3.200000000000000000e+01 2.024790048599243164e+00 1.942274212837219238e+00
3.300000000000000000e+01 2.024306297302246094e+00 1.942932248115539551e+00
3.400000000000000000e+01 2.023823738098144531e+00 1.943589568138122559e+00
3.500000000000000000e+01 2.023341655731201172e+00 1.944245457649230957e+00
3.600000000000000000e+01 2.022859811782836914e+00 1.944900631904602051e+00
