# epoch loss val_loss
0.000000000000000000e+00 7.477062344551086426e-01 6.571140289306640625e-01
1.000000000000000000e+00 6.986194252967834473e-01 6.449380517005920410e-01
2.000000000000000000e+00 6.629762649536132812e-01 6.311780214309692383e-01
3.000000000000000000e+00 6.402476429939270020e-01 6.146097183227539062e-01
4.000000000000000000e+00 6.169869899749755859e-01 5.915552377700805664e-01
5.000000000000000000e+00 5.894643068313598633e-01 5.685601234436035156e-01
6.000000000000000000e+00 5.627460479736328125e-01 5.465918183326721191e-01
7.000000000000000000e+00 5.372560024261474609e-01 5.255157351493835449e-01
8.000000000000000000e+00 5.128569602966308594e-01 5.052368044853210449e-01
9.000000000000000000e+00 4.894424974918365479e-01 4.857183396816253662e-01
1.000000000000000000e+01 4.669460058212280273e-01 4.669502079486846924e-01
1.100000000000000000e+01 4.453247189521789551e-01 4.489278495311737061e-01
1.200000000000000000e+01 4.245474040508270264e-01 4.316444098949432373e-01
1.300000000000000000e+01 4.045871496200561523e-01 4.150893390178680420e-01
1.400000000000000000e+01 3.854197859764099121e-01 3.992485702037811279e-01
1.500000000000000000e+01 3.670218884944915771e-01 3.841058909893035889e-01
1.600000000000000000e+01 3.493702709674835205e-01 3.696433007717132568e-01
1.700000000000000000e+01 3.324418663978576660e-01 3.558416962623596191e-01
1.800000000000000000e+01 3.162137269973754883e-01 3.426811695098876953e-01
1.900000000000000000e+01 3.006632626056671143e-01 3.301409184932708740e-01
2.000000000000000000e+01 2.857679724693298340e-01 3.181991875171661377e-01
2.100000000000000000e+01 2.715058326721191406e-01 3.068337142467498779e-01
2.200000000000000000e+01 2.578553855419158936e-01 2.960210740566253662e-01
2.300000000000000000e+01 2.447958439588546753e-01 2.857372462749481201e-01
2.400000000000000000e+01 2.323068231344223022e-01 2.759578824043273926e-01
2.500000000000000000e+01 2.203688770532608032e-01 2.666585147380828857e-01
2.600000000000000000e+01 2.089628577232360840e-01 2.578153610229492188e-01
2.700000000000000000e+01 1.980704069137573242e-01 2.494050115346908569e-01
2.800000000000000000e+01 1.876735836267471313e-01 2.414054125547409058e-01
2.900000000000000000e+01 1.777548044919967651e-01 2.337955236434936523e-01
3.000000000000000000e+01 1.682969182729721069e-01 2.265554666519165039e-01
3.100000000000000000e+01 1.592829376459121704e-01 2.196666449308395386e-01
3.200000000000000000e+01 1.506959795951843262e-01 2.131115943193435669e-01
3.300000000000000000e+01 1.425195783376693726e-01 2.068739533424377441e-01
3.400000000000000000e+01 1.347372829914093018e-01 2.009382396936416626e-01
3.500000000000000000e+01 1.273329555988311768e-01 1.952898502349853516e-01
3.600000000000000000e+01 1.202905103564262390e-01 1.899150311946868896e-01
3.700000000000000000e+01 1.135944053530693054e-01 1.848006844520568848e-01
3.800000000000000000e+01 1.072293892502784729e-01 1.799343675374984741e-01
3.900000000000000000e+01 1.011806130409240723e-01 1.753041595220565796e-01
4.000000000000000000e+01 9.543380141258239746e-02 1.708986759185791016e-01
4.100000000000000000e+01 8.997534215450286865e-02 1.667072325944900513e-01
4.200000000000000000e+01 8.479204028844833374e-02 1.627193093299865723e-01
4.300000000000000000e+01 7.987150549888610840e-02 1.589250415563583374e-01
4.400000000000000000e+01 7.520183175802230835e-02 1.553148776292800903e-01
4.500000000000000000e+01 7.077183574438095093e-02 1.518798470497131348e-01
4.600000000000000000e+01 6.657093018293380737e-02 1.486113816499710083e-01
4.700000000000000000e+01 6.258915364742279053e-02 1.455013006925582886e-01
4.800000000000000000e+01 5.881688371300697327e-02 1.425419449806213379e-01
4.900000000000000000e+01 5.524494498968124390e-02 1.397260278463363647e-01
5.000000000000000000e+01 5.186462774872779846e-02 1.370467692613601685e-01
5.100000000000000000e+01 4.866741970181465149e-02 1.344977319240570068e-01
5.200000000000000000e+01 4.564517736434936523e-02 1.320728957653045654e-01
5.300000000000000000e+01 4.279002174735069275e-02 1.297666579484939575e-01
5.400000000000000000e+01 4.009443894028663635e-02 1.275738477706909180e-01
5.500000000000000000e+01 3.755120560526847839e-02 1.254896521568298340e-01
5.600000000000000000e+01 3.515329957008361816e-02 1.235095337033271790e-01
5.700000000000000000e+01 3.289403393864631653e-02 1.216292753815650940e-01
5.800000000000000000e+01 3.076688200235366821e-02 1.198448017239570618e-01
5.900000000000000000e+01 2.876553684473037720e-02 1.181522756814956665e-01
6.000000000000000000e+01 2.688387222588062286e-02 1.165479198098182678e-01
6.100000000000000000e+01 2.511598728597164154e-02 1.150280684232711792e-01
6.200000000000000000e+01 2.345610037446022034e-02 1.135891824960708618e-01
6.300000000000000000e+01 2.189868502318859100e-02 1.122276559472084045e-01
6.400000000000000000e+01 2.043840289115905762e-02 1.109399795532226562e-01
6.500000000000000000e+01 1.907006464898586273e-02 1.097227409482002258e-01
6.600000000000000000e+01 1.778868027031421661e-02 1.085724905133247375e-01
6.700000000000000000e+01 1.658945903182029724e-02 1.074859127402305603e-01
6.800000000000000000e+01 1.546781882643699646e-02 1.064596697688102722e-01
6.900000000000000000e+01 1.441934984177350998e-02 1.054904833436012268e-01
7.000000000000000000e+01 1.343983504921197891e-02 1.045750975608825684e-01
7.100000000000000000e+01 1.252524461597204208e-02 1.037104502320289612e-01
7.200000000000000000e+01 1.167173124849796295e-02 1.028933748602867126e-01
7.300000000000000000e+01 1.087562181055545807e-02 1.021208688616752625e-01
7.400000000000000000e+01 1.013343501836061478e-02 1.013899594545364380e-01
7.500000000000000000e+01 9.441846050322055817e-03 1.006976440548896790e-01
7.600000000000000000e+01 8.797710761427879333e-03 1.000410839915275574e-01
7.700000000000000000e+01 8.198025636374950409e-03 9.941755980253219604e-02
7.800000000000000000e+01 7.639945019036531448e-03 9.882433712482452393e-02
7.900000000000000000e+01 7.120791357010602951e-03 9.825888276100158691e-02
8.000000000000000000e+01 6.638014223426580429e-03 9.771856665611267090e-02
8.100000000000000000e+01 6.189219187945127487e-03 9.720112383365631104e-02
8.200000000000000000e+01 5.772124510258436203e-03 9.670429676771163940e-02
8.300000000000000000e+01 5.384583957493305206e-03 9.622600674629211426e-02
8.400000000000000000e+01 5.024582147598266602e-03 9.576432406902313232e-02
8.500000000000000000e+01 4.690215457230806351e-03 9.531747549772262573e-02
8.600000000000000000e+01 4.379694815725088120e-03 9.488394111394882202e-02
8.700000000000000000e+01 4.091349430382251740e-03 9.446233510971069336e-02
8.800000000000000000e+01 3.823605831712484360e-03 9.405145794153213501e-02
8.900000000000000000e+01 3.574986243620514870e-03 9.365038573741912842e-02
9.000000000000000000e+01 3.344114637002348900e-03 9.325830638408660889e-02
9.100000000000000000e+01 3.129705088213086128e-03 9.287471324205398560e-02
9.200000000000000000e+01 2.930552698671817780e-03 9.249922633171081543e-02
9.300000000000000000e+01 2.745537552982568741e-03 9.213166683912277222e-02
9.400000000000000000e+01 2.573622157797217369e-03 9.177196025848388672e-02
9.500000000000000000e+01 2.413830952718853951e-03 9.142028540372848511e-02
9.600000000000000000e+01 2.265272662043571472e-03 9.107682853937149048e-02
9.700000000000000000e+01 2.127102343365550041e-03 9.074199199676513672e-02
9.800000000000000000e+01 1.998558873310685158e-03 9.041613340377807617e-02
9.900000000000000000e+01 1.878923387266695499e-03 9.009969979524612427e-02
