# epoch loss val_loss
0.000000000000000000e+00 2.003050804138183594e+00 1.998591780662536621e+00
1.000000000000000000e+00 2.002608537673950195e+00 1.998556613922119141e+00
2.000000000000000000e+00 2.002166032791137695e+00 1.998521447181701660e+00
3.000000000000000000e+00 2.001723289489746094e+00 1.998486518859863281e+00
4.000000000000000000e+00 2.001281023025512695e+00 1.998451590538024902e+00
5.000000000000000000e+00 2.000838518142700195e+00 1.998416304588317871e+00
6.000000000000000000e+00 2.000396251678466797e+00 1.998381257057189941e+00
7.000000000000000000e+00 1.999954223632812500e+00 1.998346328735351562e+00
8.000000000000000000e+00 1.999512195587158203e+00 1.998311400413513184e+00
9.000000000000000000e+00 1.999070286750793457e+00 1.998276352882385254e+00
1.000000000000000000e+01 1.998628616333007812e+00 1.998241066932678223e+00
1.100000000000000000e+01 1.998186707496643066e+00 1.998206019401550293e+00
1.200000000000000000e+01 1.997745275497436523e+00 1.998170852661132812e+00
1.300000000000000000e+01 1.997303843498229980e+00 1.998135685920715332e+00
1.400000000000000000e+01 1.996862649917602539e+00 1.998100638389587402e+00
1.500000000000000000e+01 1.996421337127685547e+00 1.998065471649169922e+00
1.600000000000000000e+01 1.995980620384216309e+00 1.998030304908752441e+00
1.700000000000000000e+01 1.995539546012878418e+00 1.997995018959045410e+00
1.800000000000000000e+01 1.995098948478698730e+00 1.997959733009338379e+00
1.900000000000000000e+01 1.994658112525939941e+00 1.997924804687500000e+00
2.000000000000000000e+01 1.994217753410339355e+00 1.997889399528503418e+00
2.100000000000000000e+01 1.993777394294738770e+00 1.997854232788085938e+00
2.200000000000000000e+01 1.993337392807006836e+00 1.997818946838378906e+00
2.300000000000000000e+01 1.992897272109985352e+00 1.997783660888671875e+00
2.400000000000000000e+01 1.992457509040832520e+00 1.997748374938964844e+00
2.500000000000000000e+01 1.992017745971679688e+00 1.997713088989257812e+00
2.600000000000000000e+01 1.991578221321105957e+00 1.997677803039550781e+00
2.700000000000000000e+01 1.991138696670532227e+00 1.997642159461975098e+00
2.800000000000000000e+01 1.990699291229248047e+00 1.997606873512268066e+00
2.900000000000000000e+01 1.990260004997253418e+00 1.997571587562561035e+00
3.000000000000000000e+01 1.989821076393127441e+00 1.997536301612854004e+00
3.100000000000000000e+01 1.989382266998291016e+00 1.997500777244567871e+00
3.200000000000000000e+01 1.988943338394165039e+00 1.997465491294860840e+00
3.300000000000000000e+01 1.988504886627197266e+00 1.997429847717285156e+00
3.400000000000000000e+01 1.988066315650939941e+00 1.997394561767578125e+00
3.500000000000000000e+01 1.987627863883972168e+00 1.997359156608581543e+00
3.600000000000000000e+01 1.987189650535583496e+00 1.997323632240295410e+00
3.700000000000000000e+01 1.986751317977905273e+00 1.997288227081298828e+00
3.800000000000000000e+01 1.986313343048095703e+00 1.997252583503723145e+00
3.900000000000000000e+01 1.985875248908996582e+00 1.997217178344726562e+00
