# epoch loss val_loss
0.000000000000000000e+00 5.037069320678710938e-01 3.401419222354888916e-01
1.000000000000000000e+00 2.688645720481872559e-01 2.105000019073486328e-01
2.000000000000000000e+00 1.752399951219558716e-01 1.438346058130264282e-01
3.000000000000000000e+00 1.210649758577346802e-01 1.013847514986991882e-01
4.000000000000000000e+00 8.616176992654800415e-02 7.335811108350753784e-02
5.000000000000000000e+00 6.306408345699310303e-02 5.474900081753730774e-02
6.000000000000000000e+00 4.748218506574630737e-02 4.214462265372276306e-02
7.000000000000000000e+00 3.678984567523002625e-02 3.335219249129295349e-02
8.000000000000000000e+00 2.927071228623390198e-02 2.711388841271400452e-02
9.000000000000000000e+00 2.393629588186740875e-02 2.259112335741519928e-02
1.000000000000000000e+01 2.003069967031478882e-02 1.913328655064105988e-02
1.100000000000000000e+01 1.703137904405593872e-02 1.636086963117122650e-02
1.200000000000000000e+01 1.467517111450433731e-02 1.411351934075355530e-02
1.300000000000000000e+01 1.281343493610620499e-02 1.228591892868280411e-02
1.400000000000000000e+01 1.130045764148235321e-02 1.078025903552770615e-02
1.500000000000000000e+01 1.005639508366584778e-02 9.508455172181129456e-03
1.600000000000000000e+01 9.005323983728885651e-03 8.418291807174682617e-03
1.700000000000000000e+01 8.102671243250370026e-03 7.476337254047393799e-03
1.800000000000000000e+01 7.317873183637857437e-03 6.660621613264083862e-03
1.900000000000000000e+01 6.629964336752891541e-03 5.955579690635204315e-03
2.000000000000000000e+01 6.024352274835109711e-03 5.348413251340389252e-03
2.100000000000000000e+01 5.489442963153123856e-03 4.817270673811435699e-03
2.200000000000000000e+01 5.016653332859277725e-03 4.363268148154020309e-03
2.300000000000000000e+01 4.600074607878923416e-03 3.976940177381038666e-03
2.400000000000000000e+01 4.230554681271314621e-03 3.655818291008472443e-03
2.500000000000000000e+01 3.901988966390490532e-03 3.394631668925285339e-03
2.600000000000000000e+01 3.610265441238880157e-03 3.183755790814757347e-03
2.700000000000000000e+01 3.346171462908387184e-03 3.011228516697883606e-03
2.800000000000000000e+01 3.105061594396829605e-03 2.863570349290966988e-03
2.900000000000000000e+01 2.883092965930700302e-03 2.736176829785108566e-03
3.000000000000000000e+01 2.673554699867963791e-03 2.625036286190152168e-03
3.100000000000000000e+01 2.477072179317474365e-03 2.527488628402352333e-03
3.200000000000000000e+01 2.291649114340543747e-03 2.439087955281138420e-03
3.300000000000000000e+01 2.115831011906266212e-03 2.362420782446861267e-03
3.400000000000000000e+01 1.949041499756276608e-03 2.294029109179973602e-03
3.500000000000000000e+01 1.790609792806208134e-03 2.233705949038267136e-03
3.600000000000000000e+01 1.641321345232427120e-03 2.179471077397465706e-03
3.700000000000000000e+01 1.500340877100825310e-03 2.132679801434278488e-03
3.800000000000000000e+01 1.373021281324326992e-03 2.088403329253196716e-03
3.900000000000000000e+01 1.261993194930255413e-03 2.049104776233434677e-03
4.000000000000000000e+01 1.169385621324181557e-03 2.013343153521418571e-03
4.100000000000000000e+01 1.093169208616018295e-03 1.978134503588080406e-03
4.200000000000000000e+01 1.029451610520482063e-03 1.944062998518347740e-03
4.300000000000000000e+01 9.743511327542364597e-04 1.912168110720813274e-03
4.400000000000000000e+01 9.250948205590248108e-04 1.881873351521790028e-03
4.500000000000000000e+01 8.801076910458505154e-04 1.852687099017202854e-03
4.600000000000000000e+01 8.384966058656573296e-04 1.825982588343322277e-03
4.700000000000000000e+01 7.998213404789566994e-04 1.803093007765710354e-03
4.800000000000000000e+01 7.637613452970981598e-04 1.781884231604635715e-03
