# epoch loss val_loss
0.000000000000000000e+00 1.478401184082031250e+00 1.392457485198974609e+00
1.000000000000000000e+00 1.361732602119445801e+00 1.272703170776367188e+00
2.000000000000000000e+00 1.237768173217773438e+00 1.143278241157531738e+00
3.000000000000000000e+00 1.104621648788452148e+00 1.010907888412475586e+00
4.000000000000000000e+00 9.716358184814453125e-01 8.860822319984436035e-01
5.000000000000000000e+00 8.475241065025329590e-01 7.727401852607727051e-01
6.000000000000000000e+00 7.377027273178100586e-01 6.757784485816955566e-01
7.000000000000000000e+00 6.499851346015930176e-01 6.033328175544738770e-01
8.000000000000000000e+00 5.888236165046691895e-01 5.554857850074768066e-01
9.000000000000000000e+00 5.485576391220092773e-01 5.230983495712280273e-01
1.000000000000000000e+01 5.191602706909179688e-01 4.974460005760192871e-01
1.100000000000000000e+01 4.942093789577484131e-01 4.745498895645141602e-01
1.200000000000000000e+01 4.712942838668823242e-01 4.530716836452484131e-01
1.300000000000000000e+01 4.495683908462524414e-01 4.324393272399902344e-01
1.400000000000000000e+01 4.285824298858642578e-01 4.123026430606842041e-01
1.500000000000000000e+01 4.080263376235961914e-01 3.924248814582824707e-01
1.600000000000000000e+01 3.876850605010986328e-01 3.726542890071868896e-01
1.700000000000000000e+01 3.674249649047851562e-01 3.529120981693267822e-01
1.800000000000000000e+01 3.471839129924774170e-01 3.331837058067321777e-01
1.900000000000000000e+01 3.269635736942291260e-01 3.135100007057189941e-01
2.000000000000000000e+01 3.068195879459381104e-01 2.939779758453369141e-01
2.100000000000000000e+01 2.868517935276031494e-01 2.747083306312561035e-01
2.200000000000000000e+01 2.671922445297241211e-01 2.558434307575225830e-01
2.300000000000000000e+01 2.479916363954544067e-01 2.375324517488479614e-01
2.400000000000000000e+01 2.294055223464965820e-01 2.199184894561767578e-01
2.500000000000000000e+01 2.115809768438339233e-01 2.031270414590835571e-01
2.600000000000000000e+01 1.946464031934738159e-01 1.872597187757492065e-01
2.700000000000000000e+01 1.787054240703582764e-01 1.723920702934265137e-01
2.800000000000000000e+01 1.638353914022445679e-01 1.585767716169357300e-01
2.900000000000000000e+01 1.500903964042663574e-01 1.458492428064346313e-01
3.000000000000000000e+01 1.375054419040679932e-01 1.342329084873199463e-01
3.100000000000000000e+01 1.261001825332641602e-01 1.237416714429855347e-01
3.200000000000000000e+01 1.158797889947891235e-01 1.143778711557388306e-01
3.300000000000000000e+01 1.068325787782669067e-01 1.061274781823158264e-01
3.400000000000000000e+01 9.892553836107254028e-02 9.895360469818115234e-02
3.500000000000000000e+01 9.210067987442016602e-02 9.279265999794006348e-02
3.600000000000000000e+01 8.627413958311080933e-02 8.755483478307723999e-02
3.700000000000000000e+01 8.133975416421890259e-02 8.312924206256866455e-02
3.800000000000000000e+01 7.717663794755935669e-02 7.939371466636657715e-02
3.900000000000000000e+01 7.365917414426803589e-02 7.622495293617248535e-02
4.000000000000000000e+01 7.066645473241806030e-02 7.350799441337585449e-02
4.100000000000000000e+01 6.808980554342269897e-02 7.114260643720626831e-02
4.200000000000000000e+01 6.583697348833084106e-02 6.904606521129608154e-02
4.300000000000000000e+01 6.383323669433593750e-02 6.715307384729385376e-02
4.400000000000000000e+01 6.202019751071929932e-02 6.541416794061660767e-02
4.500000000000000000e+01 6.035369262099266052e-02 6.379248946905136108e-02
4.600000000000000000e+01 5.880077555775642395e-02 6.226149201393127441e-02
4.700000000000000000e+01 5.733727663755416870e-02 6.080204620957374573e-02
4.800000000000000000e+01 5.594548210501670837e-02 5.940055102109909058e-02
4.900000000000000000e+01 5.461244285106658936e-02 5.804713442921638489e-02
5.000000000000000000e+01 5.332862958312034607e-02 5.673485621809959412e-02
5.100000000000000000e+01 5.208691954612731934e-02 5.545854195952415466e-02
5.200000000000000000e+01 5.088198184967041016e-02 5.421436578035354614e-02
5.300000000000000000e+01 4.970972239971160889e-02 5.299945548176765442e-02
5.400000000000000000e+01 4.856694862246513367e-02 5.181166529655456543e-02
5.500000000000000000e+01 4.745121300220489502e-02 5.064911767840385437e-02
5.600000000000000000e+01 4.636047407984733582e-02 4.951056838035583496e-02
5.700000000000000000e+01 4.529314115643501282e-02 4.839480295777320862e-02
5.800000000000000000e+01 4.424790292978286743e-02 4.730088263750076294e-02
5.900000000000000000e+01 4.322369396686553955e-02 4.622810706496238708e-02
6.000000000000000000e+01 4.221960529685020447e-02 4.517577961087226868e-02
6.100000000000000000e+01 4.123493283987045288e-02 4.414337128400802612e-02
6.200000000000000000e+01 4.026905447244644165e-02 4.313044995069503784e-02
6.300000000000000000e+01 3.932149708271026611e-02 4.213665798306465149e-02
6.400000000000000000e+01 3.839184716343879700e-02 4.116164147853851318e-02
6.500000000000000000e+01 3.747977688908576965e-02 4.020521417260169983e-02
6.600000000000000000e+01 3.658504784107208252e-02 3.926710039377212524e-02
6.700000000000000000e+01 3.570746257901191711e-02 3.834718465805053711e-02
6.800000000000000000e+01 3.484686464071273804e-02 3.744530305266380310e-02
6.900000000000000000e+01 3.400314971804618835e-02 3.656137734651565552e-02
7.000000000000000000e+01 3.317623585462570190e-02 3.569534793496131897e-02
7.100000000000000000e+01 3.236611187458038330e-02 3.484712168574333191e-02
7.200000000000000000e+01 3.157271444797515869e-02 3.401665389537811279e-02
7.300000000000000000e+01 3.079606033861637115e-02 3.320395201444625854e-02
7.400000000000000000e+01 3.003616258502006531e-02 3.240896761417388916e-02
7.500000000000000000e+01 2.929300442337989807e-02 3.163165971636772156e-02
7.600000000000000000e+01 2.856664545834064484e-02 3.087201341986656189e-02
7.700000000000000000e+01 2.785707265138626099e-02 3.013001941144466400e-02
7.800000000000000000e+01 2.716431766748428345e-02 2.940561249852180481e-02
7.900000000000000000e+01 2.648836933076381683e-02 2.869874052703380585e-02
8.000000000000000000e+01 2.582922950387001038e-02 2.800938114523887634e-02
8.100000000000000000e+01 2.518687397241592407e-02 2.733741886913776398e-02
8.200000000000000000e+01 2.456126362085342407e-02 2.668278664350509644e-02
8.300000000000000000e+01 2.395235188305377960e-02 2.604537457227706909e-02
8.400000000000000000e+01 2.336005866527557373e-02 2.542504854500293732e-02
8.500000000000000000e+01 2.278429642319679260e-02 2.482164092361927032e-02
8.600000000000000000e+01 2.222493663430213928e-02 2.423502691090106964e-02
8.700000000000000000e+01 2.168183960020542145e-02 2.366497926414012909e-02
8.800000000000000000e+01 2.115483582019805908e-02 2.311129495501518250e-02
8.900000000000000000e+01 2.064373902976512909e-02 2.257375791668891907e-02
9.000000000000000000e+01 2.014834620058536530e-02 2.205209806561470032e-02
9.100000000000000000e+01 1.966839842498302460e-02 2.154604718089103699e-02
9.200000000000000000e+01 1.920365728437900543e-02 2.105532027781009674e-02
