# epoch loss val_loss
0.000000000000000000e+00 2.205084800720214844e+00 1.775337338447570801e+00
1.000000000000000000e+00 2.205054283142089844e+00 1.775416970252990723e+00
2.000000000000000000e+00 2.205023765563964844e+00 1.775496482849121094e+00
3.000000000000000000e+00 2.204993247985839844e+00 1.775576114654541016e+00
4.000000000000000000e+00 2.204962730407714844e+00 1.775655746459960938e+00
5.000000000000000000e+00 2.204931974411010742e+00 1.775735259056091309e+00
6.000000000000000000e+00 2.204901218414306641e+00 1.775814652442932129e+00
7.000000000000000000e+00 2.204870939254760742e+00 1.775894284248352051e+00
8.000000000000000000e+00 2.204840183258056641e+00 1.775973916053771973e+00
9.000000000000000000e+00 2.204809904098510742e+00 1.776053547859191895e+00
1.000000000000000000e+01 2.204779148101806641e+00 1.776133060455322266e+00
1.100000000000000000e+01 2.204748630523681641e+00 1.776212334632873535e+00
1.200000000000000000e+01 2.204718112945556641e+00 1.776292204856872559e+00
1.300000000000000000e+01 2.204687833786010742e+00 1.776371598243713379e+00
1.400000000000000000e+01 2.204656839370727539e+00 1.776450991630554199e+00
1.500000000000000000e+01 2.204626321792602539e+00 1.776530742645263672e+00
1.600000000000000000e+01 2.204596042633056641e+00 1.776610255241394043e+00
1.700000000000000000e+01 2.204565763473510742e+00 1.776689887046813965e+00
1.800000000000000000e+01 2.204535007476806641e+00 1.776769280433654785e+00
1.900000000000000000e+01 2.204504251480102539e+00 1.776848912239074707e+00
2.000000000000000000e+01 2.204473972320556641e+00 1.776928424835205078e+00
2.100000000000000000e+01 2.204443693161010742e+00 1.777007937431335449e+00
2.200000000000000000e+01 2.204412937164306641e+00 1.777087330818176270e+00
2.300000000000000000e+01 2.204382658004760742e+00 1.777166962623596191e+00
2.400000000000000000e+01 2.204352140426635742e+00 1.777246475219726562e+00
2.500000000000000000e+01 2.204321861267089844e+00 1.777325987815856934e+00
2.600000000000000000e+01 2.204290866851806641e+00 1.777405381202697754e+00
2.700000000000000000e+01 2.204260826110839844e+00 1.777485013008117676e+00
2.800000000000000000e+01 2.204230308532714844e+00 1.777564406394958496e+00
2.900000000000000000e+01 2.204199790954589844e+00 1.777643799781799316e+00
3.000000000000000000e+01 2.204169511795043945e+00 1.777723312377929688e+00
3.100000000000000000e+01 2.204138755798339844e+00 1.777802586555480957e+00
3.200000000000000000e+01 2.204108238220214844e+00 1.777882456779479980e+00
3.300000000000000000e+01 2.204078197479248047e+00 1.777961850166320801e+00
3.400000000000000000e+01 2.204047679901123047e+00 1.778041243553161621e+00
3.500000000000000000e+01 2.204017162322998047e+00 1.778120636940002441e+00
3.600000000000000000e+01 2.203987121582031250e+00 1.778200149536132812e+00
3.700000000000000000e+01 2.203956365585327148e+00 1.778279423713684082e+00
3.800000000000000000e+01 2.203926324844360352e+00 1.778358936309814453e+00
3.900000000000000000e+01 2.203896045684814453e+00 1.778438448905944824e+00
4.000000000000000000e+01 2.203865528106689453e+00 1.778517842292785645e+00
4.100000000000000000e+01 2.203835487365722656e+00 1.778597235679626465e+00
4.200000000000000000e+01 2.203804969787597656e+00 1.778676629066467285e+00
4.300000000000000000e+01 2.203774452209472656e+00 1.778756141662597656e+00
4.400000000000000000e+01 2.203744173049926758e+00 1.778835415840148926e+00
4.500000000000000000e+01 2.203713893890380859e+00 1.778914928436279297e+00
4.600000000000000000e+01 2.203683853149414062e+00 1.778994083404541016e+00
4.700000000000000000e+01 2.203653335571289062e+00 1.779073596000671387e+00
4.800000000000000000e+01 2.203623056411743164e+00 1.779152870178222656e+00
4.900000000000000000e+01 2.203592538833618164e+00 1.779232382774353027e+00
5.000000000000000000e+01 2.203562498092651367e+00 1.779311656951904297e+00
5.100000000000000000e+01 2.203532218933105469e+00 1.779390931129455566e+00
5.200000000000000000e+01 2.203501939773559570e+00 1.779470443725585938e+00
5.300000000000000000e+01 2.203471660614013672e+00 1.779549717903137207e+00
5.400000000000000000e+01 2.203441619873046875e+00 1.779629111289978027e+00
5.500000000000000000e+01 2.203411340713500977e+00 1.779708385467529297e+00
5.600000000000000000e+01 2.203381061553955078e+00 1.779787659645080566e+00
5.700000000000000000e+01 2.203350782394409180e+00 1.779867053031921387e+00
5.800000000000000000e+01 2.203320503234863281e+00 1.779946446418762207e+00
5.900000000000000000e+01 2.203289985656738281e+00 1.780025482177734375e+00
6.000000000000000000e+01 2.203260183334350586e+00 1.780104756355285645e+00
6.100000000000000000e+01 2.203229904174804688e+00 1.780184149742126465e+00
6.200000000000000000e+01 2.203199863433837891e+00 1.780263304710388184e+00
6.300000000000000000e+01 2.203169822692871094e+00 1.780342698097229004e+00
6.400000000000000000e+01 2.203139543533325195e+00 1.780421614646911621e+00
6.500000000000000000e+01 2.203109264373779297e+00 1.780500888824462891e+00
6.600000000000000000e+01 2.203079223632812500e+00 1.780580043792724609e+00
6.700000000000000000e+01 2.203048944473266602e+00 1.780659317970275879e+00
6.800000000000000000e+01 2.203019142150878906e+00 1.780738472938537598e+00
6.900000000000000000e+01 2.202988862991333008e+00 1.780817627906799316e+00
7.000000000000000000e+01 2.202958822250366211e+00 1.780896782875061035e+00
7.100000000000000000e+01 2.202928781509399414e+00 1.780976176261901855e+00
7.200000000000000000e+01 2.202898740768432617e+00 1.781055092811584473e+00
7.300000000000000000e+01 2.202868461608886719e+00 1.781134486198425293e+00
7.400000000000000000e+01 2.202838420867919922e+00 1.781213402748107910e+00
7.500000000000000000e+01 2.202808380126953125e+00 1.781292557716369629e+00
7.600000000000000000e+01 2.202778339385986328e+00 1.781371712684631348e+00
7.700000000000000000e+01 2.202748298645019531e+00 1.781451106071472168e+00
7.800000000000000000e+01 2.202718257904052734e+00 1.781530261039733887e+00
7.900000000000000000e+01 2.202688217163085938e+00 1.781608939170837402e+00
