# epoch loss val_loss
0.000000000000000000e+00 6.946507096290588379e-01 6.923046112060546875e-01
1.000000000000000000e+00 6.914880871772766113e-01 6.921583414077758789e-01
2.000000000000000000e+00 6.887662410736083984e-01 6.921036243438720703e-01
3.000000000000000000e+00 6.858994960784912109e-01 6.921514272689819336e-01
4.000000000000000000e+00 6.828389763832092285e-01 6.922800540924072266e-01
5.000000000000000000e+00 6.795411705970764160e-01 6.924428939819335938e-01
6.000000000000000000e+00 6.759800314903259277e-01 6.925767660140991211e-01
7.000000000000000000e+00 6.721190214157104492e-01 6.926220059394836426e-01
8.000000000000000000e+00 6.679486632347106934e-01 6.925346255302429199e-01
9.000000000000000000e+00 6.634494066238403320e-01 6.922608017921447754e-01
1.000000000000000000e+01 6.586019992828369141e-01 6.917698979377746582e-01
1.100000000000000000e+01 6.534039378166198730e-01 6.910121440887451172e-01
1.200000000000000000e+01 6.478410363197326660e-01 6.899765729904174805e-01
1.300000000000000000e+01 6.418965458869934082e-01 6.886610388755798340e-01
1.400000000000000000e+01 6.355669498443603516e-01 6.870369315147399902e-01
1.500000000000000000e+01 6.288207173347473145e-01 6.850814223289489746e-01
1.600000000000000000e+01 6.216539144515991211e-01 6.827952861785888672e-01
1.700000000000000000e+01 6.140475273132324219e-01 6.801618337631225586e-01
1.800000000000000000e+01 6.059951782226562500e-01 6.771462559700012207e-01
1.900000000000000000e+01 5.974919199943542480e-01 6.737236976623535156e-01
2.000000000000000000e+01 5.885200500488281250e-01 6.698548793792724609e-01
2.100000000000000000e+01 5.790398716926574707e-01 6.655237674713134766e-01
2.200000000000000000e+01 5.690624117851257324e-01 6.607074141502380371e-01
2.300000000000000000e+01 5.585694313049316406e-01 6.554157733917236328e-01
2.400000000000000000e+01 5.475627779960632324e-01 6.496362090110778809e-01
2.500000000000000000e+01 5.360344648361206055e-01 6.433652043342590332e-01
2.600000000000000000e+01 5.240169167518615723e-01 6.365802288055419922e-01
2.700000000000000000e+01 5.114908218383789062e-01 6.293096542358398438e-01
2.800000000000000000e+01 4.984845221042633057e-01 6.215356588363647461e-01
2.900000000000000000e+01 4.850209653377532959e-01 6.132503151893615723e-01
3.000000000000000000e+01 4.711220562458038330e-01 6.045059561729431152e-01
3.100000000000000000e+01 4.568095803260803223e-01 5.952850580215454102e-01
3.200000000000000000e+01 4.421029984951019287e-01 5.856249332427978516e-01
3.300000000000000000e+01 4.270214140415191650e-01 5.755506753921508789e-01
3.400000000000000000e+01 4.115938246250152588e-01 5.650985836982727051e-01
3.500000000000000000e+01 3.958424329757690430e-01 5.543603301048278809e-01
3.600000000000000000e+01 3.798197209835052490e-01 5.433206558227539062e-01
3.700000000000000000e+01 3.635842204093933105e-01 5.319807529449462891e-01
3.800000000000000000e+01 3.471757471561431885e-01 5.204107165336608887e-01
3.900000000000000000e+01 3.306590020656585693e-01 5.086660385131835938e-01
4.000000000000000000e+01 3.141024708747863770e-01 4.968210160732269287e-01
4.100000000000000000e+01 2.975513041019439697e-01 4.849368035793304443e-01
4.200000000000000000e+01 2.810667157173156738e-01 4.730810523033142090e-01
4.300000000000000000e+01 2.647228240966796875e-01 4.612749218940734863e-01
4.400000000000000000e+01 2.485643476247787476e-01 4.495802819728851318e-01
4.500000000000000000e+01 2.326516956090927124e-01 4.380854368209838867e-01
4.600000000000000000e+01 2.170431315898895264e-01 4.268697500228881836e-01
4.700000000000000000e+01 2.018112242221832275e-01 4.159861207008361816e-01
4.800000000000000000e+01 1.870051175355911255e-01 4.054946303367614746e-01
4.900000000000000000e+01 1.726756244897842407e-01 3.955001533031463623e-01
5.000000000000000000e+01 1.588750481605529785e-01 3.860723078250885010e-01
5.100000000000000000e+01 1.456499844789505005e-01 3.772627413272857666e-01
5.200000000000000000e+01 1.330372393131256104e-01 3.690903186798095703e-01
5.300000000000000000e+01 1.210723742842674255e-01 3.616317808628082275e-01
5.400000000000000000e+01 1.097799912095069885e-01 3.548702597618103027e-01
5.500000000000000000e+01 9.917589277029037476e-02 3.488138318061828613e-01
5.600000000000000000e+01 8.926982432603836060e-02 3.434734046459197998e-01
5.700000000000000000e+01 8.005557954311370850e-02 3.388445973396301270e-01
5.800000000000000000e+01 7.152808457612991333e-02 3.349006474018096924e-01
5.900000000000000000e+01 6.367510557174682617e-02 3.316102325916290283e-01
6.000000000000000000e+01 5.647942796349525452e-02 3.289025127887725830e-01
6.100000000000000000e+01 4.991181567311286926e-02 3.267853260040283203e-01
6.200000000000000000e+01 4.394448176026344299e-02 3.252316117286682129e-01
